Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
nr,nn,10foldN5,2,fcfp4,0.6959798994974874,0.18846200295267726,0.043750000000000004,0.8125,0.3676182006365183,0.7479061976549414,0.2835703824788424,0.3157894736842105
nr,nn,10foldN5,3,fcfp4,0.8196614583333334,0.27637032085561497,0.043750000000000004,0.875,0.44320256156382054,0.8411458333333333,0.4214636152117623,0.4444444444444444
nr,nn,10foldN5,4,fcfp4,0.7528957528957528,0.4025967931323764,0.043750000000000004,1.0,0.5712860596710152,0.7667953667953669,0.491650602218172,0.5
nr,nn,10foldN5,5,fcfp4,0.8498765432098766,0.5536968996352749,0.044444444444444446,0.8888888888888888,0.6490631030124444,0.8533333333333333,0.5698028822981898,0.5555555555555556
nr,nn,10foldN5,6,fcfp4,0.897822445561139,0.3071827142503834,0.05625,1.0,0.4597840813267537,0.8436627582356226,0.43004580027431305,0.42857142857142855
nr,nn,10foldN5,7,fcfp4,0.8588709677419354,0.3986189637785383,0.03888888888888889,0.875,0.6150442850207434,0.8611751152073732,0.5953087299342025,0.6
nr,nn,10foldN5,8,fcfp4,0.7011718750000001,0.2156037142465229,0.043750000000000004,0.875,0.38194218588523954,0.7447916666666667,0.33534681002388744,0.3333333333333333
nr,nn,10foldN5,9,fcfp4,0.751122754491018,0.36114081996434944,0.049999999999999996,0.8333333333333334,0.5007918959890921,0.7548652694610778,0.40982285311035277,0.42857142857142855
nr,nn,10foldN5,10,fcfp4,0.9567972350230415,0.37867965367965367,0.044444444444444446,1.0,0.570607749565424,0.9190668202764978,0.6222040820213274,0.6086956521739131
ic,nn,10foldN5,1,mold2,0.7092920263102493,0.0411758705653709,0.04036144578313253,0.5633744855967078,0.3069258136054919,0.6946016235950152,0.15915762716642942,0.14098360655737704
ic,nn,10foldN5,2,mold2,0.7073865215232173,0.05226154968187538,0.048026315789473674,0.5852130325814536,0.29700902257909295,0.6728723738017508,0.1535292265694249,0.15163934426229508
ic,nn,10foldN5,3,mold2,0.6995074699332982,0.05120133486503815,0.05214285714285714,0.6119444444444444,0.3220118562847305,0.6940205293462365,0.17615219826000675,0.1546218487394958
ic,nn,10foldN5,4,mold2,0.7212588295609904,0.04519087809956026,0.04520547945205479,0.5590277777777778,0.3072151067575347,0.7004982056053471,0.1651421884310646,0.1452991452991453
ic,nn,10foldN5,5,mold2,0.7425326474748117,0.09469696004195376,0.054347826086956506,0.5645763656633221,0.40946985398639413,0.7292772462892922,0.22035845641355062,0.2099125364431487
ic,nn,10foldN5,6,mold2,0.7086448842291886,0.08781089486514956,0.05263157894736842,0.5934603174603175,0.41205874042312923,0.719255557016967,0.2337858518818233,0.2304147465437788
ic,nn,10foldN5,7,mold2,0.7054599438701257,0.05382930414010856,0.04277108433734939,0.6466423820082356,0.33428574859170174,0.691969591452913,0.16293842476073309,0.14814814814814814
ic,nn,10foldN5,8,mold2,0.6990517907544473,0.046868662335153334,0.04404761904761904,0.571285140562249,0.32821678485174877,0.6995912820502309,0.1709614635338717,0.14648729446935724
ic,nn,10foldN5,9,mold2,0.6752285345997531,0.04206986320711873,0.04473684210526316,0.5566165413533835,0.2864412517749201,0.6665568589064401,0.15282337064336599,0.13990461049284578
ic,nn,10foldN5,10,mold2,0.6794983586608552,0.03603817815112309,0.04556962025316455,0.6000000000000001,0.27695769338980664,0.6822250338800244,0.15173058752931115,0.13204951856946354
nr,nn,10foldN3,1,maccs,0.6656901041666667,0.20521389812373417,0.05,1.0,0.38201281283443816,0.7265625,0.36018129262094245,0.38095238095238093
nr,nn,10foldN3,2,maccs,0.7812345679012346,0.20330656518715814,0.044444444444444446,0.8888888888888888,0.40235562587240753,0.8133333333333334,0.37554689024857746,0.4
nr,nn,10foldN3,3,maccs,0.6466666666666667,0.1907633185971753,0.044444444444444446,0.8888888888888888,0.3583063935794289,0.6955555555555555,0.31650262722997774,0.32
nr,nn,10foldN3,4,maccs,0.7624232272473479,0.25360542738874847,0.05625,1.0,0.4406760456324149,0.7479061976549414,0.4193188163037409,0.4444444444444444
nr,nn,10foldN3,5,maccs,0.7262474367737526,0.3243420964910512,0.03888888888888889,1.0,0.48437472929338177,0.702323991797676,0.425078588428581,0.4
nr,nn,10foldN3,6,maccs,0.4678030303030303,0.08472446081817483,0.05000000000000001,1.0,0.15037484274566815,0.6401515151515151,0.17496849881239235,0.2
nr,nn,10foldN3,7,maccs,0.6119011976047904,0.10790590604540852,0.049999999999999996,0.8571428571428571,0.1737187200325448,0.6437125748502994,0.18186489131963768,0.18181818181818182
nr,nn,10foldN3,8,maccs,0.7281481481481481,0.22839373785735476,0.05,1.0,0.3899102498776064,0.6933333333333334,0.3722712164348173,0.375
nr,nn,10foldN3,9,maccs,0.7730864197530863,0.22605078073348422,0.05,1.0,0.4332719407496412,0.7422222222222222,0.3893314107138301,0.4
nr,nn,10foldN3,10,maccs,0.9487327188940091,0.38231043015292243,0.044444444444444446,1.0,0.5959196478465523,0.9098502304147466,0.5459082140532084,0.5185185185185185
ic,nn,10foldN10,1,mold2,0.6928970307970116,0.043878086985784055,0.0430379746835443,0.6121968524251805,0.3032842804974827,0.6959109422224962,0.14518297573089164,0.12871287128712872
ic,nn,10foldN10,2,mold2,0.735770823553678,0.07770435891293925,0.05194805194805194,0.6113247863247863,0.37367113380146966,0.7040000568998137,0.19928442509325128,0.1951219512195122
ic,nn,10foldN10,3,mold2,0.7021818465805354,0.054766587654371986,0.04085365853658536,0.5668724279835392,0.3230609785701945,0.6736394855764258,0.16452682856825232,0.1579961464354528
ic,nn,10foldN10,4,mold2,0.6500144023981214,0.037410641436311,0.04507042253521125,0.5900966183574878,0.2658097687713241,0.6671098048597108,0.13490780873614805,0.11748633879781421
ic,nn,10foldN10,5,mold2,0.710373612505578,0.043556091281099114,0.04375,0.5984382705901693,0.3124019950585466,0.6917147757697456,0.16002642278143492,0.1464226289517471
ic,nn,10foldN10,6,mold2,0.6881838359085979,0.06086495186971956,0.05266666666666666,0.6166850653152022,0.3381304862005513,0.6946225298824422,0.18450202303425942,0.1822125813449024
ic,nn,10foldN10,7,mold2,0.7004856740621452,0.03928892238869068,0.045625,0.615625,0.29110983763628195,0.6972908307528884,0.15646900692690563,0.1289437585733882
ic,nn,10foldN10,8,mold2,0.7377367175170964,0.06214758815005186,0.049999999999999996,0.6614700854700855,0.35355476155086757,0.698477409550529,0.1888732680720197,0.17165668662674652
ic,nn,10foldN10,9,mold2,0.715343779306649,0.06189627413392175,0.049333333333333326,0.637987987987988,0.34883634661900675,0.7005180627467669,0.18661925313774183,0.17043478260869566
ic,nn,10foldN10,10,mold2,0.7407947219161872,0.04734012038789924,0.04268292682926829,0.5419715447154471,0.33350364689497664,0.7079367629656833,0.1702885650852903,0.1494661921708185
ic,nn,10foldN4,1,ecfp4,0.7712227539910692,0.0583521051737966,0.049999999999999996,0.6540697674418605,0.35894817906903176,0.7090251879052154,0.19525237140640841,0.17989417989417988
ic,nn,10foldN4,2,ecfp4,0.7091803259664464,0.044217045761305446,0.045625,0.628968253968254,0.31968520404842793,0.7052296029950778,0.17182781981616707,0.14190093708165996
ic,nn,10foldN4,3,ecfp4,0.7336386043163147,0.04908551689719752,0.04527027027027027,0.5985900673400673,0.2946547357151416,0.6923845006796019,0.1581690728914222,0.1388101983002833
ic,nn,10foldN4,4,ecfp4,0.7210617404193639,0.06145893517739964,0.03941176470588234,0.5824829931972788,0.3604159874100969,0.7000447631977648,0.1817360249166754,0.17289719626168223
ic,nn,10foldN4,5,ecfp4,0.7153266847714462,0.041242246592711224,0.04216867469879517,0.5904850169910411,0.3085084291864614,0.7001663869346838,0.16187544790163277,0.1393841166936791
ic,nn,10foldN4,6,ecfp4,0.6991705190093184,0.03816151842926941,0.04240506329113924,0.5933687524596615,0.2814617327749049,0.6727797337898388,0.14874837930711568,0.1306122448979592
ic,nn,10foldN4,7,ecfp4,0.6853615456418178,0.04112938189209144,0.039743589743589734,0.5607297464440322,0.28584334185641597,0.6661033861207674,0.1634005451371517,0.14182344428364688
ic,nn,10foldN4,8,ecfp4,0.7319786347474381,0.05225814168998295,0.04615384615384614,0.5523504273504274,0.3443948578131722,0.714842685797713,0.18686721528801567,0.15855354659248957
ic,nn,10foldN4,9,ecfp4,0.6688094901201944,0.047623748103010656,0.04189189189189189,0.6263835263835265,0.301489065546235,0.6911915424122251,0.15654411754694283,0.13953488372093023
ic,nn,10foldN4,10,ecfp4,0.7307913021899621,0.05428127831948587,0.04375,0.5291079812206573,0.3299223445754516,0.7119974874371859,0.1690983255343184,0.15217391304347827
e,nn,10foldN2,1,kr,0.8510020613680281,0.05508596528063438,0.045323741007194246,0.6007936507936508,0.4497529076786377,0.7723779371806828,0.15492971468979994,0.15206611570247933
e,nn,10foldN2,2,kr,0.8279885269953422,0.03389602586408486,0.03395522388059701,0.46305627705627705,0.36488745010564777,0.7579535542141201,0.13176053768075713,0.12636695018226002
e,nn,10foldN2,3,kr,0.8360352897268235,0.04783150527113667,0.03741007194244604,0.5382983377077865,0.4327740026440991,0.7610463701006449,0.15502998177946145,0.1543026706231454
e,nn,10foldN2,4,kr,0.8266285083986747,0.05040575343971425,0.03934426229508197,0.5205812955812955,0.4136317828962708,0.7593456944914939,0.13721854373067466,0.128686327077748
e,nn,10foldN2,5,kr,0.7962974963059962,0.03283383780781895,0.03484848484848485,0.4631826741996234,0.3659308468056668,0.7416868782586108,0.12764194347830815,0.12064965197215777
e,nn,10foldN2,6,kr,0.8276404713104637,0.0417732354095654,0.03909774436090225,0.5418470418470418,0.42539923024587856,0.7684963590001839,0.15161362775096096,0.13859275053304904
e,nn,10foldN2,7,kr,0.8197428699436213,0.049901221270386785,0.04133858267716536,0.5404451345755694,0.4215489192065023,0.7526635596466087,0.17667768719285923,0.16464891041162227
e,nn,10foldN2,8,kr,0.836339154196105,0.05027901383424927,0.04053030303030303,0.5227999999999999,0.42535859957875694,0.7606526622693814,0.1629260332248861,0.15696887686062247
e,nn,10foldN2,9,kr,0.8248144719227547,0.04631054260073369,0.03679999999999999,0.53126026272578,0.3993830621137441,0.7512818723086463,0.14612018929021872,0.13959085439229843
e,nn,10foldN2,10,kr,0.8288424686646529,0.042442695320934316,0.038148148148148146,0.5384701912260966,0.40398847366025675,0.7537389896724485,0.14959207837604815,0.13891951488423374
e,nn,10foldN7,1,maccs,0.7934015775034293,0.04138827331843172,0.04,0.5706,0.4087315740681009,0.7520775462962963,0.14852504538591052,0.1207464324917673
e,nn,10foldN7,2,maccs,0.8123198756664892,0.05296555477182486,0.04062500000000001,0.5357114624505929,0.41351284662848187,0.7556099548131421,0.16607048144227868,0.1568627450980392
e,nn,10foldN7,3,maccs,0.8359224813833823,0.060490960266372885,0.043006993006993004,0.5873673053905613,0.4988754920614484,0.7897281581991459,0.17417336710346656,0.14225053078556263
e,nn,10foldN7,4,maccs,0.8280451427869504,0.04411511985187364,0.03977272727272727,0.5369350282485876,0.4195267293431223,0.7609475197778579,0.14462101385433096,0.11173184357541899
e,nn,10foldN7,5,maccs,0.7912512180846076,0.04442545143000505,0.04380165289256198,0.569078947368421,0.42172803483850047,0.7478975485481061,0.16366788482288683,0.13266162888329136
e,nn,10foldN7,6,maccs,0.8161553453045395,0.0626850892722313,0.041044776119402986,0.5319281957711709,0.4297792692156613,0.7575597762839328,0.15516718544106484,0.15384615384615385
e,nn,10foldN7,7,maccs,0.8063334888180431,0.05078342750018142,0.041111111111111105,0.533911111111111,0.4215992307208813,0.7565531619420235,0.15292595257623004,0.14285714285714285
e,nn,10foldN7,8,maccs,0.8129292464069182,0.0492165004990495,0.04291338582677164,0.5426638176638177,0.4245021286220499,0.7508866074105288,0.16185836607217766,0.14058956916099774
e,nn,10foldN7,9,maccs,0.8066562143671608,0.04043608091534649,0.037593984962406006,0.504123112659698,0.4088227354708176,0.7436777904351886,0.14175813531821535,0.1196877710320902
e,nn,10foldN7,10,maccs,0.8128684622573128,0.041206404650596676,0.041353383458646614,0.5494808222080948,0.4130045648220559,0.7575144375092295,0.14060000105000256,0.12104787714543812
e,nn,10foldN8,1,kr,0.8297856384417557,0.046355634190718246,0.03842975206611571,0.4732589732589732,0.4027018530037746,0.7603233288519071,0.16648841241112505,0.15656565656565657
e,nn,10foldN8,2,kr,0.812982625670017,0.04191973984943107,0.04285714285714286,0.5754563233376794,0.39337097073909383,0.750386139363501,0.14220298220662944,0.1334841628959276
e,nn,10foldN8,3,kr,0.8204519652263028,0.049642943181102524,0.036231884057971016,0.4751322751322751,0.42485805593918563,0.7468640502374329,0.17830829563485406,0.1662921348314607
e,nn,10foldN8,4,kr,0.8120737911262178,0.03772765467264778,0.039051094890510944,0.5387707722385142,0.38198433398364334,0.756690299414053,0.13400417509417578,0.12807881773399016
e,nn,10foldN8,5,kr,0.8529999885454368,0.0627919328427153,0.04068965517241379,0.5477233229058046,0.4507709031249463,0.7787321628064992,0.17244723148002236,0.1695447409733124
e,nn,10foldN8,6,kr,0.8219019267879114,0.04319007384665812,0.03321167883211678,0.5058310376492194,0.40845150459201535,0.7578412914212806,0.16034222232104078,0.1507177033492823
e,nn,10foldN8,7,kr,0.8341128316981703,0.04295653589245999,0.03928571428571428,0.5122908622908623,0.4007627163245506,0.7624822841090597,0.1360927976819241,0.1261061946902655
e,nn,10foldN8,8,kr,0.8074283723361012,0.0398088571469301,0.035123966942148754,0.5128306878306879,0.3690555983715703,0.7438875016936686,0.12690838066577984,0.12389380530973451
e,nn,10foldN8,9,kr,0.8153403507102716,0.05488460055134624,0.041666666666666664,0.5841706622194428,0.424666243917286,0.7477691845035628,0.16988389396948944,0.16176470588235295
e,nn,10foldN8,10,kr,0.8619586226593343,0.06465035988139707,0.040225563909774435,0.5509448223733938,0.44578754428556494,0.7844581391785886,0.17045477571299947,0.15706806282722513
e,nn,10foldN2,1,maccs,0.8499861590021581,0.06809473187608076,0.04460431654676259,0.584782207456626,0.47048962204861244,0.7951092797946859,0.1655669026251407,0.1382488479262673
e,nn,10foldN2,2,maccs,0.8125832250705143,0.034276039848859956,0.036940298507462686,0.466004329004329,0.3983189058478367,0.7466861843183282,0.14570439066428495,0.11764705882352941
e,nn,10foldN2,3,maccs,0.8160113540454446,0.06492139448383819,0.039568345323741004,0.5188320209973754,0.450951102878005,0.7545366234763244,0.1758000914514778,0.16198704103671707
e,nn,10foldN2,4,maccs,0.7962967906982508,0.05429172996332318,0.040983606557377046,0.5469219219219219,0.4245466030629763,0.7412387632094257,0.15694950300374472,0.1373873873873874
e,nn,10foldN2,5,maccs,0.7867161357418556,0.03411715317252902,0.039772727272727265,0.49919962335216567,0.39713935046621446,0.7357144299826133,0.1407983488959118,0.10841423948220065
e,nn,10foldN2,6,maccs,0.7961568843743344,0.04047361976178441,0.037593984962406006,0.5232520005247278,0.4042560642309033,0.7405282047592784,0.1433008070083778,0.12552301255230125
e,nn,10foldN2,7,maccs,0.8192339746762086,0.04497576220818344,0.04960629921259843,0.6283367839889579,0.4494388232810216,0.7723761387744914,0.16351764987683923,0.12663755458515283
e,nn,10foldN2,8,maccs,0.8251249500308504,0.04851479845068616,0.04090909090909091,0.5144666666666667,0.42921660898808384,0.7716040531497945,0.16358187934383175,0.132996632996633
e,nn,10foldN2,9,maccs,0.8075778653627506,0.05179618164320775,0.0424,0.5595853858784894,0.41305774834382125,0.749943118299093,0.15471495690492587,0.12183544303797468
e,nn,10foldN2,10,maccs,0.8118974615203748,0.04287602065708643,0.04037037037037036,0.5664979377577802,0.42201089240163103,0.7562783736367089,0.13697660625189373,0.1172093023255814
e,nn,10foldN6,1,kr,0.8413051240598478,0.04383399822227482,0.034782608695652174,0.511768149882904,0.415221034389331,0.7746482871204443,0.14917615059385134,0.1437908496732026
e,nn,10foldN6,2,kr,0.8314564988565469,0.045658976334908695,0.039615384615384615,0.5293050553554756,0.4028093836485844,0.7510392299058117,0.14716162472886504,0.14261460101867574
e,nn,10foldN6,3,kr,0.8132562234116447,0.042116724976165504,0.03888888888888888,0.5234335839598997,0.37880210286870186,0.7494535303968329,0.14132932929578326,0.1421647819063005
e,nn,10foldN6,4,kr,0.8152298163349057,0.04275384755844591,0.0416030534351145,0.5474537037037037,0.4060953809968665,0.7524995137811634,0.15359538940568104,0.14575866188769415
e,nn,10foldN6,5,kr,0.8185612127548705,0.033519736966731294,0.0380281690140845,0.5446382428940568,0.3962447560208346,0.755999363645127,0.13014795685318803,0.11428571428571428
e,nn,10foldN6,6,kr,0.8250439745554213,0.0556693762654406,0.03939393939393939,0.4725450475450475,0.41160365733133464,0.7498263288430795,0.16235948346735377,0.1558109833971903
e,nn,10foldN6,7,kr,0.8344648914893631,0.04470496133266415,0.035496183206106875,0.5016949152542373,0.4074834283963254,0.7628265775137086,0.14085214925318892,0.13132400430570507
e,nn,10foldN6,8,kr,0.805613227436715,0.04801649167796739,0.04094488188976378,0.5542116846738695,0.39916897430662607,0.7362074662076628,0.16502167897005732,0.15285252960172227
e,nn,10foldN6,9,kr,0.8365617546074055,0.045777985810416165,0.0387218045112782,0.49465737514518,0.4237424717566478,0.7656628307784854,0.1537114713059888,0.13877551020408163
e,nn,10foldN6,10,kr,0.8461673365395248,0.051675447666876186,0.043023255813953484,0.5682139522475657,0.4398694489423265,0.7747209309358406,0.15932466206914309,0.1497326203208556
e,nn,10foldN5,1,ecfp4,0.8635218862516219,0.059610982341403676,0.043129770992366416,0.5901960784313725,0.49531578489005634,0.7918338675003174,0.17831668852133054,0.15698587127158556
e,nn,10foldN5,2,ecfp4,0.8635050352021877,0.0710538360550542,0.04514925373134329,0.5893637782982045,0.5236066119577939,0.8070442606041344,0.18691892394889972,0.16203703703703703
e,nn,10foldN5,3,ecfp4,0.8493092041721753,0.06708056023909129,0.041923076923076924,0.5640967194064539,0.48233550161481226,0.7843554433421256,0.17148403409497504,0.15146831530139104
e,nn,10foldN5,4,ecfp4,0.8774994779811589,0.067920346123899,0.04343065693430656,0.5688190476190477,0.5057826417310545,0.7977481142608644,0.17888954555031716,0.17123287671232876
e,nn,10foldN5,5,ecfp4,0.8243930873455401,0.05597989187527443,0.0437037037037037,0.5745098039215687,0.465410633515987,0.7629484746975268,0.1651853484589982,0.16560509554140126
e,nn,10foldN5,6,ecfp4,0.8382120112480167,0.05308530823830286,0.036594202898550726,0.5718503937007874,0.4619204254259653,0.7676194494404298,0.16312128557475214,0.15485996705107083
e,nn,10foldN5,7,ecfp4,0.855893780381272,0.057357368024124104,0.036713286713286705,0.5472,0.491742191241227,0.7849370080716079,0.1710556633617188,0.16442048517520216
e,nn,10foldN5,8,ecfp4,0.8506708379167489,0.07081427627569017,0.04224806201550387,0.51875,0.4682394858016569,0.780762057687858,0.18445660359848703,0.16725978647686834
e,nn,10foldN5,9,ecfp4,0.8681440349014782,0.0668440544017708,0.04475806451612903,0.6042328042328042,0.48695113641014415,0.7906634106599362,0.18050655792065964,0.15822784810126583
e,nn,10foldN5,10,ecfp4,0.8201948466496911,0.05883896301653036,0.03849206349206349,0.5327723043240284,0.4430959729613564,0.7590466450285517,0.166019637436189,0.16692913385826771
e,nn,10foldN5,1,mold2,0.8876425448678376,0.06523290450003454,0.04885496183206107,0.6493497398959583,0.522051279105946,0.8299400594589151,0.19639118646645362,0.18064516129032257
e,nn,10foldN5,2,mold2,0.8613899335686143,0.07597073164309472,0.04477611940298507,0.5714676034348165,0.529694531045509,0.8172011056155586,0.21338075751906446,0.21247892074198987
e,nn,10foldN5,3,mold2,0.8622272842289718,0.06522169937771169,0.04846153846153846,0.5857494030060402,0.482363308688008,0.8237811131746635,0.19353597612243045,0.19012797074954296
e,nn,10foldN5,4,mold2,0.8841001258022265,0.07150751424780219,0.04744525547445255,0.554009523809524,0.5137565845774609,0.8269721526676457,0.2216495177028293,0.20507166482910694
e,nn,10foldN5,5,mold2,0.8323590503547171,0.0570848675814383,0.04148148148148148,0.5891392920804684,0.4402933599726777,0.7791914596191261,0.17199648387032243,0.16117216117216118
e,nn,10foldN5,6,mold2,0.8478698639745661,0.049902079737471475,0.04021739130434782,0.5649793775778027,0.45962060863155846,0.7991918409736061,0.16582792888782028,0.1550925925925926
e,nn,10foldN5,7,mold2,0.8713921159803582,0.05656813915280722,0.041608391608391596,0.5836,0.49193548341604204,0.8230499342095214,0.18443945007463755,0.16953035509736541
e,nn,10foldN5,8,mold2,0.8655160447352304,0.06429293955600428,0.043798449612403104,0.5077777777777777,0.4675665328577989,0.8143011729350288,0.17349585765331121,0.16546762589928057
e,nn,10foldN5,9,mold2,0.8721174330817627,0.06091369236694041,0.0467741935483871,0.5745014245014245,0.46889079470493955,0.8153153114698257,0.1825234888712847,0.16862326574172892
e,nn,10foldN5,10,mold2,0.8348994317463315,0.051293414656946715,0.03888888888888888,0.5186986863711002,0.4314263404607102,0.7818528069696615,0.1712335067055748,0.16055045871559634
e,nn,10foldN6,1,mold2,0.8619777081224098,0.056782396565960444,0.041304347826086954,0.5903493364558938,0.48340890829919086,0.8028804658536802,0.17289333721842362,0.1644640234948605
e,nn,10foldN6,2,mold2,0.8579444474456335,0.05745788783401677,0.048846153846153845,0.594501133786848,0.461927168335338,0.8052684872788692,0.18492647310098503,0.1858974358974359
e,nn,10foldN6,3,mold2,0.8515627003461217,0.049733902734788206,0.041666666666666664,0.5472291840712893,0.4528845220422449,0.8041313164080611,0.16394847392515596,0.15276145710928318
e,nn,10foldN6,4,mold2,0.8636179194672717,0.06160887618024041,0.043129770992366416,0.5514351851851852,0.4876587602360603,0.8112847669732248,0.19115215394758084,0.17640573318632854
e,nn,10foldN6,5,mold2,0.8720517607952819,0.05994256687041117,0.04190140845070422,0.5581210778885198,0.48476402012507464,0.822038287126824,0.1868812587753321,0.1673228346456693
e,nn,10foldN6,6,mold2,0.8663799862489896,0.06087472904214125,0.04280303030303031,0.509088134088134,0.5042620507810079,0.8297109542158195,0.17146653213156252,0.1657848324514991
e,nn,10foldN6,7,mold2,0.8688851535350712,0.057899775101409104,0.04236641221374045,0.5803672316384181,0.4826388252234872,0.823580074055342,0.17785780366483228,0.16519823788546256
e,nn,10foldN6,8,mold2,0.8410605152281379,0.053372577574618045,0.04448818897637795,0.5894090969721222,0.4410758350976507,0.7809822954968666,0.18194937349451754,0.16810344827586207
e,nn,10foldN6,9,mold2,0.8644514322012593,0.06650793246031339,0.043233082706766915,0.5511033681765389,0.49323129253676257,0.8152623015029808,0.19260050684946092,0.182370820668693
e,nn,10foldN6,10,mold2,0.8628909967386815,0.06620635382678178,0.04689922480620154,0.5604175003334667,0.49346090945213406,0.8123974045537494,0.19516644123005322,0.17943107221006566
e,nn,10foldN6,1,fp2,0.8529102729536471,0.046518356085451795,0.03913043478260869,0.5664812646370023,0.4602581546600587,0.7937162473083684,0.1498666055092548,0.12030075187969924
e,nn,10foldN6,2,fp2,0.8507646483943365,0.0466497993553736,0.04576923076923076,0.5717420301453915,0.4440343579487276,0.7954855660087878,0.15055298183648624,0.12093023255813953
e,nn,10foldN6,3,fp2,0.8360071618761563,0.044737333418541386,0.04126984126984126,0.528661932609301,0.4373656897334861,0.795742214673575,0.13599352338170953,0.11261261261261261
e,nn,10foldN6,4,fp2,0.8349938675940031,0.04422251725571784,0.04389312977099236,0.5717129629629629,0.44632150583383823,0.7868562253226492,0.15246228607598256,0.12087912087912088
e,nn,10foldN6,5,fp2,0.846162536595461,0.03841768308000321,0.03626760563380281,0.5718346253229974,0.4444881139589119,0.7891849500724326,0.14360309467123664,0.10369410239792612
e,nn,10foldN6,6,fp2,0.8456076908783416,0.056224593256095634,0.04015151515151515,0.45508473008473005,0.4535934858917156,0.7967777587899711,0.1579333686670786,0.13257575757575757
e,nn,10foldN6,7,fp2,0.8480301237747775,0.04998938252580165,0.04198473282442748,0.5661016949152542,0.4600897484339042,0.7949799753256585,0.154171615267608,0.1259259259259259
e,nn,10foldN6,8,fp2,0.8286568098760718,0.04472679070680002,0.04251968503937007,0.5544517807122848,0.43878563243857654,0.7724702487503516,0.15165079659363925,0.11434302908726178
e,nn,10foldN6,9,fp2,0.8500842003705078,0.05138938228320818,0.042105263157894736,0.5269066976384049,0.4764138863166594,0.8039643663059353,0.15741410109024362,0.13097345132743363
e,nn,10foldN6,10,fp2,0.8476112566991223,0.051572191082903306,0.04302325581395349,0.5358876884086968,0.4711212763399466,0.7987808565993266,0.14841010992320117,0.12159329140461216
e,nn,10foldN7,1,kr,0.8108036265432098,0.037549923468206264,0.03518518518518519,0.5410222222222223,0.3752316428484831,0.7526504629629629,0.12925787879828168,0.12530712530712532
e,nn,10foldN7,2,kr,0.8264685854327289,0.0500396164272717,0.0375,0.5411462450592885,0.4177105120766505,0.7571256459702675,0.1692694597661807,0.15820543093270367
e,nn,10foldN7,3,kr,0.8528629855405048,0.05772344893931802,0.0416083916083916,0.5905693144065237,0.45139562457251625,0.7793426246437332,0.17097474033269724,0.1625615763546798
e,nn,10foldN7,4,kr,0.8444093583971566,0.04276550986052808,0.035227272727272725,0.5018462469733657,0.398471262905788,0.765824319472783,0.14866725572956876,0.13895216400911162
e,nn,10foldN7,5,kr,0.8209660326718455,0.05291881969642618,0.04008264462809917,0.5252923976608187,0.42529785674199516,0.752673828649665,0.18180695686679219,0.17534942820838628
e,nn,10foldN7,6,kr,0.8280253705291329,0.059247345382043175,0.03880597014925372,0.5114638116704233,0.4232541175801084,0.7496335700993728,0.17521793833798274,0.1721311475409836
e,nn,10foldN7,7,kr,0.821144249565547,0.041561858189163504,0.03925925925925925,0.5336000000000001,0.4056843079324299,0.7596623685870536,0.14138180017378682,0.14175654853620956
e,nn,10foldN7,8,kr,0.8108112559381656,0.05295657307386186,0.04015748031496063,0.5488705738705738,0.40793244620730523,0.7338208658338071,0.1691120650895373,0.15838926174496645
e,nn,10foldN7,9,kr,0.8412375687004754,0.041230265962863964,0.036842105263157884,0.5374564459930314,0.424296295313858,0.7723201801639707,0.14129681923458565,0.13447432762836187
e,nn,10foldN7,10,kr,0.843164314242266,0.04634000612778729,0.038345864661654135,0.5308857808857809,0.414669102102476,0.7735670539590283,0.14759144232413715,0.14285714285714285
gpcr,nn,10foldN1,1,fcfp4,0.9012734504660331,0.16220909108332104,0.05196078431372548,0.8775510204081632,0.482749749979595,0.8389279486838328,0.2968955628540307,0.29411764705882354
gpcr,nn,10foldN1,2,fcfp4,0.8722646168577978,0.10389369614634733,0.041818181818181796,0.7861635220125786,0.3839377709165094,0.8113163616329824,0.19018102299128614,0.18032786885245902
gpcr,nn,10foldN1,3,fcfp4,0.8987486021794522,0.15459181566730637,0.04818181818181816,0.8818181818181818,0.4652377168005304,0.8367165236325954,0.2642405074711717,0.21011673151750973
gpcr,nn,10foldN1,4,fcfp4,0.8897605396030656,0.1226256838619001,0.05319148936170211,0.8011363636363636,0.4277691595959313,0.8216852597455035,0.24913732672112465,0.21621621621621623
gpcr,nn,10foldN1,5,fcfp4,0.8407948801049012,0.10273454482239668,0.04891304347826085,0.7133333333333334,0.36748241995741543,0.8089240546410226,0.22202618176904154,0.18696883852691218
gpcr,nn,10foldN1,6,fcfp4,0.8821298711564304,0.14183557486091197,0.05319148936170211,0.8259259259259258,0.4585873998644754,0.8263002924669987,0.26993416644011287,0.2676056338028169
gpcr,nn,10foldN1,7,fcfp4,0.8859730562579013,0.10429485264568836,0.04134615384615384,0.7971014492753623,0.3838779098124238,0.8514538558786346,0.20452138475429782,0.18867924528301888
gpcr,nn,10foldN1,8,fcfp4,0.8821916299559471,0.13257268403073663,0.046,0.7743055555555555,0.43763159320166245,0.821806167400881,0.23994229300809508,0.25
gpcr,nn,10foldN1,9,fcfp4,0.8751536359864409,0.10153074739955649,0.04411764705882352,0.8191489361702128,0.3917286125204183,0.8030719368702881,0.22245532586448585,0.22818791946308725
