Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
gpcr,nbi,10foldN4,2,nan,0.8233161649660501,0.07294783731987597,0.05212765957446807,0.7391304347826086,0.3061184860077589,0.8320375957298677,0.26991278841081734,0.21195652173913043
gpcr,nbi,10foldN4,3,nan,0.7919617067728005,0.06003953144803109,0.04107142857142857,0.75,0.31794731236980567,0.8025219690163612,0.25010718814357863,0.19786096256684493
gpcr,nbi,10foldN4,4,nan,0.8340700720366732,0.07256100530217409,0.045098039215686274,0.7569444444444443,0.32014320426658377,0.8478989303645492,0.28003245451964787,0.21866666666666668
gpcr,nbi,10foldN4,5,nan,0.7920381359507271,0.07099262623449619,0.040999999999999995,0.6409722222222222,0.3359608126432616,0.8130993897122929,0.2599641702110521,0.22149837133550487
gpcr,nbi,10foldN4,6,nan,0.8186480532994581,0.0787837861695564,0.0471153846153846,0.76,0.36894328712271257,0.8275031420192711,0.2883080816989564,0.2359882005899705
gpcr,nbi,10foldN4,7,nan,0.8444408652600471,0.0697742141324921,0.046078431372549015,0.7704081632653061,0.30311099979711775,0.8425291139417791,0.27465577198390234,0.20512820512820512
gpcr,nbi,10foldN4,8,nan,0.8523964042292227,0.07257963469488549,0.048999999999999995,0.8163265306122449,0.3067471700433801,0.8674175969196851,0.27504069061550995,0.2
gpcr,nbi,10foldN4,9,nan,0.8194250760649087,0.07200073952961167,0.03979591836734694,0.6481060606060606,0.3275905809600265,0.8282993154158215,0.2739795735616028,0.2177650429799427
gpcr,nbi,10foldN4,10,nan,0.8810880080311512,0.07564795569357848,0.04629629629629628,0.891156462585034,0.33142064343681993,0.889480408858603,0.2887380123445743,0.2028301886792453
gpcr,nbi,10foldN6,1,nan,0.8342989214175655,0.07568587538034846,0.04591836734693878,0.7447916666666666,0.3321625688163329,0.8266486902927581,0.27082191062411837,0.2182890855457227
gpcr,nbi,10foldN6,2,nan,0.8021345780267842,0.06920950955720052,0.04299999999999999,0.7119565217391305,0.3251626492112766,0.8247760658578194,0.2712244050646786,0.22023809523809523
gpcr,nbi,10foldN6,3,nan,0.8538011325219743,0.08998862714845832,0.05454545454545456,0.7195121951219512,0.3449148658155053,0.8585108181203516,0.3129259466282659,0.2529411764705882
gpcr,nbi,10foldN6,4,nan,0.8548421439060205,0.08617238127215066,0.048999999999999995,0.7872340425531915,0.3732717369623912,0.8652716593245228,0.3111803127713643,0.23978201634877383
gpcr,nbi,10foldN6,5,nan,0.829726666392348,0.07274431492318473,0.04411764705882352,0.7730496453900708,0.3167502012458288,0.8550699699621067,0.29975049735172515,0.23118279569892472
gpcr,nbi,10foldN6,6,nan,0.8377409515424045,0.07746226922549318,0.05102040816326531,0.7673611111111112,0.3298275835000332,0.8395700344852888,0.29609800388504076,0.22885572139303484
gpcr,nbi,10foldN6,7,nan,0.8098066813696697,0.06305713764326554,0.04074074074074073,0.7448979591836735,0.31859995945959946,0.8344471412264078,0.25191587832688767,0.1935483870967742
gpcr,nbi,10foldN6,8,nan,0.8637700719822813,0.07205527069160883,0.0490566037735849,0.8725490196078431,0.3131380546191449,0.8607073643410853,0.2821013629583882,0.21339950372208435
gpcr,nbi,10foldN6,9,nan,0.7962767144451118,0.07201416602748759,0.045192307692307684,0.7435897435897435,0.34485362887232157,0.8067462020427432,0.2776194434048493,0.23300970873786409
gpcr,nbi,10foldN6,10,nan,0.8207258911382066,0.06790569141326827,0.04795918367346938,0.7588652482269503,0.3029663961000908,0.8440982148066041,0.27429777570021296,0.19665271966527198
gpcr,nbi,10foldN2,1,nan,0.8282969528163364,0.07688752235277552,0.053260869565217375,0.7445652173913043,0.3130548765544465,0.8499076611011035,0.2992587319070444,0.225
gpcr,nbi,10foldN2,2,nan,0.8471010189462947,0.07138927892905206,0.05392156862745097,0.87,0.31340623769530823,0.8464232871334965,0.2550642068431884,0.19338422391857507
gpcr,nbi,10foldN2,3,nan,0.8336776232932671,0.08061725104605252,0.05416666666666667,0.7864583333333334,0.34005251557357885,0.8486551284932944,0.2872991417057198,0.23880597014925373
gpcr,nbi,10foldN2,4,nan,0.8279829086018758,0.07498693765199158,0.04433962264150942,0.7516339869281045,0.35172562912557653,0.8452598607493659,0.2743410456881368,0.2235294117647059
gpcr,nbi,10foldN2,5,nan,0.8283797959958039,0.06953857735560595,0.0375,0.6899224806201549,0.3039619238471595,0.8279200053567841,0.26131322612814456,0.2082018927444795
gpcr,nbi,10foldN2,6,nan,0.8036061822303652,0.06260582237506664,0.033636363636363645,0.62,0.31876679369409205,0.8178890449338077,0.25929816098754016,0.19672131147540983
gpcr,nbi,10foldN2,7,nan,0.7978084841332285,0.06693387645375613,0.04339622641509433,0.7295597484276729,0.3272710215339049,0.817033831628639,0.27536075548119954,0.21693121693121692
gpcr,nbi,10foldN2,8,nan,0.8489355060248487,0.07362776951302065,0.04583333333333334,0.7784090909090909,0.30884370606599143,0.8532122120247236,0.2889567852944107,0.21635883905013192
gpcr,nbi,10foldN2,9,nan,0.8490976816345648,0.06614625053516196,0.04528301886792451,0.8401360544217686,0.3086835899642488,0.8490391370528657,0.2593314527599523,0.18666666666666668
gpcr,nbi,10foldN2,10,nan,0.8070393967449566,0.06645377223073515,0.04298245614035088,0.7797619047619048,0.34094218202309595,0.821645672936361,0.26846558201747317,0.2074468085106383
gpcr,nbi,10foldN3,1,nan,0.8126355456174144,0.0611954837521897,0.04339622641509434,0.7254901960784313,0.30072726937967215,0.8273569783261716,0.25720305249713066,0.18526315789473685
gpcr,nbi,10foldN3,2,nan,0.8125623130608176,0.06235725665647823,0.04017857142857143,0.7692307692307693,0.3158938098692523,0.8204397047764556,0.24355343344378672,0.18947368421052632
gpcr,nbi,10foldN3,3,nan,0.8342657072113897,0.07856231871038179,0.05000000000000001,0.8030303030303029,0.3251466744065449,0.8488393686165274,0.30223005672187014,0.23433242506811988
gpcr,nbi,10foldN3,4,nan,0.8730627588050107,0.08563148776786228,0.048076923076923066,0.8163265306122449,0.37038303985020393,0.87663960458586,0.3009238234146776,0.23136246786632392
gpcr,nbi,10foldN3,5,nan,0.810313818902673,0.06842416833492108,0.04038461538461538,0.7606382978723404,0.3310389171458174,0.8350492390331244,0.27559963133231763,0.22085889570552147
gpcr,nbi,10foldN3,6,nan,0.8402550389289093,0.07403172331942569,0.04411764705882352,0.7517006802721088,0.327262908052104,0.8490285963763371,0.2788414921958736,0.21158690176322417
gpcr,nbi,10foldN3,7,nan,0.8347753166994629,0.07070053697707374,0.04411764705882352,0.726190476190476,0.3197409558878105,0.8204214256202688,0.28621369203193914,0.22465753424657534
gpcr,nbi,10foldN3,8,nan,0.7996347869890617,0.06913858135706925,0.04215686274509803,0.70578231292517,0.3316310878147572,0.796912780656304,0.2728352029021317,0.2280130293159609
gpcr,nbi,10foldN3,9,nan,0.8012039394065851,0.06725451626261356,0.045,0.6989795918367347,0.3156649837723071,0.8122556997593513,0.24936168455575522,0.20454545454545456
gpcr,nbi,10foldN3,10,nan,0.8566467096435447,0.0843100908155802,0.05306122448979591,0.8368055555555555,0.3547494153444403,0.8739936409777727,0.30110986566768505,0.2359249329758713
ic,nbi,10foldN9,1,nan,0.8763438724711368,0.061394129734894026,0.05126582278481012,0.6724358974358975,0.368617224659505,0.872156683614024,0.24779619458293636,0.16796536796536796
ic,nbi,10foldN9,2,nan,0.9080915921109626,0.06658083857268045,0.05921052631578946,0.718,0.3647729389353628,0.8962327945378793,0.26810284140922785,0.1741654571843251
ic,nbi,10foldN9,3,nan,0.9034409090551584,0.06890783201849103,0.06549295774647887,0.7593896713615023,0.3539416880077,0.9174969325877163,0.27750337775174816,0.1794871794871795
ic,nbi,10foldN9,4,nan,0.9119671531891341,0.06886553597086181,0.06199999999999999,0.7635355512067841,0.3694404855828844,0.9102158499371746,0.2816350192728368,0.18456883509833585
ic,nbi,10foldN9,5,nan,0.9030907544492504,0.0646389146646015,0.059259259259259255,0.7604166666666667,0.3733474919958076,0.8988697365496726,0.26676116503533376,0.17365710080941868
ic,nbi,10foldN9,6,nan,0.8776543386132066,0.0655047463369504,0.0537037037037037,0.7103088148839783,0.37673193172693453,0.8826749772073778,0.25929565174590347,0.17670682730923698
ic,nbi,10foldN9,7,nan,0.8854913861741355,0.0640922239391975,0.05576923076923075,0.6828947368421053,0.3683704579524926,0.8903758962930561,0.27078824481311575,0.17996870109546165
ic,nbi,10foldN9,8,nan,0.8741587380981835,0.060973248543531436,0.05263157894736841,0.7065789473684211,0.3409794369620635,0.8783831995023244,0.2677595685217497,0.18009478672985782
ic,nbi,10foldN9,9,nan,0.9080308422787136,0.07022674111025742,0.0635135135135135,0.7786036036036036,0.3714157111176383,0.9057120741132094,0.2819270877560959,0.18697318007662836
ic,nbi,10foldN9,10,nan,0.909109055899275,0.06758800412718408,0.05750000000000001,0.7542194092827004,0.3923101010120403,0.9021585053263204,0.2719815273452973,0.17919999999999997
ic,nbi,10foldN1,1,nan,0.8887488685222902,0.06479078181117975,0.06283783783783785,0.7210648148148148,0.3534322320798593,0.8941191446028514,0.26833742855124093,0.1757259865971705
ic,nbi,10foldN1,2,nan,0.900415047792086,0.06390042955712265,0.05437499999999999,0.7235684147076552,0.3663112822022426,0.8940511812438089,0.26529928601510316,0.17549167927382753
ic,nbi,10foldN1,3,nan,0.904733390084496,0.06865215445862657,0.0636986301369863,0.7641552511415525,0.36221756440376274,0.9046645375707535,0.27097441328938365,0.17835365853658536
ic,nbi,10foldN1,4,nan,0.8796832386708204,0.06129224260616568,0.05759493670886075,0.7021672771672771,0.3567741528053156,0.8785437798238896,0.2631254664132651,0.1723122238586156
ic,nbi,10foldN1,5,nan,0.8892747588768328,0.06427154100256324,0.05813953488372092,0.7537698412698413,0.39665870636492645,0.8963474215377436,0.2579326931206735,0.1681068342498036
ic,nbi,10foldN1,6,nan,0.8957655478842268,0.06432328076186221,0.05641025641025639,0.727991452991453,0.358982225772824,0.8907921937181834,0.26767680674514444,0.17846153846153845
ic,nbi,10foldN1,7,nan,0.9119923872626202,0.07555542818286914,0.06417910447761192,0.7761437908496731,0.363776134450673,0.9060219301039876,0.28441669040952655,0.19621962196219622
ic,nbi,10foldN1,8,nan,0.8812780159015804,0.05845362673840159,0.053012048192771076,0.6936701509872242,0.36137182805224155,0.8789011923848165,0.2495184780167172,0.15936826992103373
ic,nbi,10foldN1,9,nan,0.9036623123332711,0.07017742561065407,0.0638888888888889,0.7310976972948804,0.3636873583519345,0.9117985762144054,0.292598667671936,0.19173553719008266
ic,nbi,10foldN1,10,nan,0.9148652370409693,0.06377307676512135,0.06315789473684211,0.7894144144144144,0.3391815360610138,0.9148589671602224,0.26941085124534336,0.1678520625889047
ic,nbi,10foldN2,1,nan,0.9070388627297102,0.07119393641471349,0.061029411764705874,0.7516583747927031,0.3542412217624229,0.9108932542018181,0.2820409337330941,0.18397626112759644
ic,nbi,10foldN2,2,nan,0.9077116454752746,0.06697262415837685,0.055333333333333325,0.6927927927927928,0.35294448238998855,0.8922412976332594,0.27338685493458725,0.1841070023603462
ic,nbi,10foldN2,3,nan,0.9133499092192413,0.06493679875721882,0.05250000000000001,0.740506329113924,0.37006313359966425,0.9022412285324564,0.27964885575854176,0.18074074074074073
ic,nbi,10foldN2,4,nan,0.9043955023157807,0.07132493643559656,0.06575342465753425,0.774559686888454,0.37708258049574744,0.9085224562120902,0.2867486499491814,0.1903300076745971
ic,nbi,10foldN2,5,nan,0.8974926154745031,0.06144430024709886,0.058750000000000004,0.7293248945147679,0.3552317212239657,0.9012972961275874,0.25862803316868416,0.16570605187319884
ic,nbi,10foldN2,6,nan,0.8744738157901013,0.06271901769284613,0.05512820512820511,0.6732905982905982,0.36493583303713456,0.8828010454516478,0.25963383199235235,0.17312072892938496
ic,nbi,10foldN2,7,nan,0.8575686412280815,0.055488673528064934,0.05232558139534884,0.6540697674418605,0.3592915517807145,0.8740382525836862,0.24271405975350843,0.1562043795620438
ic,nbi,10foldN2,8,nan,0.8777230779343649,0.05923788020044734,0.053896103896103886,0.7005454545454545,0.3393088480298323,0.8794171297372295,0.26096754118390847,0.1713848508033665
ic,nbi,10foldN2,9,nan,0.8998255854380258,0.06467616557709747,0.0614864864864865,0.7414285714285715,0.34589013328780743,0.897073679046302,0.26258047783165706,0.17872340425531916
ic,nbi,10foldN2,10,nan,0.8668109029902634,0.056291049410501004,0.05185185185185186,0.6483539094650206,0.340416743050578,0.8647494221687331,0.24770125028497558,0.16602017067494182
ic,nbi,10foldN8,1,nan,0.8835142700437446,0.05958528901163923,0.05437499999999999,0.709469696969697,0.3636729171213072,0.8813103138277862,0.25172540009289046,0.1637604245640637
ic,nbi,10foldN8,2,nan,0.9029473463394168,0.06609123871446361,0.05569620253164556,0.719620253164557,0.37650177753598574,0.8985105936647787,0.26031259309558774,0.17202692595362754
ic,nbi,10foldN8,3,nan,0.8889807202259437,0.05851192050733693,0.05476190476190477,0.7077235772357723,0.35333367241382296,0.8931088043408847,0.2530925769959251,0.16666666666666666
ic,nbi,10foldN8,4,nan,0.9067707758525548,0.0632205773150036,0.061688311688311674,0.7422222222222223,0.3468738655598339,0.9051780357375766,0.263943065214147,0.1719939117199391
ic,nbi,10foldN8,5,nan,0.9045187434726321,0.06998825789291245,0.06301369863013698,0.7604261796042617,0.37766035948422266,0.9053848078968519,0.2780787529895956,0.18058690744920994
ic,nbi,10foldN8,6,nan,0.8988960043541164,0.07168629172269363,0.058571428571428566,0.6904868078781122,0.35769785076745947,0.9068211229470164,0.2830461918411705,0.19376026272577998
ic,nbi,10foldN8,7,nan,0.9160766391514382,0.06797093211852637,0.06089743589743589,0.7932900432900433,0.3720027911603982,0.9179013913708062,0.28241651259056877,0.1835966892400301
ic,nbi,10foldN8,8,nan,0.8751210728487003,0.06469465197643566,0.06013513513513514,0.6442129629629629,0.36173787822852604,0.8733651380079062,0.26655080398469405,0.18400687876182287
ic,nbi,10foldN8,9,nan,0.8932744610918862,0.06606529409887772,0.055405405405405415,0.7235449735449735,0.3583588107753781,0.898821585046597,0.26840295576324363,0.181509754028838
ic,nbi,10foldN8,10,nan,0.8928459700452687,0.0623437541077247,0.05714285714285714,0.7682730923694779,0.38396641825589234,0.8972278260751929,0.25619669728412997,0.16722408026755853
ic,nbi,10foldN3,1,nan,0.8838802072611996,0.06231391232331644,0.05256410256410256,0.6425788497217069,0.35420265835548825,0.8956636298940757,0.27299503357222976,0.1786885245901639
ic,nbi,10foldN3,2,nan,0.8965667745219592,0.06924964234989192,0.06470588235294117,0.7393382352941176,0.34670842367241245,0.9031585472799298,0.2793219048896588,0.18611746758199849
ic,nbi,10foldN3,3,nan,0.898058804710262,0.05844799827211873,0.05125,0.690717299578059,0.3357655488879804,0.8831643031525498,0.24630076720884925,0.1646090534979424
ic,nbi,10foldN3,4,nan,0.8974814275451998,0.06857557893646374,0.05584415584415584,0.6888888888888889,0.37966841930309353,0.90009904123814,0.2865395909118044,0.19338422391857507
ic,nbi,10foldN3,5,nan,0.8833568358688798,0.06595122793439911,0.05821917808219178,0.6842465753424658,0.3663593662973094,0.8806339909230481,0.25647343435149933,0.17757847533632287
ic,nbi,10foldN3,6,nan,0.9025957260883383,0.06394075798820134,0.06835443037974683,0.7932900432900433,0.36130552174305663,0.8995994862832327,0.26473995983164567,0.1715137956748695
ic,nbi,10foldN3,7,nan,0.8899472564356138,0.06419023466373422,0.05569620253164556,0.733048433048433,0.36778709846551827,0.8884518565135304,0.26861171285499763,0.17784476262245666
ic,nbi,10foldN3,8,nan,0.8943539048640384,0.060454993620847726,0.05437499999999999,0.7551282051282052,0.3524229186648873,0.894942323159679,0.261714306534723,0.16886930983847284
ic,nbi,10foldN3,9,nan,0.8837595541401272,0.05889909260782959,0.052500000000000005,0.7027426160337552,0.34995561110401163,0.8901091901728844,0.24991815149314142,0.16393442622950818
ic,nbi,10foldN3,10,nan,0.8916553422106538,0.061274121920337606,0.061250000000000006,0.7535864978902953,0.35857808008820546,0.897107096956504,0.26879348452668184,0.17391304347826086
ic,nbi,10foldN4,1,nan,0.8828500260168842,0.061811726143262094,0.0586206896551724,0.7441860465116279,0.3933722547752056,0.8879109530093523,0.25821261844336446,0.17332200509770604
ic,nbi,10foldN4,2,nan,0.88292353946215,0.058417310587508556,0.053125,0.697008547008547,0.3488942386743062,0.8760325930739719,0.25471050963523884,0.1626724763979666
ic,nbi,10foldN4,3,nan,0.9121595698249945,0.06753472112229035,0.06283783783783785,0.7881944444444444,0.3596868727300774,0.9065228579346263,0.2747009103413768,0.1779467680608365
ic,nbi,10foldN4,4,nan,0.8864293725281861,0.06069551984230453,0.04999999999999999,0.7200680272108843,0.3787128778549355,0.8980671890679417,0.2503529537626746,0.16194331983805668
ic,nbi,10foldN4,5,nan,0.8974720389038376,0.0615385158614547,0.05240963855421686,0.7374641422834194,0.368797108663938,0.8916984952563127,0.25866171184256714,0.16812865497076024
ic,nbi,10foldN4,6,nan,0.8990843611060093,0.06532081888105237,0.05379746835443037,0.7123685837971553,0.371863591074235,0.9018713895116939,0.270214107460398,0.17972350230414746
ic,nbi,10foldN4,7,nan,0.8892391510378667,0.06398914541596214,0.04999999999999999,0.6725417439703154,0.3651014959252655,0.8919869318913352,0.2717782162268928,0.17958557175748274
ic,nbi,10foldN4,8,nan,0.9065230906792033,0.064450539376271,0.06089743589743589,0.7582417582417582,0.35712007706024357,0.9048705755380607,0.2753739670127768,0.1779935275080906
ic,nbi,10foldN4,9,nan,0.8962861816568701,0.06451822246036448,0.05675675675675676,0.7337194337194337,0.35863664626275493,0.8920482575059371,0.2656576056144599,0.17345399698340874
ic,nbi,10foldN4,10,nan,0.900172399419939,0.07053657781028638,0.06180555555555556,0.7427230046948357,0.34466450432498297,0.903964265773311,0.27701964694468245,0.1875
ic,nbi,10foldN6,1,nan,0.8883055882184084,0.060810282565243706,0.05370370370370371,0.6979166666666667,0.35770072342682846,0.892901871811828,0.2560044525271889,0.17133956386292834
ic,nbi,10foldN6,2,nan,0.9042888839179877,0.06789081390307723,0.06301369863013699,0.7554398148148148,0.3563803285888846,0.9080237513478789,0.27897451925100114,0.18154761904761904
ic,nbi,10foldN6,3,nan,0.9046197812081659,0.06390703368244019,0.06000000000000001,0.7625,0.3655924746970828,0.8955091198125836,0.2645680789659871,0.17435037720033528
ic,nbi,10foldN6,4,nan,0.903654530939432,0.06807555303467834,0.060135135135135125,0.7383802816901408,0.3558384283627453,0.9054799234913061,0.2828386788254745,0.186222558667676
ic,nbi,10foldN6,5,nan,0.9063605343964997,0.0669788811017574,0.060810810810810814,0.7714611872146118,0.3494775845106366,0.9157472240885627,0.273207452066779,0.1776416539050536
ic,nbi,10foldN6,6,nan,0.8978789825689599,0.06788372922124943,0.06760563380281688,0.7586394557823128,0.3582475109378268,0.8904179767005362,0.2750602305030722,0.17964071856287425
ic,nbi,10foldN6,7,nan,0.8918118118478826,0.06492635746045732,0.05657894736842104,0.720978120978121,0.36027193392397133,0.8956427617793264,0.27610056825800333,0.18055555555555555
ic,nbi,10foldN6,8,nan,0.8746363692156621,0.05834259432464298,0.04879518072289157,0.6759259259259259,0.3645211428277968,0.8849238983674972,0.25674421300489125,0.16425855513307985
ic,nbi,10foldN6,9,nan,0.871092404633791,0.05488444675208748,0.05059523809523808,0.7232142857142857,0.3552757363880062,0.8560576162907277,0.23373179108546754,0.14974802015838734
ic,nbi,10foldN6,10,nan,0.901524516382408,0.0640371379907207,0.05548780487804878,0.7391666666666665,0.3804182181666165,0.8965765061923634,0.26812706646310075,0.17150956768249467
ic,nbi,10foldN7,1,nan,0.9028721460662538,0.0702452141078494,0.06333333333333334,0.7639639639639639,0.38304862399060763,0.9041572349446736,0.27834033179884515,0.18579234972677597
ic,nbi,10foldN7,2,nan,0.8719025135994695,0.06071221047466564,0.05246913580246913,0.6752561784207353,0.3725131506517595,0.8836528324261173,0.25770518875622217,0.16605437178545188
ic,nbi,10foldN7,3,nan,0.8789977733723752,0.06331953756615802,0.05256410256410256,0.6670751633986928,0.3552615099788333,0.8865163600521249,0.26456702885046157,0.17863105175292154
ic,nbi,10foldN7,4,nan,0.8908607449058236,0.0647936390580951,0.06013513513513514,0.7632420091324201,0.35820346530919867,0.8976943460290413,0.2702943092148338,0.17314487632508835
ic,nbi,10foldN7,5,nan,0.8972835020140876,0.06387875352883383,0.06202531645569621,0.7615384615384615,0.35647666311000403,0.9000039448942111,0.27957492473644135,0.18290854572713644
ic,nbi,10foldN7,6,nan,0.9109289341936762,0.07235329884896088,0.0625,0.7317236753856472,0.37044387020525293,0.9148354889472853,0.2814541635083792,0.19208087615838249
ic,nbi,10foldN7,7,nan,0.8919304570086161,0.05886100127801487,0.05529411764705883,0.7152777777777778,0.36284877065757604,0.8840781811906432,0.25316374317491736,0.16201117318435754
ic,nbi,10foldN7,8,nan,0.9031719035673286,0.068636416645739,0.053896103896103886,0.7363721804511278,0.3808813937866216,0.9066767965877532,0.2782952330900248,0.18253343823760818
ic,nbi,10foldN7,9,nan,0.8733749946414614,0.060758263810442706,0.059090909090909076,0.6758771929824561,0.3538224988691439,0.8905574339577209,0.2570317368392333,0.16880180859080632
ic,nbi,10foldN7,10,nan,0.9152276123466622,0.06422396254054072,0.05625,0.7715189873417722,0.36590994107768876,0.9083069847657372,0.27104266760731255,0.17423133235724744
ic,nbi,10foldN5,1,nan,0.8989183307403052,0.06597308445228207,0.05602409638554217,0.7684303350970019,0.3806334592515926,0.910146441903334,0.27175505384095916,0.1754646840148699
ic,nbi,10foldN5,2,nan,0.8662245671781466,0.061474804109710526,0.055263157894736833,0.7017543859649122,0.35392199254440504,0.8657320009394165,0.24918944567293436,0.1781818181818182
ic,nbi,10foldN5,3,nan,0.8896606373377239,0.06664055785206952,0.062142857142857125,0.6969047619047619,0.3412522660119396,0.8877380912759089,0.2795780351898531,0.18701700154559506
ic,nbi,10foldN5,4,nan,0.8990999544280722,0.07111804043748157,0.05821917808219178,0.6833664021164021,0.38035668227152575,0.9063012684186541,0.2761584066731703,0.18547681539807523
ic,nbi,10foldN5,5,nan,0.9109648634904491,0.07262978428865877,0.07246376811594202,0.7846897064288368,0.35886077863664184,0.9160169286145632,0.2895951473790018,0.1943127962085308
ic,nbi,10foldN5,6,nan,0.9166393402748374,0.06647424065515929,0.0638157894736842,0.8002539682539683,0.3521530888597275,0.9156645988695882,0.27669254303129887,0.17577854671280277
ic,nbi,10foldN5,7,nan,0.9017652136563233,0.06293319007694402,0.05662650602409638,0.7718931475029035,0.3696778467256744,0.9102758120274728,0.2657153657720352,0.1710999281092739
ic,nbi,10foldN5,8,nan,0.8781506025207689,0.059703352631975605,0.0488095238095238,0.6646586345381525,0.37238866613153027,0.8841950777568477,0.25498406735177026,0.16923076923076924
ic,nbi,10foldN5,9,nan,0.8983729179104076,0.0665513839005032,0.05263157894736841,0.6901587301587301,0.3690708884423345,0.9016360011688924,0.2636945137228485,0.1745673438675696
ic,nbi,10foldN5,10,nan,0.8833460355172954,0.05925762956198989,0.056329113924050614,0.7212121212121212,0.3481118102799984,0.8822794588960039,0.25235509847084275,0.16383763837638377
ic,nbi,10foldN10,1,nan,0.9010735384561787,0.06591547972565402,0.04936708860759492,0.6980733082706766,0.38162449737275284,0.8962342186139849,0.2663191862431681,0.17733990147783252
ic,nbi,10foldN10,2,nan,0.9027762219234983,0.06612316461617872,0.06363636363636363,0.7906666666666666,0.3587589631319289,0.914074613436891,0.2725451135222294,0.17857142857142858
ic,nbi,10foldN10,3,nan,0.9042264966555712,0.06202417266548192,0.057317073170731696,0.7407407407407407,0.3669853862029064,0.8966137791727262,0.2598545743464724,0.1627069834413247
ic,nbi,10foldN10,4,nan,0.900921509371323,0.06748761754494771,0.05704225352112675,0.7173107890499194,0.3436443952050683,0.8928573869655856,0.2790062619217367,0.18633540372670807
ic,nbi,10foldN10,5,nan,0.890330636783244,0.06307799303043439,0.05687500000000001,0.7083484026522001,0.36401654385675497,0.8972033969210174,0.2679142079173032,0.1751497005988024
ic,nbi,10foldN10,6,nan,0.9063373054856604,0.06851890404066702,0.05733333333333334,0.708306153511633,0.3708639083519966,0.9009095291483915,0.2777539410444513,0.1819645732689211
ic,nbi,10foldN10,7,nan,0.882085725812904,0.05978023573195377,0.057499999999999996,0.715625,0.3549090882086569,0.8758483975139207,0.2594673752234873,0.1702442635085122
ic,nbi,10foldN10,8,nan,0.8958561648839793,0.0666682892674087,0.05460526315789473,0.677025641025641,0.3680706020040483,0.8957273949383366,0.2652817506186421,0.17404580152671756
ic,nbi,10foldN10,9,nan,0.9035493553522316,0.06108793036825502,0.061333333333333344,0.7664414414414414,0.3360271265955105,0.905712875617656,0.26227563424604194,0.16717325227963525
ic,nbi,10foldN10,10,nan,0.8771530838127881,0.057660557800923135,0.05304878048780488,0.7132113821138212,0.35850331356205684,0.850860213408414,0.24750622559208593,0.16735028712059064
e,nbi,10foldN8,1,nan,0.9289423177856102,0.057131030638475196,0.04669421487603306,0.5761261261261261,0.607631248589436,0.9311118983887052,0.2832515880010219,0.1768092105263158
e,nbi,10foldN8,2,nan,0.9409417412963332,0.05762422220087496,0.047619047619047616,0.5989709443099274,0.6226874764261237,0.9399513976924825,0.28229795099513494,0.1708051166290444
e,nbi,10foldN8,3,nan,0.9329842548162532,0.05640990606195215,0.045652173913043485,0.5816326530612245,0.6335953926843757,0.9224034605658142,0.2706370824841309,0.16653386454183267
e,nbi,10foldN8,4,nan,0.9302828636022304,0.05685100401534617,0.04233576642335767,0.5841589861751152,0.6308265837273936,0.9283131490218048,0.28333442278322163,0.178060413354531
e,nbi,10foldN8,5,nan,0.9173614587786901,0.052944505084419134,0.04448275862068966,0.578310740354536,0.6240498858599313,0.9143120557334521,0.26749535853145084,0.16640625
e,nbi,10foldN8,6,nan,0.9176949776268842,0.05450820851438712,0.0364963503649635,0.5201101928374655,0.6224438527704325,0.9105983666190143,0.2709830524854151,0.16986769099445156
e,nbi,10foldN8,7,nan,0.9256150664715135,0.05485402772329172,0.046031746031746035,0.5673423423423424,0.6096276299899391,0.9255938101629448,0.2821582829479509,0.17423014586709887
e,nbi,10foldN8,8,nan,0.9292222544825762,0.055930826913072475,0.04008264462809917,0.5730379188712522,0.6043565668977322,0.9290730309892961,0.28400976092434355,0.17447495961227788
e,nbi,10foldN8,9,nan,0.9167810674613558,0.056356486774976046,0.043560606060606064,0.5339527680991095,0.6182547146661647,0.9127903784579786,0.2817793020142836,0.18127911901736551
e,nbi,10foldN8,10,nan,0.9039407179052206,0.052940329934902275,0.04436090225563909,0.5212962962962964,0.6011428006868017,0.9102352963548601,0.27624581830087824,0.17207792207792208
e,nbi,10foldN2,1,nan,0.9250978328036404,0.05970550060331248,0.04604316546762589,0.5788851974898486,0.642738973856242,0.9261556819725293,0.2879692986458833,0.1834710743801653
e,nbi,10foldN2,2,nan,0.916378666837796,0.05349518183003962,0.04328358208955223,0.5801904761904761,0.6107601338758716,0.918027936043488,0.2685108107018433,0.1678714859437751
e,nbi,10foldN2,3,nan,0.9260118785755215,0.05648524839753144,0.04028776978417266,0.5538682664666917,0.6325752941672018,0.9183205998688415,0.2827271275839484,0.1780878128846943
e,nbi,10foldN2,4,nan,0.9314605349042809,0.0571061459823026,0.04549180327868853,0.5551051051051051,0.6142895627969371,0.9257297717113797,0.27954310680901207,0.1734527687296417
e,nbi,10foldN2,5,nan,0.9318059812473082,0.05642320901440462,0.0428030303030303,0.5744114877589453,0.626949155821969,0.9254594805971523,0.27502657207565306,0.17161447742984953
e,nbi,10foldN2,6,nan,0.9290502508286114,0.05449703108344277,0.04135338345864661,0.5552079233897416,0.6199472428479202,0.9282223447878948,0.2717994748069316,0.16274431591543678
