Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
nr,sdtnbi,10foldv2N3,5,fcfp4,0.8657407407407407,0.6488984674329502,0.05000000000000001,1.0,0.774373143485456,0.90625,0.7201931413999583,0.7272727272727273
nr,sdtnbi,10foldv2N3,6,fcfp4,0.8042813455657494,0.4899659863945578,0.06,1.0,0.5622575739487021,0.8249235474006116,0.5670396135225783,0.5
nr,sdtnbi,10foldv2N3,7,fcfp4,0.9533333333333333,0.3441558441558441,0.05,1.0,0.47802518872479466,0.9625,0.57476703355111,0.5263157894736842
nr,sdtnbi,10foldv2N3,8,fcfp4,0.9186991869918699,0.7732681805116413,0.06999999999999999,1.0,0.8370742950013583,0.9123112659698025,0.7468755781599106,0.7272727272727273
nr,sdtnbi,10foldv2N3,9,fcfp4,0.7344497607655502,0.34806491121417316,0.1,0.9642857142857143,0.35047144924539625,0.7906698564593302,0.4105050699039556,0.3829787234042553
nr,sdtnbi,10foldv2N3,10,fcfp4,0.9672131147540984,0.5285714285714286,0.030000000000000006,1.0,0.6282531701228551,0.9713114754098361,0.5726752912840852,0.5
gpcr,sdtnbi,10foldv2N1,1,fp2,0.86887906962472,0.3232539797196923,0.1409090909090909,0.7233592503987241,0.46210149705345066,0.7934395041271595,0.35578390148664085,0.34408602150537637
gpcr,sdtnbi,10foldv2N1,2,fp2,0.8567745148438504,0.16836013595404,0.1152173913043478,0.894949494949495,0.39128244739465134,0.8076082765711348,0.29040777835779075,0.2983425414364641
gpcr,sdtnbi,10foldv2N1,3,fp2,0.8654696851418163,0.22126089352010758,0.04347826086956523,0.6818181818181818,0.49091402677245816,0.7926012663717582,0.34585853894499186,0.35294117647058826
gpcr,sdtnbi,10foldv2N1,4,fp2,0.8649244221034372,0.1378490477965257,0.09565217391304347,0.8115942028985507,0.3327417266520104,0.8292904173599065,0.23423205085446014,0.20512820512820512
gpcr,sdtnbi,10foldv2N1,5,fp2,0.9193996108058609,0.27094661015494437,0.1068181818181818,0.8333333333333333,0.5067475477633138,0.8729967948717949,0.3637265093680458,0.37362637362637363
gpcr,sdtnbi,10foldv2N1,6,fp2,0.901008951688746,0.24980928345665931,0.08181818181818183,0.8142857142857144,0.4677117130865227,0.8452147360354817,0.3111031127727015,0.32558139534883723
gpcr,sdtnbi,10foldv2N1,7,fp2,0.8312666281087333,0.2170071737122518,0.1159090909090909,0.715952380952381,0.3871081878853348,0.7682089839984577,0.28367616571400556,0.28767123287671237
gpcr,sdtnbi,10foldv2N1,8,fp2,0.883301463252411,0.2031491492178504,0.10681818181818183,0.9035,0.40487825505101116,0.8233372131692718,0.30408448061211857,0.2913385826771656
gpcr,sdtnbi,10foldv2N1,9,fp2,0.8972531221263089,0.3315118915672223,0.15681818181818177,0.8794063079777366,0.5221272357945049,0.8271306101865861,0.3824133942079747,0.3880597014925374
gpcr,sdtnbi,10foldv2N1,10,fp2,0.8386937093623739,0.16706759802120985,0.10681818181818184,0.8326118326118325,0.38536791507312307,0.8221666265307397,0.2878837014509691,0.256
nr,sdtnbi,10foldv2N3,1,ecfp4,0.9063360881542699,0.6017286891815381,0.09,1.0,0.6636086902119931,0.8824609733700642,0.5895343438130374,0.6086956521739131
nr,sdtnbi,10foldv2N3,2,ecfp4,0.9846643518518519,0.8471479500891267,0.09999999999999999,1.0,0.8597640422114283,0.9826388888888888,0.8254529356781086,0.8275862068965517
nr,sdtnbi,10foldv2N3,3,ecfp4,0.835,0.21995424166476796,0.041666666666666664,0.8333333333333334,0.3509042109954282,0.8600000000000001,0.4068667356033675,0.42857142857142855
nr,sdtnbi,10foldv2N3,4,ecfp4,0.9426356589147287,0.7604653371320038,0.125,1.0,0.798577292897026,0.92015503875969,0.7474763743641388,0.7741935483870968
nr,sdtnbi,10foldv2N3,5,ecfp4,0.8692129629629629,0.5658730158730159,0.05000000000000001,1.0,0.746077336993927,0.90625,0.7201931413999583,0.7272727272727273
nr,sdtnbi,10foldv2N3,6,ecfp4,0.790519877675841,0.3977106227106227,0.06,1.0,0.4896189285573735,0.8058103975535168,0.4826990761706644,0.5
nr,sdtnbi,10foldv2N3,7,ecfp4,0.9616666666666667,0.4067857142857143,0.05,1.0,0.5555345913846149,0.9541666666666666,0.6605220255577957,0.6666666666666666
nr,sdtnbi,10foldv2N3,8,ecfp4,0.9279907084785133,0.7675204979352444,0.06999999999999999,1.0,0.8293653208023742,0.908246225319396,0.7468755781599106,0.7272727272727273
nr,sdtnbi,10foldv2N3,9,ecfp4,0.7488038277511961,0.33774463626990026,0.1,0.9642857142857143,0.35139247098371634,0.7599681020733653,0.4105050699039556,0.3333333333333333
nr,sdtnbi,10foldv2N3,10,ecfp4,0.9918032786885245,0.8333333333333333,0.030000000000000006,1.0,0.892634354374817,0.9877049180327868,0.8131707154504056,0.8
gpcr,sdtnbi,10foldN9,1,kr,0.8359568751722237,0.04597690445165765,0.04215686274509803,0.7318840579710144,0.21986515438368956,0.7902372095159365,0.1468850571882386,0.10204081632653061
gpcr,sdtnbi,10foldN9,2,kr,0.7954304009313833,0.037272762544203863,0.04313725490196078,0.7397959183673469,0.15488179595606796,0.7662246234446627,0.13447181613723566,0.08387942332896456
gpcr,sdtnbi,10foldN9,3,kr,0.8381702342268726,0.04985899727263694,0.044545454545454534,0.8113207547169812,0.23732793511256126,0.7965070255293885,0.15284505628312017,0.10101010101010101
gpcr,sdtnbi,10foldN9,4,kr,0.8640239866048829,0.0629976567285897,0.048039215686274506,0.8194444444444443,0.2774274594146333,0.8118010839283376,0.18934132922338465,0.12837837837837837
gpcr,sdtnbi,10foldN9,5,kr,0.8177264469244745,0.054502564987133045,0.04767441860465116,0.7743589743589744,0.22710423478730596,0.7701012198287049,0.14985023211524917,0.1206896551724138
gpcr,sdtnbi,10foldN9,6,kr,0.8536052740008241,0.056398787800615066,0.0472222222222222,0.8493589743589743,0.25650281407376685,0.8085908529048208,0.16823053506687818,0.12110091743119267
gpcr,sdtnbi,10foldN9,7,kr,0.7988203656163765,0.050387858129625235,0.04215686274509803,0.7163120567375886,0.24297131275824235,0.7536102952600079,0.13594371912423506,0.12280701754385964
gpcr,sdtnbi,10foldN9,8,kr,0.8761370718692446,0.06750607785635979,0.04999999999999999,0.8605442176870748,0.2970039154454801,0.8164473638139789,0.18848497976305228,0.13580246913580246
gpcr,sdtnbi,10foldN9,9,kr,0.804231433506045,0.03984066081559038,0.04313725490196077,0.7743055555555555,0.1808663471833663,0.7695164075993092,0.14130419178244266,0.09497206703910614
gpcr,sdtnbi,10foldN9,10,kr,0.7866101990365112,0.04475454075724051,0.04285714285714285,0.7463768115942028,0.21671455489703115,0.7436176787525355,0.13565354572667612,0.09815950920245399
nr,sdtnbi,10foldv2N2,1,ecfp4,0.956989247311828,0.4968915343915344,0.06,1.0,0.5785472586063823,0.9596774193548387,0.5871610209441096,0.5454545454545454
nr,sdtnbi,10foldv2N2,2,ecfp4,0.9561567164179103,0.2646103896103896,0.03333333333333333,1.0,0.5694642013232195,0.9701492537313433,0.5598507263734642,0.5
nr,sdtnbi,10foldv2N2,3,ecfp4,0.9743008314436886,0.6564509564509565,0.075,1.0,0.772789875111505,0.9421768707482994,0.7431768405872393,0.75
nr,sdtnbi,10foldv2N2,4,ecfp4,0.7980769230769232,0.5699516313271935,0.05833333333333334,0.8333333333333334,0.666296272556728,0.7932692307692308,0.6009252125773316,0.5714285714285714
nr,sdtnbi,10foldv2N2,5,ecfp4,0.7665178571428571,0.29904858897651565,0.12500000000000003,0.9761904761904763,0.3304747108939995,0.7526785714285714,0.31961592065273264,0.36363636363636365
nr,sdtnbi,10foldv2N2,6,ecfp4,0.8239247311827957,0.5339259259259259,0.05,0.8,0.6632791417456448,0.9005376344086022,0.6621339435812618,0.6666666666666666
nr,sdtnbi,10foldv2N2,7,ecfp4,0.8587962962962963,0.7355169455169457,0.10999999999999999,0.8,0.7998021027987472,0.8981481481481481,0.7441495887000031,0.7692307692307693
nr,sdtnbi,10foldv2N2,8,ecfp4,0.9774637127578304,0.8168449197860963,0.10999999999999999,1.0,0.8358470198713368,0.9747899159663865,0.7838584112565716,0.7857142857142857
nr,sdtnbi,10foldv2N2,9,ecfp4,0.9104000000000001,0.5834967320261438,0.05,1.0,0.6618063071722177,0.88,0.625,0.5714285714285714
nr,sdtnbi,10foldv2N2,10,ecfp4,0.8352,0.6985976267529665,0.05,1.0,0.7665133857210369,0.88,0.7684732793678399,0.75
gpcr,sdtnbi,10foldN5,1,maccs,0.8354821772358672,0.054214759615730974,0.037755102040816335,0.6013171225937183,0.2556056320400812,0.7774305758123796,0.15370469693258015,0.1288135593220339
gpcr,sdtnbi,10foldN5,2,maccs,0.870630862635594,0.07439987977713589,0.049999999999999975,0.7336956521739131,0.31560510560991506,0.8115572058482247,0.2065500608655562,0.15447154471544716
gpcr,sdtnbi,10foldN5,3,maccs,0.860805471565057,0.07321684104687277,0.04107142857142857,0.7484567901234568,0.35808753358690515,0.7999442925638622,0.2009173784311131,0.17
gpcr,sdtnbi,10foldN5,4,maccs,0.8947264061704141,0.06880483302686716,0.04411764705882352,0.78125,0.3039591395468038,0.8355380921196245,0.21567303972256394,0.15019762845849802
gpcr,sdtnbi,10foldN5,5,maccs,0.8708060297550413,0.08014858261364861,0.046,0.7756944444444445,0.3292532557895045,0.8219267654751525,0.18456713932117524,0.16483516483516483
gpcr,sdtnbi,10foldN5,6,maccs,0.873947592469965,0.08075310300787648,0.04615384615384614,0.76,0.35149110054430593,0.8247800586510263,0.18818254122963768,0.1935483870967742
gpcr,sdtnbi,10foldN5,7,maccs,0.8505997857157863,0.05824540002244903,0.04215686274509803,0.7346938775510204,0.27784791864196384,0.79260474366426,0.17527980156468853,0.13114754098360656
gpcr,sdtnbi,10foldN5,8,maccs,0.8794558990203233,0.06516591294427447,0.046,0.7857142857142857,0.29337282134149334,0.8383688614945117,0.20373862394234346,0.13708260105448156
gpcr,sdtnbi,10foldN5,9,maccs,0.8535473187119675,0.05764139780974413,0.03979591836734694,0.6946969696969697,0.25389345680338404,0.8130467165314401,0.16579642289707613,0.11733333333333333
gpcr,sdtnbi,10foldN5,10,maccs,0.8693873205159407,0.059346420522950354,0.04259259259259258,0.8367346938775511,0.2880914906838897,0.8246684108055489,0.18944411387447882,0.12
gpcr,sdtnbi,10foldN6,1,ecfp4,0.9081818922361444,0.08801540368153463,0.048936170212765945,0.8067375886524822,0.33216456383215726,0.8737299683047484,0.2587709049392258,0.18907563025210083
gpcr,sdtnbi,10foldN6,2,ecfp4,0.8836059686753028,0.06409531686052165,0.04411764705882353,0.7819148936170213,0.2713927024061147,0.8426657788717273,0.22635275270068275,0.15233415233415235
gpcr,sdtnbi,10foldN6,3,ecfp4,0.9028917359585387,0.077231420968075,0.049999999999999996,0.875,0.33217239162947976,0.8546227795729885,0.2270092637472009,0.1543026706231454
gpcr,sdtnbi,10foldN6,4,ecfp4,0.908173747156798,0.08173196397249509,0.05714285714285714,0.8923611111111112,0.33179471280626127,0.8762075965465796,0.2590135829879828,0.1813953488372093
gpcr,sdtnbi,10foldN6,5,ecfp4,0.8951526416023265,0.07303733757168904,0.04299999999999999,0.786231884057971,0.3125848736718428,0.8470568928207496,0.2292989608343615,0.16363636363636364
gpcr,sdtnbi,10foldN6,6,ecfp4,0.8935896287235742,0.07438736294556347,0.04795918367346938,0.8242753623188406,0.3165739014175644,0.8396959202832779,0.24207458907513976,0.1878453038674033
gpcr,sdtnbi,10foldN6,7,ecfp4,0.8852706465634338,0.07018886218341891,0.04907407407407405,0.8921568627450981,0.3180459365076438,0.872677261613692,0.24710275595478265,0.16697588126159554
gpcr,sdtnbi,10foldN6,8,ecfp4,0.905886849879791,0.07884712318611325,0.048,0.8333333333333334,0.3374628114982507,0.8499512376352576,0.23202795939423052,0.1924198250728863
gpcr,sdtnbi,10foldN6,9,ecfp4,0.8853808925496767,0.08592368399118007,0.053488372093023255,0.8226495726495725,0.309474484588428,0.8895807157150168,0.28006381651443946,0.20512820512820512
gpcr,sdtnbi,10foldN6,10,ecfp4,0.8734698018817917,0.06451837872049675,0.046875,0.817829457364341,0.28231376628185745,0.851113172541744,0.20484387510452925,0.13963039014373715
nr,sdtnbi,10foldN4,1,kr,0.65625,0.20269920646993206,0.05,1.0,0.3556672755068639,0.6953125,0.3776379377664059,0.4
nr,sdtnbi,10foldN4,2,kr,0.6533333333333333,0.173337456560186,0.05,1.0,0.32856895611002845,0.6799999999999999,0.2705552865231687,0.3
nr,sdtnbi,10foldN4,3,kr,0.6261728395061729,0.08889431714324039,0.044444444444444446,0.8888888888888888,0.16551200470784455,0.6599999999999999,0.17910669423779804,0.1951219512195122
nr,sdtnbi,10foldN4,4,kr,0.6518704634282524,0.09278099151851459,0.05625,1.0,0.14344032162628917,0.6644332774986041,0.19908857236588504,0.2222222222222222
nr,sdtnbi,10foldN4,5,kr,0.5680109364319891,0.11716927985448895,0.03333333333333333,0.8571428571428571,0.20819925469303255,0.6134654818865345,0.25527443396425253,0.2222222222222222
nr,sdtnbi,10foldN4,6,kr,0.45265151515151514,0.07753293078428206,0.05000000000000001,1.0,0.15037813552592788,0.5909090909090908,0.17496849881239235,0.2
nr,sdtnbi,10foldN4,7,kr,0.6223802395209581,0.11705481235556423,0.05714285714285715,1.0,0.20727960974133972,0.688622754491018,0.1874418245817292,0.2222222222222222
nr,sdtnbi,10foldN4,8,kr,0.6637037037037038,0.1636136461985349,0.044444444444444446,0.8888888888888888,0.31682893547765234,0.6844444444444444,0.31650262722997774,0.3076923076923077
nr,sdtnbi,10foldN4,9,kr,0.7797530864197532,0.1840812263159901,0.044444444444444446,0.8888888888888888,0.3428834683707721,0.7822222222222222,0.32942593491371663,0.3333333333333333
nr,sdtnbi,10foldN4,10,kr,0.9147465437788018,0.195603354978355,0.044444444444444446,1.0,0.30646103216226706,0.9262672811059908,0.4129248266239223,0.3333333333333333
gpcr,sdtnbi,10foldv2N8,1,fcfp4,0.8510227159757431,0.3447980887787242,0.07954545454545454,0.8666666666666667,0.5399543137487497,0.8376329655035292,0.4344722764748069,0.375
gpcr,sdtnbi,10foldv2N8,2,fcfp4,0.8674904232458188,0.333283487444996,0.09782608695652172,0.872562358276644,0.543986586368234,0.842287209193684,0.3790485007134748,0.3770491803278688
gpcr,sdtnbi,10foldv2N8,3,fcfp4,0.8717463322290582,0.4212252422962193,0.10869565217391303,0.732094861660079,0.5776512813309767,0.7919230162486197,0.45847169096698637,0.4740740740740741
gpcr,sdtnbi,10foldv2N8,4,fcfp4,0.8845318573601487,0.25153177633044077,0.11304347826086955,0.8858695652173914,0.4786951184267694,0.817829981409498,0.34789354594753624,0.3487179487179487
gpcr,sdtnbi,10foldv2N8,5,fcfp4,0.891545970386952,0.4626500426545646,0.1568181818181818,0.7523088023088023,0.5894918740808325,0.818220544260871,0.4469047772943103,0.46464646464646464
gpcr,sdtnbi,10foldv2N8,6,fcfp4,0.9328447357375779,0.3944627705359071,0.09772727272727272,0.8915343915343915,0.5864297913679948,0.8722489480084805,0.4608011914561065,0.4716981132075472
gpcr,sdtnbi,10foldv2N8,7,fcfp4,0.9061763999038692,0.4043705178815367,0.13863636363636364,0.8142463597009052,0.5588084767189938,0.8381879355924057,0.3956697549445448,0.4166666666666667
gpcr,sdtnbi,10foldv2N8,8,fcfp4,0.9061358688017981,0.429116179886369,0.10681818181818183,0.9023125996810207,0.5606064345393336,0.8404797022053659,0.46135328952719323,0.4247787610619469
gpcr,sdtnbi,10foldv2N8,9,fcfp4,0.9057166108286919,0.36274900183424863,0.09545454545454546,0.9550239234449762,0.5366924803217493,0.8487248861222376,0.38649798791973833,0.38636363636363635
gpcr,sdtnbi,10foldv2N8,10,fcfp4,0.9082955882216727,0.4764988362437695,0.09999999999999999,0.7787878787878788,0.6480099028011514,0.8479775103972731,0.4936488597588405,0.4897959183673469
gpcr,sdtnbi,10foldv2N3,1,ecfp4,0.8414237935977067,0.2809253249898708,0.1409090909090909,0.7799216656359513,0.46992485844428905,0.7761586239847109,0.3941013410320911,0.42105263157894735
gpcr,sdtnbi,10foldv2N3,2,ecfp4,0.8678190626164517,0.4816629829137507,0.07391304347826089,0.8417065390749602,0.637870097890088,0.8397324165454567,0.4958949303106103,0.5000000000000001
gpcr,sdtnbi,10foldv2N3,3,ecfp4,0.8898350777037742,0.41302422987150905,0.10869565217391303,0.8202898550724637,0.5854853224450597,0.8288534728829686,0.4685854741516016,0.48333333333333334
gpcr,sdtnbi,10foldv2N3,4,ecfp4,0.8169655544818962,0.32821621915862575,0.1108695652173913,0.7762318840579709,0.4848060970390957,0.7751449440118229,0.36741854671553587,0.3673469387755102
gpcr,sdtnbi,10foldv2N3,5,ecfp4,0.8902660717236821,0.3989483252823272,0.09545454545454544,0.6984126984126985,0.5800841235691,0.8393313696326324,0.398349133684941,0.4
gpcr,sdtnbi,10foldv2N3,6,ecfp4,0.8509223899294822,0.4159116310717306,0.13863636363636364,0.8037037037037038,0.5532671895412316,0.8201491180214584,0.4236149677464109,0.43010752688172044
gpcr,sdtnbi,10foldv2N3,7,ecfp4,0.9255561172901923,0.4872883761633508,0.09545454545454546,0.9273809523809524,0.6650813546582568,0.872093023255814,0.5387793852097198,0.5384615384615384
gpcr,sdtnbi,10foldv2N3,8,ecfp4,0.9137302091847547,0.4906192809478659,0.1318181818181818,0.894736842105263,0.5869726208361227,0.8340825840825841,0.5578414676928156,0.4827586206896552
gpcr,sdtnbi,10foldv2N3,9,ecfp4,0.9140066261088718,0.4094074867531729,0.11363636363636362,0.8603896103896105,0.5575444878467475,0.8505745687604838,0.4304000704829788,0.38926174496644295
gpcr,sdtnbi,10foldv2N3,10,ecfp4,0.9274096901215545,0.37487010062200876,0.06590909090909093,0.9122807017543859,0.6352743412037416,0.886492039034412,0.4438816735228753,0.45161290322580644
ic,sdtnbi,10foldv2N9,1,maccs,0.7490215473029587,0.14140748318198637,0.15714285714285714,0.42589534364470427,0.275593180725148,0.6824154152188575,0.21868365366521836,0.2418379685610641
ic,sdtnbi,10foldv2N9,2,maccs,0.5594672089800296,0.08387211502935105,0.07142857142857142,0.29158189591626127,0.15951382368010164,0.5845684944963336,0.10509797462086186,0.13227513227513227
ic,sdtnbi,10foldv2N9,3,maccs,0.7952830523934185,0.0721835211239833,0.08333333333333334,0.5015873015873017,0.24741028462340914,0.7349174948767457,0.17003920106437334,0.15853658536585366
ic,sdtnbi,10foldv2N9,4,maccs,0.7388934579623355,0.062231758066093816,0.07380952380952381,0.48140589569160996,0.18719375437575458,0.7084597352454496,0.12700751986484707,0.12060301507537688
ic,sdtnbi,10foldv2N9,5,maccs,0.8910455235381576,0.2221088755268041,0.09523809523809523,0.5683982683982683,0.4556689145480025,0.8167199139761572,0.30700682438023563,0.31666666666666665
ic,sdtnbi,10foldv2N9,6,maccs,0.8452016562388049,0.22116771164764779,0.1880952380952381,0.5135857241447302,0.43262617050250374,0.7982737792736876,0.32404658067956726,0.34196891191709844
ic,sdtnbi,10foldv2N9,7,maccs,0.7838670784903411,0.16121345564588377,0.16904761904761906,0.4817460317460317,0.35918731089549844,0.7208088361465587,0.2757737691814088,0.2988505747126437
ic,sdtnbi,10foldv2N9,8,maccs,0.5966847930394729,0.13103675579392293,0.14047619047619048,0.5449080634278003,0.2576517748539875,0.6373757277205553,0.1706297134307068,0.2037533512064343
ic,sdtnbi,10foldv2N9,9,maccs,0.6689226668156478,0.11622297699072463,0.12380952380952381,0.5014500749794868,0.3271318376481591,0.6991941051354598,0.2231932956990941,0.24472573839662448
ic,sdtnbi,10foldv2N9,10,maccs,0.7714691731837349,0.0971943084543826,0.1261904761904762,0.4289021164021164,0.23684568723583735,0.7247396409434564,0.17498064649271852,0.18152350081037277
gpcr,sdtnbi,10foldv2N3,1,maccs,0.8085635592029454,0.1362173414699963,0.12272727272727274,0.5814883529169244,0.25049087092745226,0.7564486664230909,0.21936617615525092,0.2359249329758713
gpcr,sdtnbi,10foldv2N3,2,maccs,0.7965355996586088,0.07309980836157769,0.05652173913043478,0.604066985645933,0.2518190414798706,0.7496604118332952,0.18098832305490895,0.1557377049180328
gpcr,sdtnbi,10foldv2N3,3,maccs,0.8600856327307326,0.263836266846781,0.09130434782608694,0.663768115942029,0.419364236668886,0.7858309546463685,0.29119072491891146,0.29213483146067415
gpcr,sdtnbi,10foldv2N3,4,maccs,0.776956744159609,0.10413454816668376,0.09130434782608694,0.5443478260869564,0.23393001930265686,0.7327950036946512,0.19018129237285483,0.19528619528619529
gpcr,sdtnbi,10foldv2N3,5,maccs,0.8847297967278136,0.19846722972547856,0.09318181818181817,0.6587301587301587,0.4187371436728222,0.8325507694401508,0.3144081902873999,0.28140703517587945
gpcr,sdtnbi,10foldv2N3,6,maccs,0.8289992119779355,0.19718019924799549,0.13181818181818183,0.6691678691678692,0.3564894361599363,0.7906285991392374,0.30215355290798435,0.2982456140350877
gpcr,sdtnbi,10foldv2N3,7,maccs,0.8787202708049413,0.1559754685859812,0.08636363636363636,0.7686507936507936,0.358511459728284,0.8260869565217391,0.26525796162379267,0.23076923076923078
gpcr,sdtnbi,10foldv2N3,8,maccs,0.8655132746041837,0.18476878399763233,0.11818181818181817,0.7535885167464116,0.38344815109951724,0.7985347985347986,0.2831506964104949,0.2831858407079646
gpcr,sdtnbi,10foldv2N3,9,maccs,0.8735573191798313,0.22365795944301464,0.10454545454545454,0.7175324675324675,0.4509272709749209,0.7989510051823849,0.3305341229235085,0.3472222222222222
gpcr,sdtnbi,10foldv2N3,10,maccs,0.8312555446607834,0.0758112062842298,0.05,0.6578947368421053,0.28451413132819164,0.7593733949666153,0.1996330352407131,0.16901408450704225
nr,sdtnbi,10foldv2N10,1,fcfp4,0.7424,0.5735104669887279,0.04,0.8,0.6611246289197605,0.796,0.6592443967173135,0.6666666666666666
nr,sdtnbi,10foldv2N10,2,fcfp4,0.7498655190962883,0.32037209025700075,0.10000000000000002,0.9761904761904763,0.35766963551172654,0.8146853146853147,0.3921652392120016,0.4
nr,sdtnbi,10foldv2N10,3,fcfp4,0.8122222222222222,0.5163013564859202,0.041666666666666664,0.8333333333333334,0.61053455323735,0.8633333333333333,0.5698028822981897,0.5333333333333333
nr,sdtnbi,10foldv2N10,4,fcfp4,0.917066155321189,0.6968031968031967,0.05833333333333333,1.0,0.8072320875815796,0.8883029721955896,0.7484319447617462,0.7272727272727273
nr,sdtnbi,10foldv2N10,5,fcfp4,0.8628571428571429,0.5195639966094512,0.07500000000000001,0.8,0.6398769375702058,0.8357142857142857,0.610785564835303,0.6363636363636364
nr,sdtnbi,10foldv2N10,6,fcfp4,0.9836065573770493,0.8659722222222223,0.07999999999999999,1.0,0.8963001032581919,0.9508196721311475,0.8128401923012638,0.8235294117647058
nr,sdtnbi,10foldv2N10,7,fcfp4,0.9603174603174602,0.6423409923409924,0.06999999999999999,1.0,0.7159555694311464,0.9305555555555556,0.6590929823655836,0.6666666666666666
nr,sdtnbi,10foldv2N10,8,fcfp4,0.9282608695652175,0.5533549783549784,0.09999999999999999,1.0,0.5495463004641047,0.9391304347826087,0.6049314250272565,0.5882352941176471
nr,sdtnbi,10foldv2N10,9,fcfp4,0.8367768595041323,0.44059684684684686,0.030000000000000006,0.75,0.5553878273648315,0.8543388429752066,0.5096048056999782,0.5
nr,sdtnbi,10foldv2N10,10,fcfp4,0.8464506172839505,0.6148809523809524,0.11000000000000001,0.9714285714285715,0.6818220385974499,0.8796296296296295,0.5570860145311556,0.55
gpcr,sdtnbi,10foldv2N8,1,fp2,0.8355639228551546,0.14608981993345982,0.07954545454545454,0.8666666666666667,0.3799316144067833,0.8016452927726414,0.25483219721143213,0.24324324324324326
gpcr,sdtnbi,10foldv2N8,2,fp2,0.8673315892740353,0.15437915758804183,0.09999999999999999,0.8759637188208617,0.377988005996277,0.8165934784639821,0.2841844839456413,0.30303030303030304
gpcr,sdtnbi,10foldv2N8,3,fp2,0.8719632434137876,0.30470337020975996,0.10869565217391303,0.7215546772068511,0.4788757826770928,0.7978059105011306,0.3849501604952634,0.38596491228070173
gpcr,sdtnbi,10foldv2N8,4,fp2,0.8724015548419807,0.1847117078469723,0.10652173913043476,0.7844202898550724,0.39621117790593446,0.8032322122697313,0.32444785633011547,0.2937853107344633
gpcr,sdtnbi,10foldv2N8,5,fp2,0.8858327347243335,0.3630463896853772,0.15454545454545454,0.7842712842712842,0.5022713279222882,0.8178530261773107,0.3620310341929807,0.38271604938271603
gpcr,sdtnbi,10foldv2N8,6,fp2,0.9212324712922008,0.1955718572106898,0.09545454545454546,0.835978835978836,0.4526885347894907,0.8702095373389727,0.2953305213548257,0.29906542056074764
gpcr,sdtnbi,10foldv2N8,7,fp2,0.8706766917293232,0.20422868380883472,0.12954545454545452,0.6687918142463597,0.3870915545882409,0.8132900745013218,0.2973240430555431,0.2857142857142857
gpcr,sdtnbi,10foldv2N8,8,fp2,0.8750219483073465,0.18028079562299038,0.10454545454545455,0.8999202551834131,0.4051661454530022,0.8172057170950977,0.2794374885140237,0.2702702702702703
gpcr,sdtnbi,10foldv2N8,9,fp2,0.85323772181063,0.15295729346321793,0.08863636363636364,0.8928229665071771,0.34055141605867195,0.8035648231327746,0.2285699733450825,0.22009569377990432
gpcr,sdtnbi,10foldv2N8,10,fp2,0.8744315076740675,0.22150513736325092,0.0931818181818182,0.6813852813852814,0.48381085506481675,0.8158872185326183,0.3367868888258908,0.35398230088495575
ic,sdtnbi,10foldv2N3,1,fcfp4,0.7832923370832116,0.20552037587688046,0.10952380952380951,0.47218045112781953,0.36952723540761284,0.7528136460596582,0.2891209111042247,0.2962962962962963
ic,sdtnbi,10foldv2N3,2,fcfp4,0.7163319353164994,0.20688407317609803,0.10952380952380951,0.6124913733609386,0.3459247645584351,0.6891495157384988,0.2943173571653201,0.29239766081871343
ic,sdtnbi,10foldv2N3,3,fcfp4,0.8557917131623682,0.37387878223186927,0.17619047619047615,0.6251731101797444,0.5503031031816977,0.7926893113769333,0.4113318536675193,0.42
ic,sdtnbi,10foldv2N3,4,fcfp4,0.6322214314447505,0.16442276026815336,0.1380952380952381,0.5991239316239316,0.2638272009116659,0.6329698765355696,0.19311919849811335,0.20725388601036268
ic,sdtnbi,10foldv2N3,5,fcfp4,0.8100883995037221,0.3270088971157271,0.13571428571428573,0.550890356142457,0.5030405622847335,0.7362786910669975,0.42965687053742235,0.41304347826086957
ic,sdtnbi,10foldv2N3,6,fcfp4,0.8670540657712907,0.3001589963490497,0.1380952380952381,0.6650443510737628,0.4894659323926962,0.8004461826097167,0.35002869254225294,0.3659574468085106
ic,sdtnbi,10foldv2N3,7,fcfp4,0.8670260213389991,0.4174975598499416,0.2333333333333333,0.6124897301915935,0.5737057622376118,0.8038728897715988,0.45933123086178634,0.4804804804804805
ic,sdtnbi,10foldv2N3,8,fcfp4,0.8762371410462679,0.27202173024799897,0.14285714285714285,0.47777777777777775,0.4788600936095495,0.8097878061677974,0.40192597253147894,0.39800995024875624
ic,sdtnbi,10foldv2N3,9,fcfp4,0.8278027965794962,0.5353693275363738,0.15,0.7706349206349207,0.6257073401839909,0.7883803328417118,0.6359606265537014,0.6163522012578616
ic,sdtnbi,10foldv2N3,10,fcfp4,0.544994319472847,0.302121220633077,0.17857142857142855,0.6468650397221826,0.41246278773723266,0.6390678254942059,0.42469020164280347,0.3761755485893417
ic,sdtnbi,10foldv2N3,1,kr,0.7857620105814869,0.2046320854374256,0.13095238095238093,0.4840434419381788,0.435317607482775,0.7595904004434524,0.3576572327617828,0.37254901960784315
ic,sdtnbi,10foldv2N3,2,kr,0.794773650985818,0.2059345870249183,0.09523809523809523,0.5665286404416838,0.32184785149614925,0.7343220338983051,0.30168812063746286,0.22784810126582278
