Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
global,sdtnbi,10foldN2,2.000,ecfp4,0.872,0.203,0.089,0.551,0.522,0.784,0.295,0.295
global,sdtnbi,10foldN2,3.000,ecfp4,0.929,0.284,0.116,0.603,0.631,0.857,0.363,0.359
global,sdtnbi,10foldN2,4.000,ecfp4,0.839,0.164,0.114,0.582,0.446,0.767,0.274,0.270
global,sdtnbi,10foldN2,5.000,ecfp4,0.937,0.315,0.122,0.574,0.679,0.870,0.386,0.389
global,sdtnbi,10foldN2,6.000,ecfp4,0.882,0.192,0.107,0.530,0.465,0.809,0.289,0.262
global,sdtnbi,10foldN2,7.000,ecfp4,0.920,0.321,0.113,0.594,0.658,0.849,0.378,0.373
global,sdtnbi,10foldN2,8.000,ecfp4,0.878,0.171,0.110,0.670,0.447,0.802,0.259,0.252
global,sdtnbi,10foldN2,9.000,ecfp4,0.935,0.263,0.108,0.591,0.621,0.856,0.343,0.318
global,sdtnbi,10foldN2,10.000,ecfp4,0.812,0.146,0.092,0.579,0.371,0.739,0.236,0.215
global,sdtnbi,10foldN2,1.000,fcfp4,0.852,0.142,0.092,0.553,0.434,0.769,0.239,0.234
global,sdtnbi,10foldN2,2.000,fcfp4,0.878,0.167,0.086,0.528,0.501,0.798,0.257,0.255
global,sdtnbi,10foldN2,3.000,fcfp4,0.921,0.236,0.115,0.572,0.596,0.852,0.306,0.300
global,sdtnbi,10foldN2,4.000,fcfp4,0.852,0.159,0.112,0.557,0.451,0.780,0.256,0.247
global,sdtnbi,10foldN2,5.000,fcfp4,0.929,0.248,0.115,0.528,0.643,0.866,0.313,0.316
global,sdtnbi,10foldN2,6.000,fcfp4,0.870,0.142,0.101,0.514,0.429,0.792,0.231,0.228
global,sdtnbi,10foldN2,7.000,fcfp4,0.920,0.267,0.109,0.572,0.640,0.857,0.349,0.347
global,sdtnbi,10foldN2,8.000,fcfp4,0.867,0.140,0.105,0.627,0.417,0.791,0.237,0.229
global,sdtnbi,10foldN2,9.000,fcfp4,0.929,0.188,0.104,0.547,0.578,0.855,0.256,0.259
global,sdtnbi,10foldN2,10.000,fcfp4,0.820,0.125,0.088,0.537,0.360,0.750,0.201,0.187
global,sdtnbi,10foldN2,1.000,fp2,0.850,0.047,0.070,0.357,0.353,0.776,0.116,0.110
global,sdtnbi,10foldN2,2.000,fp2,0.854,0.037,0.054,0.273,0.361,0.776,0.111,0.097
global,sdtnbi,10foldN2,3.000,fp2,0.901,0.072,0.088,0.359,0.458,0.830,0.152,0.135
global,sdtnbi,10foldN2,4.000,fp2,0.841,0.051,0.080,0.360,0.347,0.767,0.123,0.107
global,sdtnbi,10foldN2,5.000,fp2,0.899,0.065,0.089,0.332,0.493,0.839,0.172,0.146
global,sdtnbi,10foldN2,6.000,fp2,0.849,0.045,0.069,0.308,0.320,0.778,0.118,0.107
global,sdtnbi,10foldN2,7.000,fp2,0.884,0.060,0.079,0.313,0.483,0.817,0.157,0.129
global,sdtnbi,10foldN2,8.000,fp2,0.846,0.040,0.072,0.341,0.305,0.779,0.117,0.100
global,sdtnbi,10foldN2,9.000,fp2,0.887,0.052,0.069,0.323,0.419,0.819,0.136,0.112
global,sdtnbi,10foldN2,10.000,fp2,0.822,0.034,0.052,0.302,0.267,0.752,0.108,0.077
global,sdtnbi,10foldN2,1.000,kr,0.838,0.096,0.089,0.517,0.405,0.765,0.175,0.177
global,sdtnbi,10foldN2,2.000,kr,0.843,0.102,0.076,0.448,0.459,0.769,0.182,0.180
global,sdtnbi,10foldN2,3.000,kr,0.912,0.133,0.108,0.528,0.543,0.843,0.220,0.222
global,sdtnbi,10foldN2,4.000,kr,0.817,0.105,0.106,0.526,0.400,0.743,0.192,0.197
global,sdtnbi,10foldN2,5.000,kr,0.922,0.164,0.115,0.497,0.618,0.859,0.270,0.268
global,sdtnbi,10foldN2,6.000,kr,0.850,0.096,0.092,0.444,0.389,0.775,0.173,0.178
global,sdtnbi,10foldN2,7.000,kr,0.907,0.172,0.099,0.493,0.594,0.841,0.239,0.231
global,sdtnbi,10foldN2,8.000,kr,0.855,0.097,0.098,0.575,0.372,0.782,0.169,0.173
global,sdtnbi,10foldN2,9.000,kr,0.912,0.152,0.101,0.485,0.556,0.832,0.244,0.245
global,sdtnbi,10foldN2,10.000,kr,0.795,0.075,0.077,0.461,0.312,0.722,0.141,0.138
global,sdtnbi,10foldN2,1.000,maccs,0.808,0.035,0.060,0.271,0.312,0.738,0.106,0.098
global,sdtnbi,10foldN2,2.000,maccs,0.823,0.029,0.049,0.220,0.318,0.748,0.098,0.095
global,sdtnbi,10foldN2,3.000,maccs,0.883,0.061,0.081,0.311,0.428,0.810,0.153,0.144
global,sdtnbi,10foldN2,4.000,maccs,0.789,0.042,0.069,0.255,0.312,0.731,0.113,0.112
global,sdtnbi,10foldN2,5.000,maccs,0.893,0.067,0.084,0.272,0.479,0.823,0.168,0.147
global,sdtnbi,10foldN2,6.000,maccs,0.819,0.042,0.065,0.261,0.288,0.747,0.107,0.109
global,sdtnbi,10foldN2,7.000,maccs,0.883,0.063,0.076,0.279,0.484,0.815,0.161,0.141
global,sdtnbi,10foldN2,8.000,maccs,0.811,0.039,0.069,0.321,0.279,0.742,0.104,0.101
global,sdtnbi,10foldN2,9.000,maccs,0.879,0.048,0.067,0.286,0.390,0.802,0.129,0.114
global,sdtnbi,10foldN2,10.000,maccs,0.761,0.031,0.045,0.246,0.221,0.706,0.080,0.076
global,sdtnbi,10foldN3,1.000,ecfp4,0.837,0.126,0.092,0.581,0.389,0.762,0.212,0.208
global,sdtnbi,10foldN3,2.000,ecfp4,0.830,0.162,0.099,0.499,0.437,0.752,0.268,0.264
global,sdtnbi,10foldN3,3.000,ecfp4,0.932,0.327,0.117,0.670,0.671,0.858,0.407,0.404
global,sdtnbi,10foldN3,4.000,ecfp4,0.899,0.155,0.088,0.577,0.502,0.821,0.259,0.242
global,sdtnbi,10foldN3,5.000,ecfp4,0.877,0.193,0.108,0.548,0.477,0.797,0.285,0.250
global,sdtnbi,10foldN3,6.000,ecfp4,0.892,0.208,0.111,0.590,0.526,0.831,0.288,0.279
global,sdtnbi,10foldN3,7.000,ecfp4,0.919,0.253,0.113,0.602,0.620,0.843,0.330,0.333
global,sdtnbi,10foldN3,8.000,ecfp4,0.914,0.293,0.117,0.613,0.573,0.838,0.365,0.355
global,sdtnbi,10foldN3,9.000,ecfp4,0.895,0.272,0.133,0.595,0.585,0.822,0.344,0.345
global,sdtnbi,10foldN3,10.000,ecfp4,0.827,0.187,0.089,0.608,0.463,0.751,0.295,0.280
global,sdtnbi,10foldN3,1.000,fcfp4,0.834,0.106,0.092,0.576,0.373,0.771,0.187,0.187
global,sdtnbi,10foldN3,2.000,fcfp4,0.831,0.125,0.097,0.486,0.417,0.754,0.220,0.216
global,sdtnbi,10foldN3,3.000,fcfp4,0.930,0.262,0.108,0.594,0.637,0.861,0.352,0.346
global,sdtnbi,10foldN3,4.000,fcfp4,0.895,0.125,0.087,0.569,0.469,0.819,0.205,0.204
global,sdtnbi,10foldN3,5.000,fcfp4,0.874,0.168,0.105,0.515,0.460,0.797,0.253,0.245
global,sdtnbi,10foldN3,6.000,fcfp4,0.883,0.166,0.103,0.556,0.479,0.817,0.251,0.230
global,sdtnbi,10foldN3,7.000,fcfp4,0.919,0.243,0.111,0.581,0.606,0.845,0.308,0.298
global,sdtnbi,10foldN3,8.000,fcfp4,0.907,0.243,0.114,0.594,0.538,0.834,0.324,0.294
global,sdtnbi,10foldN3,9.000,fcfp4,0.888,0.215,0.125,0.555,0.558,0.808,0.291,0.295
global,sdtnbi,10foldN3,10.000,fcfp4,0.831,0.157,0.083,0.576,0.448,0.762,0.252,0.235
global,sdtnbi,10foldN3,1.000,fp2,0.832,0.042,0.066,0.334,0.297,0.763,0.113,0.098
global,sdtnbi,10foldN3,2.000,fp2,0.832,0.034,0.065,0.260,0.316,0.757,0.108,0.098
global,sdtnbi,10foldN3,3.000,fp2,0.886,0.050,0.067,0.285,0.447,0.817,0.145,0.110
global,sdtnbi,10foldN3,4.000,fp2,0.865,0.039,0.062,0.341,0.349,0.797,0.112,0.094
global,sdtnbi,10foldN3,5.000,fp2,0.852,0.052,0.077,0.310,0.337,0.781,0.121,0.099
global,sdtnbi,10foldN3,6.000,fp2,0.861,0.052,0.073,0.335,0.359,0.796,0.125,0.108
global,sdtnbi,10foldN3,7.000,fp2,0.891,0.065,0.081,0.342,0.462,0.818,0.154,0.130
global,sdtnbi,10foldN3,8.000,fp2,0.888,0.064,0.079,0.349,0.427,0.825,0.150,0.140
global,sdtnbi,10foldN3,9.000,fp2,0.866,0.060,0.097,0.346,0.407,0.791,0.152,0.126
global,sdtnbi,10foldN3,10.000,fp2,0.832,0.036,0.055,0.372,0.328,0.763,0.106,0.084
global,sdtnbi,10foldN3,1.000,kr,0.815,0.078,0.086,0.511,0.319,0.742,0.156,0.139
global,sdtnbi,10foldN3,2.000,kr,0.811,0.073,0.089,0.429,0.383,0.740,0.163,0.167
global,sdtnbi,10foldN3,3.000,kr,0.915,0.170,0.102,0.520,0.590,0.848,0.250,0.244
global,sdtnbi,10foldN3,4.000,kr,0.883,0.094,0.083,0.500,0.425,0.815,0.162,0.166
global,sdtnbi,10foldN3,5.000,kr,0.837,0.126,0.104,0.477,0.430,0.758,0.215,0.209
global,sdtnbi,10foldN3,6.000,kr,0.862,0.120,0.096,0.487,0.459,0.799,0.201,0.204
global,sdtnbi,10foldN3,7.000,kr,0.897,0.165,0.106,0.546,0.570,0.823,0.266,0.266
global,sdtnbi,10foldN3,8.000,kr,0.891,0.139,0.103,0.500,0.500,0.816,0.233,0.237
global,sdtnbi,10foldN3,9.000,kr,0.888,0.161,0.119,0.482,0.513,0.812,0.242,0.242
global,sdtnbi,10foldN3,10.000,kr,0.816,0.077,0.077,0.530,0.391,0.755,0.154,0.154
global,sdtnbi,10foldN3,1.000,maccs,0.776,0.034,0.059,0.279,0.245,0.716,0.084,0.084
global,sdtnbi,10foldN3,2.000,maccs,0.790,0.035,0.063,0.245,0.293,0.724,0.107,0.106
global,sdtnbi,10foldN3,3.000,maccs,0.884,0.052,0.065,0.247,0.441,0.815,0.143,0.134
global,sdtnbi,10foldN3,4.000,maccs,0.841,0.040,0.056,0.282,0.307,0.772,0.097,0.098
global,sdtnbi,10foldN3,5.000,maccs,0.824,0.041,0.071,0.290,0.315,0.753,0.110,0.103
global,sdtnbi,10foldN3,6.000,maccs,0.815,0.040,0.065,0.257,0.317,0.753,0.112,0.109
global,sdtnbi,10foldN3,7.000,maccs,0.875,0.051,0.074,0.283,0.437,0.802,0.148,0.122
global,sdtnbi,10foldN3,8.000,maccs,0.861,0.051,0.069,0.282,0.372,0.799,0.137,0.126
global,sdtnbi,10foldN3,9.000,maccs,0.850,0.070,0.092,0.304,0.410,0.769,0.165,0.156
global,sdtnbi,10foldN3,10.000,maccs,0.791,0.032,0.051,0.292,0.294,0.731,0.092,0.083
global,sdtnbi,10foldN4,1.000,ecfp4,0.905,0.286,0.123,0.634,0.579,0.817,0.364,0.360
global,sdtnbi,10foldN4,2.000,ecfp4,0.844,0.198,0.101,0.542,0.477,0.766,0.289,0.263
global,sdtnbi,10foldN4,3.000,ecfp4,0.871,0.172,0.099,0.589,0.480,0.787,0.274,0.272
global,sdtnbi,10foldN4,4.000,ecfp4,0.931,0.309,0.128,0.599,0.642,0.869,0.375,0.358
global,sdtnbi,10foldN4,5.000,ecfp4,0.871,0.147,0.096,0.563,0.476,0.793,0.256,0.251
global,sdtnbi,10foldN4,6.000,ecfp4,0.901,0.231,0.091,0.599,0.588,0.826,0.320,0.317
global,sdtnbi,10foldN4,7.000,ecfp4,0.892,0.168,0.089,0.544,0.476,0.817,0.239,0.236
global,sdtnbi,10foldN4,8.000,ecfp4,0.878,0.214,0.128,0.620,0.541,0.796,0.320,0.321
global,sdtnbi,10foldN4,9.000,ecfp4,0.866,0.174,0.099,0.576,0.448,0.785,0.266,0.257
global,sdtnbi,10foldN4,10.000,ecfp4,0.819,0.206,0.110,0.611,0.428,0.743,0.305,0.288
global,sdtnbi,10foldN4,1.000,fcfp4,0.896,0.236,0.119,0.610,0.546,0.809,0.323,0.321
global,sdtnbi,10foldN4,2.000,fcfp4,0.843,0.155,0.092,0.524,0.443,0.773,0.244,0.212
global,sdtnbi,10foldN4,3.000,fcfp4,0.875,0.132,0.099,0.585,0.460,0.793,0.215,0.209
global,sdtnbi,10foldN4,4.000,fcfp4,0.928,0.265,0.125,0.587,0.605,0.862,0.340,0.335
global,sdtnbi,10foldN4,5.000,fcfp4,0.865,0.105,0.088,0.508,0.448,0.789,0.188,0.191
global,sdtnbi,10foldN4,6.000,fcfp4,0.900,0.200,0.085,0.540,0.572,0.827,0.270,0.272
global,sdtnbi,10foldN4,7.000,fcfp4,0.891,0.151,0.084,0.502,0.458,0.816,0.229,0.221
global,sdtnbi,10foldN4,8.000,fcfp4,0.883,0.194,0.126,0.571,0.535,0.800,0.298,0.294
global,sdtnbi,10foldN4,9.000,fcfp4,0.862,0.145,0.097,0.535,0.432,0.790,0.230,0.230
global,sdtnbi,10foldN4,10.000,fcfp4,0.829,0.170,0.106,0.595,0.423,0.760,0.268,0.253
global,sdtnbi,10foldN4,1.000,fp2,0.879,0.060,0.078,0.347,0.405,0.804,0.149,0.141
global,sdtnbi,10foldN4,2.000,fp2,0.832,0.046,0.064,0.306,0.322,0.760,0.112,0.090
global,sdtnbi,10foldN4,3.000,fp2,0.853,0.041,0.068,0.329,0.333,0.778,0.111,0.095
global,sdtnbi,10foldN4,4.000,fp2,0.903,0.068,0.094,0.386,0.465,0.840,0.172,0.154
global,sdtnbi,10foldN4,5.000,fp2,0.842,0.034,0.061,0.305,0.315,0.776,0.105,0.075
global,sdtnbi,10foldN4,6.000,fp2,0.872,0.040,0.060,0.284,0.419,0.808,0.125,0.092
global,sdtnbi,10foldN4,7.000,fp2,0.868,0.039,0.057,0.280,0.362,0.802,0.114,0.102
global,sdtnbi,10foldN4,8.000,fp2,0.856,0.059,0.093,0.346,0.400,0.782,0.147,0.128
global,sdtnbi,10foldN4,9.000,fp2,0.846,0.046,0.070,0.353,0.327,0.776,0.115,0.105
global,sdtnbi,10foldN4,10.000,fp2,0.833,0.059,0.081,0.355,0.344,0.762,0.129,0.115
global,sdtnbi,10foldN4,1.000,kr,0.899,0.166,0.110,0.526,0.523,0.820,0.241,0.245
global,sdtnbi,10foldN4,2.000,kr,0.822,0.095,0.086,0.462,0.394,0.755,0.170,0.174
global,sdtnbi,10foldN4,3.000,kr,0.860,0.079,0.085,0.492,0.397,0.778,0.162,0.162
global,sdtnbi,10foldN4,4.000,kr,0.919,0.180,0.116,0.514,0.571,0.848,0.266,0.266
global,sdtnbi,10foldN4,5.000,kr,0.838,0.086,0.087,0.480,0.402,0.765,0.175,0.168
global,sdtnbi,10foldN4,6.000,kr,0.890,0.134,0.084,0.525,0.532,0.814,0.210,0.207
global,sdtnbi,10foldN4,7.000,kr,0.871,0.086,0.081,0.478,0.432,0.798,0.173,0.173
global,sdtnbi,10foldN4,8.000,kr,0.854,0.153,0.120,0.496,0.493,0.785,0.243,0.248
global,sdtnbi,10foldN4,9.000,kr,0.829,0.081,0.091,0.506,0.376,0.756,0.160,0.162
global,sdtnbi,10foldN4,10.000,kr,0.793,0.126,0.106,0.527,0.392,0.730,0.200,0.205
global,sdtnbi,10foldN4,1.000,maccs,0.850,0.059,0.072,0.277,0.375,0.780,0.141,0.138
global,sdtnbi,10foldN4,2.000,maccs,0.789,0.035,0.060,0.271,0.296,0.723,0.102,0.102
global,sdtnbi,10foldN4,3.000,maccs,0.826,0.038,0.064,0.292,0.306,0.752,0.102,0.098
global,sdtnbi,10foldN4,4.000,maccs,0.876,0.061,0.087,0.350,0.412,0.804,0.155,0.146
global,sdtnbi,10foldN4,5.000,maccs,0.812,0.033,0.053,0.257,0.297,0.744,0.093,0.085
global,sdtnbi,10foldN4,6.000,maccs,0.863,0.037,0.054,0.224,0.405,0.786,0.120,0.108
global,sdtnbi,10foldN4,7.000,maccs,0.848,0.040,0.053,0.252,0.327,0.778,0.109,0.107
global,sdtnbi,10foldN4,8.000,maccs,0.834,0.055,0.088,0.323,0.383,0.764,0.142,0.127
global,sdtnbi,10foldN4,9.000,maccs,0.808,0.037,0.062,0.263,0.286,0.743,0.097,0.098
global,sdtnbi,10foldN4,10.000,maccs,0.775,0.045,0.076,0.290,0.307,0.715,0.121,0.118
global,sdtnbi,10foldN5,1.000,ecfp4,0.908,0.207,0.090,0.623,0.542,0.838,0.297,0.284
global,sdtnbi,10foldN5,2.000,ecfp4,0.862,0.193,0.111,0.549,0.470,0.781,0.293,0.265
global,sdtnbi,10foldN5,3.000,ecfp4,0.853,0.196,0.098,0.581,0.522,0.780,0.293,0.268
global,sdtnbi,10foldN5,4.000,ecfp4,0.805,0.185,0.115,0.566,0.391,0.727,0.292,0.270
global,sdtnbi,10foldN5,5.000,ecfp4,0.937,0.289,0.118,0.539,0.682,0.866,0.404,0.406
global,sdtnbi,10foldN5,6.000,ecfp4,0.856,0.171,0.115,0.554,0.440,0.778,0.265,0.263
global,sdtnbi,10foldN5,7.000,ecfp4,0.916,0.260,0.116,0.569,0.594,0.852,0.340,0.309
global,sdtnbi,10foldN5,8.000,ecfp4,0.914,0.273,0.099,0.629,0.612,0.833,0.354,0.347
global,sdtnbi,10foldN5,9.000,ecfp4,0.933,0.250,0.107,0.628,0.610,0.871,0.331,0.319
global,sdtnbi,10foldN5,10.000,ecfp4,0.882,0.179,0.093,0.609,0.463,0.804,0.287,0.260
global,sdtnbi,10foldN5,1.000,fcfp4,0.905,0.139,0.087,0.608,0.507,0.838,0.228,0.221
global,sdtnbi,10foldN5,2.000,fcfp4,0.863,0.154,0.102,0.496,0.442,0.793,0.227,0.227
global,sdtnbi,10foldN5,3.000,fcfp4,0.860,0.172,0.095,0.543,0.519,0.786,0.261,0.244
global,sdtnbi,10foldN5,4.000,fcfp4,0.799,0.151,0.108,0.526,0.372,0.733,0.256,0.222
global,sdtnbi,10foldN5,5.000,fcfp4,0.932,0.228,0.114,0.509,0.652,0.867,0.317,0.319
global,sdtnbi,10foldN5,6.000,fcfp4,0.846,0.138,0.111,0.538,0.413,0.766,0.225,0.228
global,sdtnbi,10foldN5,7.000,fcfp4,0.910,0.213,0.109,0.548,0.552,0.848,0.295,0.273
global,sdtnbi,10foldN5,8.000,fcfp4,0.907,0.212,0.098,0.624,0.595,0.834,0.290,0.286
global,sdtnbi,10foldN5,9.000,fcfp4,0.926,0.223,0.104,0.607,0.585,0.859,0.302,0.302
global,sdtnbi,10foldN5,10.000,fcfp4,0.880,0.150,0.089,0.548,0.443,0.808,0.241,0.226
global,sdtnbi,10foldN5,1.000,fp2,0.881,0.037,0.059,0.322,0.375,0.820,0.121,0.083
global,sdtnbi,10foldN5,2.000,fp2,0.855,0.057,0.077,0.321,0.341,0.785,0.128,0.112
global,sdtnbi,10foldN5,3.000,fp2,0.841,0.051,0.062,0.311,0.361,0.767,0.113,0.089
global,sdtnbi,10foldN5,4.000,fp2,0.817,0.050,0.082,0.336,0.303,0.746,0.121,0.113
global,sdtnbi,10foldN5,5.000,fp2,0.904,0.069,0.086,0.301,0.506,0.842,0.175,0.154
global,sdtnbi,10foldN5,6.000,fp2,0.841,0.048,0.079,0.320,0.319,0.766,0.118,0.114
global,sdtnbi,10foldN5,7.000,fp2,0.870,0.053,0.077,0.338,0.408,0.809,0.143,0.122
global,sdtnbi,10foldN5,8.000,fp2,0.888,0.049,0.067,0.353,0.438,0.814,0.128,0.108
global,sdtnbi,10foldN5,9.000,fp2,0.888,0.047,0.074,0.405,0.422,0.826,0.135,0.106
global,sdtnbi,10foldN5,10.000,fp2,0.854,0.042,0.063,0.305,0.338,0.785,0.110,0.096
global,sdtnbi,10foldN5,1.000,kr,0.886,0.080,0.080,0.511,0.458,0.817,0.165,0.162
global,sdtnbi,10foldN5,2.000,kr,0.840,0.106,0.095,0.432,0.386,0.769,0.197,0.193
global,sdtnbi,10foldN5,3.000,kr,0.818,0.111,0.085,0.490,0.454,0.763,0.182,0.179
global,sdtnbi,10foldN5,4.000,kr,0.794,0.122,0.107,0.504,0.365,0.726,0.194,0.190
global,sdtnbi,10foldN5,5.000,kr,0.920,0.200,0.112,0.457,0.612,0.849,0.287,0.290
global,sdtnbi,10foldN5,6.000,kr,0.836,0.095,0.106,0.476,0.385,0.758,0.201,0.206
global,sdtnbi,10foldN5,7.000,kr,0.904,0.141,0.106,0.512,0.530,0.839,0.218,0.220
global,sdtnbi,10foldN5,8.000,kr,0.887,0.155,0.089,0.531,0.537,0.808,0.229,0.231
global,sdtnbi,10foldN5,9.000,kr,0.917,0.133,0.092,0.502,0.533,0.849,0.207,0.207
global,sdtnbi,10foldN5,10.000,kr,0.841,0.093,0.086,0.510,0.395,0.765,0.179,0.179
global,sdtnbi,10foldN5,1.000,maccs,0.864,0.032,0.051,0.270,0.345,0.799,0.105,0.083
global,sdtnbi,10foldN5,2.000,maccs,0.805,0.043,0.068,0.243,0.292,0.739,0.106,0.112
global,sdtnbi,10foldN5,3.000,maccs,0.800,0.038,0.057,0.256,0.335,0.731,0.110,0.096
global,sdtnbi,10foldN5,4.000,maccs,0.761,0.046,0.076,0.296,0.267,0.701,0.111,0.118
global,sdtnbi,10foldN5,5.000,maccs,0.894,0.072,0.081,0.255,0.488,0.820,0.170,0.152
global,sdtnbi,10foldN5,6.000,maccs,0.806,0.043,0.075,0.300,0.289,0.738,0.114,0.119
global,sdtnbi,10foldN5,7.000,maccs,0.858,0.051,0.067,0.259,0.376,0.794,0.130,0.125
global,sdtnbi,10foldN5,8.000,maccs,0.877,0.049,0.063,0.278,0.425,0.799,0.130,0.115
global,sdtnbi,10foldN5,9.000,maccs,0.879,0.046,0.067,0.317,0.402,0.806,0.135,0.116
global,sdtnbi,10foldN5,10.000,maccs,0.819,0.036,0.058,0.256,0.307,0.749,0.102,0.101
global,sdtnbi,10foldN6,1.000,ecfp4,0.900,0.251,0.145,0.608,0.554,0.815,0.326,0.325
global,sdtnbi,10foldN6,2.000,ecfp4,0.864,0.159,0.122,0.550,0.447,0.789,0.248,0.250
global,sdtnbi,10foldN6,3.000,ecfp4,0.814,0.142,0.093,0.571,0.386,0.740,0.239,0.219
global,sdtnbi,10foldN6,4.000,ecfp4,0.926,0.210,0.088,0.572,0.609,0.870,0.323,0.321
global,sdtnbi,10foldN6,5.000,ecfp4,0.905,0.183,0.097,0.559,0.533,0.827,0.273,0.274
global,sdtnbi,10foldN6,6.000,ecfp4,0.877,0.282,0.115,0.593,0.583,0.814,0.372,0.372
global,sdtnbi,10foldN6,7.000,ecfp4,0.928,0.272,0.090,0.620,0.637,0.857,0.355,0.345
global,sdtnbi,10foldN6,8.000,ecfp4,0.915,0.268,0.112,0.650,0.638,0.846,0.336,0.334
global,sdtnbi,10foldN6,9.000,ecfp4,0.842,0.183,0.109,0.560,0.405,0.765,0.284,0.250
global,sdtnbi,10foldN6,10.000,ecfp4,0.899,0.250,0.100,0.600,0.567,0.814,0.344,0.342
global,sdtnbi,10foldN6,1.000,fcfp4,0.896,0.227,0.143,0.594,0.543,0.813,0.311,0.309
global,sdtnbi,10foldN6,2.000,fcfp4,0.850,0.126,0.120,0.541,0.415,0.774,0.204,0.209
global,sdtnbi,10foldN6,3.000,fcfp4,0.807,0.114,0.091,0.568,0.363,0.739,0.198,0.189
global,sdtnbi,10foldN6,4.000,fcfp4,0.918,0.160,0.083,0.544,0.563,0.853,0.261,0.263
global,sdtnbi,10foldN6,5.000,fcfp4,0.904,0.140,0.089,0.503,0.499,0.833,0.204,0.206
global,sdtnbi,10foldN6,6.000,fcfp4,0.885,0.254,0.110,0.542,0.565,0.818,0.357,0.331
global,sdtnbi,10foldN6,7.000,fcfp4,0.928,0.220,0.088,0.588,0.632,0.858,0.313,0.294
global,sdtnbi,10foldN6,8.000,fcfp4,0.911,0.220,0.109,0.632,0.602,0.839,0.293,0.294
global,sdtnbi,10foldN6,9.000,fcfp4,0.845,0.147,0.101,0.530,0.382,0.776,0.234,0.208
global,sdtnbi,10foldN6,10.000,fcfp4,0.899,0.191,0.092,0.538,0.549,0.825,0.289,0.283
global,sdtnbi,10foldN6,1.000,fp2,0.885,0.071,0.114,0.387,0.432,0.807,0.168,0.149
global,sdtnbi,10foldN6,2.000,fp2,0.839,0.052,0.082,0.293,0.312,0.768,0.124,0.107
global,sdtnbi,10foldN6,3.000,fp2,0.812,0.039,0.063,0.355,0.284,0.741,0.107,0.094
global,sdtnbi,10foldN6,4.000,fp2,0.878,0.033,0.054,0.308,0.379,0.821,0.116,0.087
global,sdtnbi,10foldN6,5.000,fp2,0.874,0.039,0.065,0.312,0.364,0.809,0.120,0.085
global,sdtnbi,10foldN6,6.000,fp2,0.863,0.057,0.079,0.310,0.416,0.794,0.146,0.124
global,sdtnbi,10foldN6,7.000,fp2,0.894,0.046,0.059,0.369,0.467,0.822,0.145,0.107
global,sdtnbi,10foldN6,8.000,fp2,0.874,0.060,0.065,0.309,0.420,0.810,0.129,0.108
global,sdtnbi,10foldN6,9.000,fp2,0.840,0.043,0.070,0.297,0.294,0.770,0.123,0.097
global,sdtnbi,10foldN6,10.000,fp2,0.870,0.061,0.068,0.352,0.425,0.794,0.141,0.131
global,sdtnbi,10foldN6,1.000,kr,0.884,0.166,0.139,0.536,0.507,0.802,0.248,0.252
global,sdtnbi,10foldN6,2.000,kr,0.840,0.097,0.110,0.493,0.387,0.764,0.180,0.181
global,sdtnbi,10foldN6,3.000,kr,0.795,0.101,0.088,0.517,0.367,0.727,0.168,0.170
global,sdtnbi,10foldN6,4.000,kr,0.900,0.087,0.075,0.478,0.485,0.846,0.193,0.181
global,sdtnbi,10foldN6,5.000,kr,0.876,0.105,0.088,0.458,0.449,0.796,0.188,0.191
global,sdtnbi,10foldN6,6.000,kr,0.858,0.133,0.098,0.420,0.498,0.799,0.218,0.217
global,sdtnbi,10foldN6,7.000,kr,0.915,0.147,0.084,0.572,0.571,0.845,0.235,0.234
global,sdtnbi,10foldN6,8.000,kr,0.904,0.132,0.096,0.532,0.540,0.835,0.200,0.196
global,sdtnbi,10foldN6,9.000,kr,0.824,0.096,0.096,0.465,0.356,0.754,0.175,0.180
global,sdtnbi,10foldN6,10.000,kr,0.874,0.137,0.090,0.497,0.507,0.792,0.232,0.235
global,sdtnbi,10foldN6,1.000,maccs,0.863,0.072,0.108,0.359,0.420,0.785,0.170,0.159
global,sdtnbi,10foldN6,2.000,maccs,0.806,0.045,0.079,0.242,0.287,0.738,0.108,0.109
global,sdtnbi,10foldN6,3.000,maccs,0.755,0.036,0.061,0.304,0.250,0.700,0.091,0.097
global,sdtnbi,10foldN6,4.000,maccs,0.855,0.036,0.048,0.243,0.348,0.793,0.104,0.094
global,sdtnbi,10foldN6,5.000,maccs,0.856,0.041,0.059,0.256,0.347,0.782,0.114,0.102
global,sdtnbi,10foldN6,6.000,maccs,0.831,0.047,0.068,0.219,0.387,0.761,0.142,0.123
global,sdtnbi,10foldN6,7.000,maccs,0.883,0.045,0.051,0.282,0.436,0.807,0.134,0.108
global,sdtnbi,10foldN6,8.000,maccs,0.853,0.038,0.061,0.261,0.369,0.788,0.111,0.093
global,sdtnbi,10foldN6,9.000,maccs,0.791,0.036,0.066,0.268,0.253,0.728,0.093,0.099
global,sdtnbi,10foldN6,10.000,maccs,0.849,0.054,0.064,0.304,0.405,0.774,0.144,0.137
global,sdtnbi,10foldN7,1.000,ecfp4,0.926,0.278,0.115,0.603,0.627,0.855,0.362,0.353
