Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
global,nn,10foldN2,10.000,mold2,0.883,0.121,0.079,0.622,0.449,0.839,0.219,0.221
global,nn,10foldN3,1.000,ecfp4,0.920,0.181,0.130,0.705,0.625,0.840,0.362,0.363
global,nn,10foldN3,2.000,ecfp4,0.851,0.207,0.106,0.590,0.566,0.778,0.380,0.384
global,nn,10foldN3,3.000,ecfp4,0.902,0.176,0.113,0.686,0.592,0.819,0.343,0.343
global,nn,10foldN3,4.000,ecfp4,0.936,0.277,0.139,0.687,0.732,0.886,0.406,0.390
global,nn,10foldN3,5.000,ecfp4,0.901,0.146,0.106,0.625,0.551,0.821,0.294,0.296
global,nn,10foldN3,6.000,ecfp4,0.903,0.191,0.093,0.653,0.614,0.839,0.333,0.323
global,nn,10foldN3,7.000,ecfp4,0.922,0.174,0.101,0.648,0.589,0.869,0.261,0.263
global,nn,10foldN3,8.000,ecfp4,0.877,0.229,0.132,0.666,0.548,0.801,0.337,0.337
global,nn,10foldN3,9.000,ecfp4,0.910,0.187,0.114,0.633,0.584,0.840,0.315,0.310
global,nn,10foldN3,10.000,ecfp4,0.877,0.164,0.113,0.640,0.484,0.802,0.287,0.292
global,nn,10foldN3,1.000,fcfp4,0.905,0.167,0.129,0.685,0.607,0.820,0.361,0.363
global,nn,10foldN3,2.000,fcfp4,0.869,0.223,0.104,0.600,0.570,0.794,0.364,0.367
global,nn,10foldN3,3.000,fcfp4,0.912,0.202,0.110,0.672,0.607,0.852,0.345,0.348
global,nn,10foldN3,4.000,fcfp4,0.938,0.261,0.134,0.662,0.714,0.883,0.380,0.371
global,nn,10foldN3,5.000,fcfp4,0.909,0.131,0.099,0.612,0.543,0.839,0.282,0.276
global,nn,10foldN3,6.000,fcfp4,0.909,0.202,0.093,0.648,0.626,0.844,0.330,0.331
global,nn,10foldN3,7.000,fcfp4,0.904,0.145,0.093,0.594,0.523,0.835,0.238,0.231
global,nn,10foldN3,8.000,fcfp4,0.866,0.210,0.127,0.650,0.566,0.785,0.365,0.368
global,nn,10foldN3,9.000,fcfp4,0.920,0.194,0.115,0.646,0.632,0.849,0.345,0.320
global,nn,10foldN3,10.000,fcfp4,0.876,0.159,0.110,0.648,0.539,0.795,0.289,0.268
global,nn,10foldN3,1.000,fp2,0.918,0.194,0.122,0.667,0.607,0.860,0.320,0.321
global,nn,10foldN3,2.000,fp2,0.857,0.188,0.094,0.536,0.526,0.774,0.309,0.309
global,nn,10foldN3,3.000,fp2,0.866,0.159,0.106,0.654,0.533,0.798,0.300,0.304
global,nn,10foldN3,4.000,fp2,0.919,0.198,0.121,0.624,0.629,0.867,0.339,0.343
global,nn,10foldN3,5.000,fp2,0.877,0.120,0.093,0.597,0.509,0.787,0.244,0.243
global,nn,10foldN3,6.000,fp2,0.879,0.166,0.090,0.612,0.561,0.822,0.291,0.287
global,nn,10foldN3,7.000,fp2,0.881,0.138,0.089,0.562,0.468,0.804,0.247,0.231
global,nn,10foldN3,8.000,fp2,0.885,0.184,0.115,0.604,0.533,0.804,0.292,0.296
global,nn,10foldN3,9.000,fp2,0.900,0.154,0.114,0.637,0.513,0.833,0.247,0.252
global,nn,10foldN3,10.000,fp2,0.881,0.136,0.104,0.604,0.493,0.828,0.258,0.259
global,nn,10foldN3,1.000,kr,0.906,0.160,0.117,0.644,0.573,0.829,0.320,0.323
global,nn,10foldN3,2.000,kr,0.833,0.119,0.093,0.550,0.432,0.779,0.265,0.266
global,nn,10foldN3,3.000,kr,0.888,0.147,0.104,0.630,0.512,0.815,0.252,0.256
global,nn,10foldN3,4.000,kr,0.927,0.223,0.130,0.650,0.651,0.867,0.332,0.330
global,nn,10foldN3,5.000,kr,0.810,0.106,0.094,0.565,0.427,0.740,0.208,0.211
global,nn,10foldN3,6.000,kr,0.876,0.145,0.086,0.585,0.536,0.810,0.282,0.283
global,nn,10foldN3,7.000,kr,0.888,0.135,0.092,0.601,0.493,0.817,0.238,0.235
global,nn,10foldN3,8.000,kr,0.796,0.163,0.116,0.582,0.464,0.753,0.286,0.289
global,nn,10foldN3,9.000,kr,0.846,0.137,0.104,0.623,0.466,0.771,0.224,0.209
global,nn,10foldN3,10.000,kr,0.765,0.116,0.109,0.602,0.380,0.699,0.219,0.224
global,nn,10foldN3,1.000,maccs,0.908,0.141,0.117,0.627,0.564,0.834,0.300,0.303
global,nn,10foldN3,2.000,maccs,0.877,0.159,0.098,0.524,0.493,0.813,0.282,0.285
global,nn,10foldN3,3.000,maccs,0.903,0.210,0.107,0.638,0.591,0.850,0.367,0.368
global,nn,10foldN3,4.000,maccs,0.919,0.236,0.118,0.593,0.640,0.853,0.384,0.388
global,nn,10foldN3,5.000,maccs,0.852,0.096,0.096,0.585,0.461,0.767,0.237,0.233
global,nn,10foldN3,6.000,maccs,0.879,0.146,0.088,0.592,0.513,0.801,0.278,0.277
global,nn,10foldN3,7.000,maccs,0.910,0.108,0.082,0.541,0.520,0.838,0.206,0.198
global,nn,10foldN3,8.000,maccs,0.872,0.172,0.123,0.585,0.478,0.791,0.277,0.281
global,nn,10foldN3,9.000,maccs,0.902,0.143,0.111,0.617,0.522,0.834,0.294,0.297
global,nn,10foldN3,10.000,maccs,0.839,0.105,0.106,0.616,0.385,0.765,0.263,0.264
global,nn,10foldN3,1.000,mold2,0.899,0.132,0.119,0.615,0.505,0.828,0.278,0.281
global,nn,10foldN3,2.000,mold2,0.876,0.133,0.092,0.503,0.458,0.804,0.290,0.285
global,nn,10foldN3,3.000,mold2,0.890,0.165,0.113,0.664,0.520,0.817,0.337,0.340
global,nn,10foldN3,4.000,mold2,0.903,0.211,0.131,0.589,0.589,0.834,0.358,0.353
global,nn,10foldN3,5.000,mold2,0.870,0.097,0.092,0.554,0.424,0.808,0.217,0.217
global,nn,10foldN3,6.000,mold2,0.853,0.145,0.082,0.579,0.464,0.780,0.291,0.273
global,nn,10foldN3,7.000,mold2,0.898,0.149,0.082,0.530,0.527,0.836,0.245,0.247
global,nn,10foldN3,8.000,mold2,0.825,0.146,0.118,0.562,0.386,0.750,0.271,0.255
global,nn,10foldN3,9.000,mold2,0.861,0.127,0.096,0.567,0.406,0.799,0.228,0.221
global,nn,10foldN3,10.000,mold2,0.867,0.117,0.101,0.543,0.435,0.813,0.218,0.209
global,nn,10foldN4,1.000,ecfp4,0.935,0.201,0.101,0.657,0.678,0.874,0.328,0.327
global,nn,10foldN4,2.000,ecfp4,0.896,0.228,0.126,0.597,0.555,0.823,0.384,0.373
global,nn,10foldN4,3.000,ecfp4,0.867,0.148,0.100,0.658,0.548,0.782,0.301,0.296
global,nn,10foldN4,4.000,ecfp4,0.810,0.132,0.121,0.610,0.431,0.717,0.276,0.278
global,nn,10foldN4,5.000,ecfp4,0.932,0.228,0.124,0.590,0.700,0.878,0.401,0.383
global,nn,10foldN4,6.000,ecfp4,0.905,0.229,0.134,0.661,0.563,0.826,0.330,0.323
global,nn,10foldN4,7.000,ecfp4,0.926,0.319,0.120,0.631,0.701,0.862,0.400,0.400
global,nn,10foldN4,8.000,ecfp4,0.915,0.252,0.099,0.676,0.629,0.840,0.365,0.366
global,nn,10foldN4,9.000,ecfp4,0.946,0.314,0.123,0.716,0.748,0.889,0.447,0.448
global,nn,10foldN4,10.000,ecfp4,0.912,0.114,0.102,0.715,0.533,0.849,0.273,0.276
global,nn,10foldN4,1.000,fcfp4,0.922,0.209,0.094,0.665,0.638,0.861,0.307,0.300
global,nn,10foldN4,2.000,fcfp4,0.915,0.225,0.122,0.602,0.620,0.848,0.335,0.338
global,nn,10foldN4,3.000,fcfp4,0.870,0.137,0.106,0.651,0.554,0.794,0.266,0.266
global,nn,10foldN4,4.000,fcfp4,0.810,0.126,0.110,0.580,0.423,0.727,0.281,0.286
global,nn,10foldN4,5.000,fcfp4,0.927,0.243,0.121,0.594,0.688,0.872,0.366,0.356
global,nn,10foldN4,6.000,fcfp4,0.904,0.214,0.131,0.623,0.533,0.834,0.347,0.351
global,nn,10foldN4,7.000,fcfp4,0.931,0.275,0.112,0.602,0.705,0.874,0.401,0.404
global,nn,10foldN4,8.000,fcfp4,0.922,0.229,0.099,0.680,0.626,0.852,0.350,0.350
global,nn,10foldN4,9.000,fcfp4,0.940,0.256,0.118,0.692,0.735,0.885,0.416,0.406
global,nn,10foldN4,10.000,fcfp4,0.918,0.125,0.103,0.705,0.611,0.859,0.290,0.277
global,nn,10foldN4,1.000,fp2,0.911,0.177,0.094,0.632,0.598,0.855,0.333,0.336
global,nn,10foldN4,2.000,fp2,0.904,0.190,0.115,0.587,0.566,0.839,0.275,0.279
global,nn,10foldN4,3.000,fp2,0.883,0.110,0.088,0.600,0.526,0.809,0.247,0.248
global,nn,10foldN4,4.000,fp2,0.841,0.143,0.110,0.559,0.430,0.761,0.292,0.288
global,nn,10foldN4,5.000,fp2,0.906,0.227,0.112,0.574,0.640,0.853,0.330,0.320
global,nn,10foldN4,6.000,fp2,0.858,0.127,0.114,0.605,0.420,0.779,0.228,0.234
global,nn,10foldN4,7.000,fp2,0.906,0.193,0.107,0.591,0.600,0.839,0.344,0.346
global,nn,10foldN4,8.000,fp2,0.900,0.184,0.093,0.642,0.558,0.829,0.310,0.290
global,nn,10foldN4,9.000,fp2,0.922,0.243,0.114,0.679,0.671,0.863,0.355,0.356
global,nn,10foldN4,10.000,fp2,0.877,0.103,0.096,0.659,0.508,0.810,0.236,0.229
global,nn,10foldN4,1.000,kr,0.894,0.122,0.093,0.614,0.534,0.829,0.253,0.256
global,nn,10foldN4,2.000,kr,0.824,0.197,0.119,0.572,0.477,0.736,0.330,0.333
global,nn,10foldN4,3.000,kr,0.813,0.124,0.094,0.578,0.493,0.750,0.268,0.258
global,nn,10foldN4,4.000,kr,0.803,0.104,0.107,0.569,0.377,0.740,0.242,0.247
global,nn,10foldN4,5.000,kr,0.897,0.157,0.106,0.550,0.584,0.842,0.278,0.274
global,nn,10foldN4,6.000,kr,0.870,0.152,0.118,0.619,0.468,0.793,0.254,0.249
global,nn,10foldN4,7.000,kr,0.907,0.225,0.112,0.585,0.640,0.850,0.369,0.365
global,nn,10foldN4,8.000,kr,0.857,0.179,0.093,0.630,0.537,0.793,0.309,0.301
global,nn,10foldN4,9.000,kr,0.915,0.266,0.110,0.689,0.661,0.844,0.408,0.411
global,nn,10foldN4,10.000,kr,0.813,0.087,0.096,0.644,0.410,0.744,0.178,0.180
global,nn,10foldN4,1.000,maccs,0.911,0.176,0.087,0.572,0.592,0.846,0.310,0.310
global,nn,10foldN4,2.000,maccs,0.890,0.215,0.117,0.567,0.513,0.820,0.332,0.314
global,nn,10foldN4,3.000,maccs,0.849,0.091,0.091,0.589,0.458,0.762,0.235,0.238
global,nn,10foldN4,4.000,maccs,0.861,0.109,0.114,0.566,0.432,0.785,0.245,0.243
global,nn,10foldN4,5.000,maccs,0.908,0.185,0.109,0.554,0.607,0.844,0.306,0.307
global,nn,10foldN4,6.000,maccs,0.918,0.225,0.126,0.621,0.561,0.839,0.321,0.318
global,nn,10foldN4,7.000,maccs,0.904,0.240,0.107,0.538,0.627,0.833,0.382,0.381
global,nn,10foldN4,8.000,maccs,0.863,0.192,0.085,0.584,0.490,0.771,0.345,0.334
global,nn,10foldN4,9.000,maccs,0.923,0.284,0.112,0.642,0.653,0.851,0.400,0.392
global,nn,10foldN4,10.000,maccs,0.885,0.086,0.103,0.637,0.451,0.837,0.203,0.207
global,nn,10foldN4,1.000,mold2,0.895,0.126,0.090,0.564,0.532,0.832,0.260,0.263
global,nn,10foldN4,2.000,mold2,0.887,0.247,0.119,0.564,0.497,0.821,0.350,0.330
global,nn,10foldN4,3.000,mold2,0.853,0.095,0.096,0.563,0.485,0.800,0.255,0.257
global,nn,10foldN4,4.000,mold2,0.850,0.120,0.113,0.547,0.407,0.767,0.249,0.236
global,nn,10foldN4,5.000,mold2,0.889,0.183,0.107,0.541,0.546,0.826,0.304,0.305
global,nn,10foldN4,6.000,mold2,0.892,0.152,0.124,0.596,0.455,0.821,0.235,0.206
global,nn,10foldN4,7.000,mold2,0.886,0.196,0.108,0.527,0.566,0.824,0.333,0.335
global,nn,10foldN4,8.000,mold2,0.869,0.177,0.086,0.573,0.462,0.790,0.294,0.293
global,nn,10foldN4,9.000,mold2,0.904,0.283,0.108,0.647,0.592,0.836,0.431,0.425
global,nn,10foldN4,10.000,mold2,0.818,0.071,0.085,0.586,0.327,0.766,0.165,0.159
global,nn,10foldN5,1.000,ecfp4,0.912,0.205,0.146,0.641,0.586,0.836,0.339,0.343
global,nn,10foldN5,2.000,ecfp4,0.903,0.222,0.135,0.636,0.585,0.824,0.382,0.384
global,nn,10foldN5,3.000,ecfp4,0.824,0.107,0.100,0.606,0.440,0.747,0.236,0.239
global,nn,10foldN5,4.000,ecfp4,0.938,0.320,0.103,0.674,0.783,0.894,0.484,0.477
global,nn,10foldN5,5.000,ecfp4,0.918,0.207,0.111,0.637,0.659,0.851,0.343,0.340
global,nn,10foldN5,6.000,ecfp4,0.882,0.213,0.119,0.635,0.594,0.813,0.359,0.358
global,nn,10foldN5,7.000,ecfp4,0.926,0.153,0.099,0.661,0.672,0.860,0.312,0.303
global,nn,10foldN5,8.000,ecfp4,0.926,0.314,0.124,0.743,0.715,0.859,0.456,0.457
global,nn,10foldN5,9.000,ecfp4,0.900,0.240,0.121,0.638,0.518,0.822,0.352,0.326
global,nn,10foldN5,10.000,ecfp4,0.929,0.165,0.105,0.664,0.602,0.870,0.290,0.279
global,nn,10foldN5,1.000,fcfp4,0.904,0.221,0.140,0.649,0.583,0.819,0.345,0.338
global,nn,10foldN5,2.000,fcfp4,0.908,0.225,0.134,0.621,0.598,0.836,0.384,0.387
global,nn,10foldN5,3.000,fcfp4,0.827,0.101,0.098,0.604,0.425,0.757,0.226,0.231
global,nn,10foldN5,4.000,fcfp4,0.937,0.297,0.101,0.679,0.769,0.892,0.439,0.412
global,nn,10foldN5,5.000,fcfp4,0.909,0.183,0.102,0.613,0.615,0.834,0.324,0.317
global,nn,10foldN5,6.000,fcfp4,0.882,0.233,0.125,0.642,0.599,0.817,0.360,0.363
global,nn,10foldN5,7.000,fcfp4,0.928,0.120,0.096,0.640,0.659,0.862,0.307,0.290
global,nn,10foldN5,8.000,fcfp4,0.923,0.270,0.115,0.691,0.691,0.857,0.435,0.433
global,nn,10foldN5,9.000,fcfp4,0.906,0.231,0.120,0.656,0.553,0.838,0.330,0.334
global,nn,10foldN5,10.000,fcfp4,0.937,0.173,0.100,0.623,0.650,0.874,0.291,0.292
global,nn,10foldN5,1.000,fp2,0.907,0.198,0.139,0.609,0.541,0.838,0.281,0.271
global,nn,10foldN5,2.000,fp2,0.883,0.171,0.122,0.597,0.532,0.807,0.277,0.280
global,nn,10foldN5,3.000,fp2,0.828,0.090,0.090,0.556,0.390,0.747,0.217,0.221
global,nn,10foldN5,4.000,fp2,0.917,0.193,0.092,0.621,0.674,0.875,0.328,0.327
global,nn,10foldN5,5.000,fp2,0.904,0.162,0.089,0.567,0.573,0.841,0.291,0.291
global,nn,10foldN5,6.000,fp2,0.897,0.205,0.111,0.619,0.592,0.822,0.340,0.336
global,nn,10foldN5,7.000,fp2,0.904,0.173,0.090,0.643,0.608,0.848,0.294,0.279
global,nn,10foldN5,8.000,fp2,0.895,0.249,0.116,0.699,0.635,0.829,0.402,0.404
global,nn,10foldN5,9.000,fp2,0.885,0.182,0.117,0.587,0.484,0.807,0.295,0.288
global,nn,10foldN5,10.000,fp2,0.900,0.125,0.098,0.612,0.539,0.842,0.247,0.246
global,nn,10foldN5,1.000,kr,0.868,0.161,0.131,0.575,0.526,0.799,0.278,0.276
global,nn,10foldN5,2.000,kr,0.866,0.157,0.125,0.571,0.481,0.782,0.291,0.294
global,nn,10foldN5,3.000,kr,0.814,0.114,0.087,0.530,0.416,0.763,0.229,0.225
global,nn,10foldN5,4.000,kr,0.925,0.256,0.094,0.625,0.706,0.879,0.415,0.410
global,nn,10foldN5,5.000,kr,0.843,0.122,0.096,0.583,0.460,0.783,0.230,0.233
global,nn,10foldN5,6.000,kr,0.854,0.171,0.111,0.610,0.542,0.791,0.303,0.296
global,nn,10foldN5,7.000,kr,0.900,0.139,0.091,0.620,0.581,0.840,0.243,0.238
global,nn,10foldN5,8.000,kr,0.902,0.231,0.111,0.668,0.630,0.839,0.375,0.376
global,nn,10foldN5,9.000,kr,0.791,0.171,0.109,0.597,0.416,0.717,0.289,0.285
global,nn,10foldN5,10.000,kr,0.863,0.137,0.102,0.621,0.517,0.773,0.244,0.245
global,nn,10foldN5,1.000,maccs,0.904,0.172,0.135,0.566,0.537,0.843,0.265,0.267
global,nn,10foldN5,2.000,maccs,0.887,0.198,0.126,0.605,0.519,0.808,0.358,0.348
global,nn,10foldN5,3.000,maccs,0.852,0.091,0.091,0.540,0.407,0.776,0.202,0.204
global,nn,10foldN5,4.000,maccs,0.924,0.304,0.094,0.613,0.709,0.866,0.428,0.422
global,nn,10foldN5,5.000,maccs,0.890,0.163,0.097,0.568,0.545,0.800,0.276,0.266
global,nn,10foldN5,6.000,maccs,0.877,0.181,0.110,0.588,0.538,0.795,0.343,0.345
global,nn,10foldN5,7.000,maccs,0.897,0.085,0.085,0.606,0.546,0.839,0.243,0.238
global,nn,10foldN5,8.000,maccs,0.896,0.237,0.118,0.678,0.618,0.825,0.372,0.374
global,nn,10foldN5,9.000,maccs,0.879,0.189,0.115,0.591,0.462,0.799,0.299,0.294
global,nn,10foldN5,10.000,maccs,0.899,0.124,0.096,0.597,0.490,0.826,0.263,0.263
global,nn,10foldN5,1.000,mold2,0.886,0.189,0.135,0.533,0.523,0.813,0.294,0.287
global,nn,10foldN5,2.000,mold2,0.875,0.175,0.126,0.539,0.448,0.812,0.286,0.261
global,nn,10foldN5,3.000,mold2,0.863,0.116,0.093,0.563,0.449,0.806,0.225,0.230
global,nn,10foldN5,4.000,mold2,0.911,0.322,0.093,0.578,0.669,0.856,0.454,0.456
global,nn,10foldN5,5.000,mold2,0.858,0.117,0.095,0.579,0.435,0.783,0.242,0.226
global,nn,10foldN5,6.000,mold2,0.889,0.189,0.113,0.590,0.522,0.815,0.350,0.340
global,nn,10foldN5,7.000,mold2,0.892,0.111,0.085,0.611,0.530,0.829,0.209,0.211
global,nn,10foldN5,8.000,mold2,0.877,0.211,0.115,0.652,0.567,0.806,0.389,0.392
global,nn,10foldN5,9.000,mold2,0.865,0.171,0.105,0.540,0.409,0.800,0.306,0.275
global,nn,10foldN5,10.000,mold2,0.874,0.118,0.085,0.589,0.442,0.809,0.260,0.262
global,nn,10foldN6,1.000,ecfp4,0.928,0.333,0.123,0.696,0.705,0.863,0.462,0.464
global,nn,10foldN6,2.000,ecfp4,0.900,0.175,0.118,0.636,0.508,0.825,0.291,0.286
global,nn,10foldN6,3.000,ecfp4,0.911,0.179,0.109,0.653,0.624,0.843,0.366,0.369
global,nn,10foldN6,4.000,ecfp4,0.918,0.205,0.127,0.615,0.605,0.860,0.330,0.333
global,nn,10foldN6,5.000,ecfp4,0.894,0.162,0.109,0.617,0.558,0.819,0.304,0.307
global,nn,10foldN6,6.000,ecfp4,0.935,0.274,0.129,0.618,0.694,0.863,0.448,0.451
global,nn,10foldN6,7.000,ecfp4,0.912,0.255,0.130,0.675,0.591,0.841,0.354,0.356
global,nn,10foldN6,8.000,ecfp4,0.846,0.125,0.094,0.692,0.463,0.766,0.262,0.263
global,nn,10foldN6,9.000,ecfp4,0.853,0.161,0.114,0.611,0.522,0.776,0.306,0.310
global,nn,10foldN6,10.000,ecfp4,0.934,0.262,0.100,0.704,0.746,0.881,0.379,0.361
global,nn,10foldN6,1.000,fcfp4,0.934,0.322,0.118,0.662,0.717,0.876,0.437,0.439
global,nn,10foldN6,2.000,fcfp4,0.893,0.184,0.116,0.650,0.528,0.813,0.310,0.314
global,nn,10foldN6,3.000,fcfp4,0.911,0.151,0.107,0.653,0.620,0.843,0.339,0.328
global,nn,10foldN6,4.000,fcfp4,0.902,0.194,0.125,0.621,0.555,0.827,0.308,0.312
global,nn,10foldN6,5.000,fcfp4,0.879,0.125,0.103,0.573,0.543,0.810,0.304,0.305
global,nn,10foldN6,6.000,fcfp4,0.937,0.230,0.124,0.599,0.670,0.869,0.387,0.385
global,nn,10foldN6,7.000,fcfp4,0.924,0.305,0.129,0.674,0.677,0.858,0.368,0.349
global,nn,10foldN6,8.000,fcfp4,0.859,0.116,0.092,0.656,0.474,0.781,0.245,0.248
global,nn,10foldN6,9.000,fcfp4,0.871,0.184,0.113,0.591,0.535,0.794,0.309,0.314
global,nn,10foldN6,10.000,fcfp4,0.932,0.219,0.099,0.697,0.728,0.878,0.359,0.337
global,nn,10foldN6,1.000,fp2,0.901,0.237,0.111,0.629,0.630,0.838,0.379,0.374
global,nn,10foldN6,2.000,fp2,0.888,0.161,0.110,0.586,0.491,0.811,0.296,0.295
global,nn,10foldN6,3.000,fp2,0.892,0.145,0.102,0.616,0.593,0.827,0.296,0.268
global,nn,10foldN6,4.000,fp2,0.896,0.165,0.121,0.588,0.512,0.825,0.280,0.279
global,nn,10foldN6,5.000,fp2,0.893,0.158,0.095,0.548,0.508,0.831,0.256,0.259
global,nn,10foldN6,6.000,fp2,0.919,0.206,0.121,0.593,0.609,0.846,0.289,0.285
global,nn,10foldN6,7.000,fp2,0.904,0.180,0.114,0.649,0.554,0.835,0.289,0.281
global,nn,10foldN6,8.000,fp2,0.828,0.105,0.090,0.660,0.447,0.751,0.246,0.248
global,nn,10foldN6,9.000,fp2,0.854,0.157,0.110,0.586,0.499,0.777,0.285,0.286
global,nn,10foldN6,10.000,fp2,0.913,0.174,0.088,0.644,0.644,0.857,0.299,0.300
global,nn,10foldN6,1.000,kr,0.886,0.191,0.116,0.643,0.552,0.823,0.310,0.313
global,nn,10foldN6,2.000,kr,0.779,0.095,0.107,0.580,0.359,0.707,0.191,0.196
global,nn,10foldN6,3.000,kr,0.875,0.203,0.100,0.601,0.600,0.821,0.342,0.338
global,nn,10foldN6,4.000,kr,0.893,0.208,0.119,0.593,0.544,0.832,0.322,0.314
global,nn,10foldN6,5.000,kr,0.794,0.096,0.086,0.557,0.410,0.712,0.219,0.223
global,nn,10foldN6,6.000,kr,0.900,0.232,0.114,0.558,0.603,0.839,0.363,0.357
global,nn,10foldN6,7.000,kr,0.821,0.163,0.121,0.640,0.472,0.748,0.296,0.297
global,nn,10foldN6,8.000,kr,0.825,0.097,0.088,0.626,0.410,0.747,0.221,0.224
global,nn,10foldN6,9.000,kr,0.851,0.132,0.105,0.555,0.452,0.783,0.277,0.272
global,nn,10foldN6,10.000,kr,0.917,0.190,0.092,0.639,0.653,0.846,0.314,0.316
global,nn,10foldN6,1.000,maccs,0.907,0.206,0.118,0.611,0.598,0.837,0.343,0.345
global,nn,10foldN6,2.000,maccs,0.882,0.130,0.103,0.545,0.433,0.820,0.234,0.228
global,nn,10foldN6,3.000,maccs,0.901,0.190,0.103,0.575,0.589,0.819,0.371,0.372
global,nn,10foldN6,4.000,maccs,0.894,0.160,0.114,0.591,0.520,0.824,0.254,0.238
global,nn,10foldN6,5.000,maccs,0.858,0.117,0.094,0.528,0.443,0.776,0.246,0.250
global,nn,10foldN6,6.000,maccs,0.922,0.294,0.115,0.557,0.647,0.850,0.376,0.379
global,nn,10foldN6,7.000,maccs,0.898,0.175,0.116,0.636,0.516,0.827,0.295,0.289
global,nn,10foldN6,8.000,maccs,0.851,0.088,0.089,0.621,0.417,0.771,0.239,0.242
global,nn,10foldN6,9.000,maccs,0.877,0.142,0.109,0.580,0.487,0.807,0.292,0.291
global,nn,10foldN6,10.000,maccs,0.921,0.203,0.097,0.668,0.657,0.853,0.337,0.334
global,nn,10foldN6,1.000,mold2,0.862,0.204,0.114,0.609,0.501,0.792,0.381,0.381
global,nn,10foldN6,2.000,mold2,0.860,0.109,0.103,0.552,0.397,0.793,0.218,0.211
global,nn,10foldN6,3.000,mold2,0.858,0.261,0.094,0.547,0.544,0.780,0.393,0.392
global,nn,10foldN6,4.000,mold2,0.888,0.164,0.116,0.562,0.485,0.818,0.289,0.243
global,nn,10foldN6,5.000,mold2,0.843,0.117,0.094,0.520,0.425,0.770,0.243,0.246
global,nn,10foldN6,6.000,mold2,0.906,0.253,0.115,0.527,0.559,0.833,0.360,0.356
global,nn,10foldN6,7.000,mold2,0.877,0.154,0.120,0.600,0.448,0.809,0.268,0.254
global,nn,10foldN6,8.000,mold2,0.857,0.092,0.085,0.609,0.395,0.787,0.206,0.203
global,nn,10foldN6,9.000,mold2,0.888,0.160,0.109,0.564,0.512,0.833,0.309,0.301
global,nn,10foldN6,10.000,mold2,0.897,0.167,0.090,0.601,0.567,0.822,0.283,0.269
global,nn,10foldN7,1.000,ecfp4,0.909,0.238,0.110,0.645,0.621,0.834,0.356,0.359
global,nn,10foldN7,2.000,ecfp4,0.931,0.209,0.119,0.630,0.655,0.875,0.404,0.407
global,nn,10foldN7,3.000,ecfp4,0.885,0.177,0.106,0.640,0.565,0.807,0.308,0.311
global,nn,10foldN7,4.000,ecfp4,0.886,0.132,0.118,0.684,0.488,0.799,0.251,0.254
global,nn,10foldN7,5.000,ecfp4,0.925,0.258,0.135,0.693,0.644,0.848,0.372,0.375
global,nn,10foldN7,6.000,ecfp4,0.922,0.243,0.117,0.631,0.677,0.854,0.408,0.408
global,nn,10foldN7,7.000,ecfp4,0.934,0.230,0.123,0.634,0.687,0.873,0.395,0.397
global,nn,10foldN7,8.000,ecfp4,0.905,0.199,0.104,0.646,0.649,0.848,0.330,0.333
global,nn,10foldN7,9.000,ecfp4,0.821,0.109,0.106,0.679,0.406,0.747,0.218,0.220
global,nn,10foldN7,10.000,ecfp4,0.924,0.271,0.126,0.699,0.664,0.848,0.391,0.391
global,nn,10foldN7,1.000,fcfp4,0.916,0.229,0.105,0.634,0.605,0.846,0.330,0.331
global,nn,10foldN7,2.000,fcfp4,0.921,0.186,0.115,0.616,0.623,0.847,0.392,0.392
global,nn,10foldN7,3.000,fcfp4,0.883,0.167,0.113,0.665,0.564,0.811,0.320,0.322
global,nn,10foldN7,4.000,fcfp4,0.911,0.136,0.112,0.673,0.553,0.850,0.293,0.278
global,nn,10foldN7,5.000,fcfp4,0.911,0.234,0.126,0.667,0.609,0.820,0.342,0.344
global,nn,10foldN7,6.000,fcfp4,0.919,0.217,0.115,0.616,0.678,0.858,0.382,0.368
global,nn,10foldN7,7.000,fcfp4,0.927,0.226,0.115,0.637,0.691,0.866,0.391,0.385
global,nn,10foldN7,8.000,fcfp4,0.910,0.167,0.103,0.645,0.672,0.855,0.330,0.316
global,nn,10foldN7,9.000,fcfp4,0.842,0.136,0.103,0.645,0.463,0.764,0.250,0.240
global,nn,10foldN7,10.000,fcfp4,0.929,0.270,0.123,0.685,0.643,0.858,0.362,0.364
global,nn,10foldN7,1.000,fp2,0.890,0.196,0.099,0.575,0.517,0.812,0.310,0.288
global,nn,10foldN7,2.000,fp2,0.896,0.148,0.110,0.607,0.560,0.814,0.309,0.295
global,nn,10foldN7,3.000,fp2,0.899,0.159,0.102,0.626,0.559,0.836,0.295,0.293
global,nn,10foldN7,4.000,fp2,0.858,0.122,0.102,0.584,0.471,0.766,0.236,0.239
global,nn,10foldN7,5.000,fp2,0.918,0.214,0.124,0.643,0.592,0.854,0.330,0.332
global,nn,10foldN7,6.000,fp2,0.901,0.201,0.113,0.596,0.599,0.842,0.308,0.311
global,nn,10foldN7,7.000,fp2,0.907,0.186,0.108,0.592,0.617,0.853,0.306,0.310
global,nn,10foldN7,8.000,fp2,0.886,0.147,0.094,0.594,0.596,0.826,0.267,0.268
