Dataset,Method,CV,Fold ID,Fingerprint,Measure,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
ChEMBL24to28,nn,ts,160,ecfp4,tanimoto,0.9619565217391305,0.1653846153846154,0.15,0.75,0.5100285396069084,0.9718670076726343,0.38103785706233534,0.26666666666666666
ChEMBL24to28,nn,ts,161,ecfp4,tanimoto,0.3883248730964467,0.004132231404958678,0.0,0.0,5.0155681913369194e-06,0.6941624365482233,0.04005806081097449,0.00823045267489712
ChEMBL24to28,nn,ts,162,ecfp4,tanimoto,0.9263959390862944,0.03333333333333333,0.0,0.0,0.2303041533895787,0.9631979695431472,0.17572667593797422,0.06451612903225806
ChEMBL24to28,nn,ts,163,ecfp4,tanimoto,0.9974619289340101,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,164,ecfp4,tanimoto,1.0,1.0,0.1,1.0,0.9999999999999934,1.0,1.0,1.0
ChEMBL24to28,nn,ts,165,ecfp4,tanimoto,0.9974619289340101,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,166,ecfp4,tanimoto,0.6246819338422391,0.009784644194756553,0.0,0.0,0.0013046921963440487,0.7760814249363868,0.07876596323833426,0.022222222222222223
ChEMBL24to28,nn,ts,167,ecfp4,tanimoto,0.998730964467005,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,168,ecfp4,tanimoto,0.998730964467005,0.5,0.05,1.0,0.9999999999999915,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,169,ecfp4,tanimoto,0.9999999999999999,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,170,ecfp4,tanimoto,0.850253807106599,0.01639344262295082,0.0,0.0,0.04793186639216407,0.9238578680203046,0.11788544982038389,0.03225806451612903
ChEMBL24to28,nn,ts,171,ecfp4,tanimoto,0.3048469387755102,0.010869565217391304,0.0,0.0,1.0419131123522743e-06,0.6517857142857143,0.057442923332589796,0.021505376344086023
ChEMBL24to28,nn,ts,172,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,173,ecfp4,tanimoto,0.9987277353689568,0.6666666666666666,0.1,1.0,0.9506275709285873,0.9987277353689568,0.8154571195503021,0.8
ChEMBL24to28,nn,ts,174,ecfp4,tanimoto,0.9055269922879178,0.25927041751399665,0.2,0.6666666666666666,0.5504309836839831,0.8251928020565553,0.48218477627793493,0.47058823529411764
ChEMBL24to28,nn,ts,175,ecfp4,tanimoto,0.5928753180661578,0.01400089605734767,0.0,0.0,0.0474591683950663,0.6902035623409669,0.08263700319072294,0.04
ChEMBL24to28,nn,ts,176,ecfp4,tanimoto,0.9745547073791349,0.12698412698412698,0.1,1.0,0.6503264662249386,0.9796437659033079,0.3264774165758918,0.2222222222222222
ChEMBL24to28,nn,ts,177,ecfp4,tanimoto,0.35279187817258884,0.00390625,0.0,0.0,2.4675848202094313e-06,0.6763959390862944,0.03712267870334353,0.007782101167315175
ChEMBL24to28,nn,ts,178,ecfp4,tanimoto,0.11928934010152287,0.0028653295128939827,0.0,0.0,2.0096724242934746e-08,0.5583756345177665,0.018290184712991233,0.005714285714285714
ChEMBL24to28,nn,ts,179,ecfp4,tanimoto,1.0,1.0,0.1,1.0,0.9999999999999934,1.0,1.0,1.0
ChEMBL24to28,nn,ts,180,ecfp4,tanimoto,0.9987244897959184,0.75,0.15,1.0,0.9999999999999944,0.9987244897959184,0.8649200741651667,0.8571428571428571
ChEMBL24to28,nn,ts,181,ecfp4,tanimoto,0.998730964467005,0.5,0.05,1.0,0.9999999999999915,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,182,ecfp4,tanimoto,0.9970544918998527,0.753968253968254,0.35,1.0,0.9188393933443191,0.9974226804123711,0.8796411847877517,0.875
ChEMBL24to28,nn,ts,183,ecfp4,tanimoto,0.700507614213198,0.008403361344537815,0.0,0.0,0.002542304324162043,0.850253807106599,0.07672430258290783,0.016666666666666666
ChEMBL24to28,nn,ts,184,ecfp4,tanimoto,0.7538759689922481,0.18426886669787276,0.2,0.5,0.4450573194975489,0.7396640826873385,0.39340820637629925,0.4
ChEMBL24to28,nn,ts,185,ecfp4,tanimoto,0.997874149659864,0.6666666666666666,0.15,1.0,0.967925008850333,0.9987244897959184,0.8649200741651667,0.8571428571428571
ChEMBL24to28,nn,ts,186,ecfp4,tanimoto,0.40025641025641023,0.059605659025787974,0.05,0.2,0.18971691438952018,0.5961538461538461,0.21473141585741073,0.2222222222222222
ChEMBL24to28,nn,ts,187,ecfp4,tanimoto,0.9746192893401016,0.05263157894736842,0.05,1.0,0.4679032789415577,0.9771573604060914,0.22411401243354295,0.1
ChEMBL24to28,nn,ts,188,ecfp4,tanimoto,0.7932569974554707,0.02040427154843631,0.0,0.0,0.08384422559204056,0.8269720101781171,0.09769076346347404,0.05
ChEMBL24to28,nn,ts,189,ecfp4,tanimoto,0.998730964467005,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,190,ecfp4,tanimoto,0.38874496257915947,0.02217114917879682,0.0,0.0,0.02976115076349903,0.5308002302820956,0.024945653316161782,0.0547945205479452
ChEMBL24to28,nn,ts,191,ecfp4,tanimoto,0.9098984771573604,0.02702702702702703,0.0,0.0,0.16996684177772478,0.9543147208121827,0.15670849522707506,0.05263157894736842
ChEMBL24to28,nn,ts,192,ecfp4,tanimoto,0.9936548223350253,0.16666666666666666,0.05,1.0,0.7763401186554557,0.9936548223350254,0.40564961166628577,0.2857142857142857
ChEMBL24to28,nn,ts,193,ecfp4,tanimoto,0.9999999999999999,1.0,0.1,1.0,0.9999999999999934,1.0,1.0,1.0
ChEMBL24to28,nn,ts,194,ecfp4,tanimoto,0.8109137055837563,0.011494252873563218,0.0,0.0,0.037211430380574465,0.8908629441624365,0.09479111265417729,0.022727272727272728
ChEMBL24to28,nn,ts,195,ecfp4,tanimoto,0.8308823529411764,0.03867154454652043,0.0,0.0,0.03465831880125849,0.9117647058823529,0.21242622077977663,0.1038961038961039
ChEMBL24to28,nn,ts,196,ecfp4,tanimoto,0.39847715736040606,0.0041841004184100415,0.0,0.0,5.838689474990447e-06,0.6979695431472082,0.04070195200023405,0.008333333333333333
ChEMBL24to28,nn,ts,197,ecfp4,tanimoto,0.9999999999999999,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,198,ecfp4,tanimoto,0.7030456852791879,0.008403361344537815,0.0,0.0,0.0028132398449447382,0.850253807106599,0.07672430258290783,0.016666666666666666
ChEMBL24to28,nn,ts,199,ecfp4,tanimoto,0.8553299492385787,0.017241379310344827,0.0,0.0,0.05579472288283692,0.9276649746192893,0.12143750693389717,0.03389830508474576
ChEMBL24to28,nn,ts,200,ecfp4,tanimoto,0.6914758269720102,0.2540322580645161,0.05,0.5,0.512657968479637,0.7487277353689568,0.49745547073791346,0.5
ChEMBL24to28,nn,ts,201,ecfp4,tanimoto,0.14467005076142136,0.0029585798816568047,0.0,0.0,3.6692156607488415e-08,0.5723350253807107,0.020688593515776028,0.0058997050147492625
ChEMBL24to28,nn,ts,202,ecfp4,tanimoto,0.3629441624365482,0.003952569169960474,0.0,0.0,3.1791088717463236e-06,0.6802030456852792,0.03774294643264125,0.007874015748031496
ChEMBL24to28,nn,ts,203,ecfp4,tanimoto,0.879251700680272,0.6735159817351598,0.1,0.6666666666666666,0.6836335382349782,0.8333333333333333,0.8154571195503021,0.8
ChEMBL24to28,nn,ts,204,ecfp4,tanimoto,0.998730964467005,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,205,ecfp4,tanimoto,0.8460559796437659,0.023554876496052965,0.05,0.5,0.3445556430215083,0.8511450381679388,0.10864250807242466,0.05714285714285714
ChEMBL24to28,nn,ts,206,ecfp4,tanimoto,0.9974619289340101,0.3333333333333333,0.05,1.0,0.9506275709341452,0.9974619289340101,0.5758830488528089,0.5
ChEMBL24to28,nn,ts,207,ecfp4,tanimoto,0.9923469387755103,0.3333333333333333,0.15,1.0,0.7514390161532222,0.9923469387755102,0.5729147340721888,0.5
ChEMBL24to28,nn,ts,208,ecfp4,tanimoto,0.968989769820972,0.275,0.2,1.0,0.5943140364029921,0.979539641943734,0.4379678718553378,0.3333333333333333
ChEMBL24to28,nn,ts,209,ecfp4,tanimoto,0.9806201550387598,0.40866873065015474,0.35,0.875,0.7426272679632695,0.9612403100775193,0.5894130531240794,0.56
ChEMBL24to28,nn,ts,210,ecfp4,tanimoto,0.7709923664122137,0.015848136537791713,0.0,0.0,0.010764013223555469,0.8765903307888041,0.12335222308885145,0.039603960396039604
ChEMBL24to28,nn,ts,211,ecfp4,tanimoto,0.9770992366412214,0.14583333333333331,0.1,1.0,0.6378682512727787,0.9821882951653944,0.34719889658717035,0.25
ChEMBL24to28,nn,ts,212,ecfp4,tanimoto,0.9871794871794872,0.45454545454545453,0.25,1.0,0.7937020037944547,0.9923076923076923,0.6689936080056725,0.625
ChEMBL24to28,nn,ts,213,ecfp4,tanimoto,0.6323155216284987,0.031414141414141415,0.05,0.5,0.21677216191364582,0.7283715012722647,0.15544481770655857,0.1
ChEMBL24to28,nn,ts,214,ecfp4,tanimoto,0.7963435374149659,0.3482797069130296,0.05,0.3333333333333333,0.3600283019239649,0.784438775510204,0.5758830488528089,0.5
ChEMBL24to28,nn,ts,215,ecfp4,tanimoto,0.8089101620029455,0.052881756528230656,0.0,0.0,0.04718583757751983,0.8324742268041239,0.21693194515513503,0.13636363636363635
ChEMBL24to28,nn,ts,216,ecfp4,tanimoto,0.9365482233502538,0.038461538461538464,0.0,0.0,0.28200716788633706,0.9682741116751269,0.18979221668306448,0.07407407407407407
ChEMBL24to28,nn,ts,217,ecfp4,tanimoto,0.8362944162436547,0.014925373134328358,0.0,0.0,0.03914406821471314,0.916243654822335,0.11146830816891341,0.029411764705882353
ChEMBL24to28,nn,ts,218,ecfp4,tanimoto,0.7017766497461928,0.008403361344537815,0.0,0.0,0.0026743432535066935,0.850253807106599,0.07672430258290783,0.016666666666666666
ChEMBL24to28,nn,ts,219,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,220,ecfp4,tanimoto,0.0,0.002531645569620253,0.0,0.0,-1.943874439499615e-23,0.5,0.0,0.005050505050505051
ChEMBL24to28,nn,ts,221,ecfp4,tanimoto,0.8553299492385786,0.017241379310344827,0.0,0.0,0.05579472288283692,0.9276649746192893,0.12143750693389717,0.03389830508474576
ChEMBL24to28,nn,ts,222,ecfp4,tanimoto,0.5699745547073791,0.011695906432748537,0.0,0.0,0.00019220003298062852,0.7849872773536896,0.08164783561678178,0.023121387283236993
ChEMBL24to28,nn,ts,223,ecfp4,tanimoto,1.0,1.0,0.1,1.0,0.9999999999999934,1.0,1.0,1.0
ChEMBL24to28,nn,ts,224,ecfp4,tanimoto,0.9885496183206107,0.18181818181818182,0.1,1.0,0.8187547515295612,0.9885496183206106,0.4214906958190658,0.3076923076923077
ChEMBL24to28,nn,ts,225,ecfp4,tanimoto,0.94987012987013,0.4847877984084881,0.2,0.4,0.6238304356766534,0.924025974025974,0.5583978794803861,0.5333333333333333
ChEMBL24to28,nn,ts,226,ecfp4,tanimoto,0.8803387334315169,0.13151927437641722,0.1,0.2857142857142857,0.31045246988895914,0.893041237113402,0.253122470798203,0.26666666666666666
ChEMBL24to28,nn,ts,227,ecfp4,tanimoto,0.6844783715012722,0.011765819191218219,0.0,0.0,0.001887674681779825,0.8358778625954199,0.10127098596505038,0.03007518796992481
ChEMBL24to28,nn,ts,228,ecfp4,tanimoto,0.8312182741116751,0.014285714285714285,0.0,0.0,0.030389110096510415,0.9124365482233503,0.10855367970644757,0.028169014084507043
ChEMBL24to28,nn,ts,229,ecfp4,tanimoto,0.9821882951653943,0.18181818181818182,0.1,1.0,0.7380103211627248,0.9885496183206106,0.4214906958190658,0.3076923076923077
ChEMBL24to28,nn,ts,230,ecfp4,tanimoto,0.8606870229007634,0.5087719298245614,0.05,0.5,0.5146097289242838,0.8575063613231553,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,231,ecfp4,tanimoto,0.9953846153846153,0.5822222222222222,0.25,1.0,0.9371188886331722,0.9948717948717949,0.7415238026237255,0.7142857142857143
ChEMBL24to28,nn,ts,232,ecfp4,tanimoto,0.8283248081841432,0.04544355498302867,0.05,0.25,0.19961971615516655,0.8107416879795396,0.1281492601606056,0.11764705882352941
ChEMBL24to28,nn,ts,233,ecfp4,tanimoto,0.3210659898477157,0.003703703703703704,0.0,0.0,1.2134556393432428e-06,0.6586294416243654,0.034278752907905295,0.007380073800738007
ChEMBL24to28,nn,ts,234,ecfp4,tanimoto,0.9200507614213198,0.030303030303030304,0.0,0.0,0.20812420014245375,0.9593908629441624,0.1668588339928827,0.058823529411764705
ChEMBL24to28,nn,ts,235,ecfp4,tanimoto,0.998730964467005,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,236,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,237,ecfp4,tanimoto,0.934010152284264,0.037037037037037035,0.0,0.0,0.2680837889169479,0.967005076142132,0.18599185090514286,0.07142857142857142
ChEMBL24to28,nn,ts,238,ecfp4,tanimoto,0.9873096446700508,0.16666666666666666,0.05,1.0,0.7763401186554557,0.9936548223350254,0.40564961166628577,0.2857142857142857
ChEMBL24to28,nn,ts,239,ecfp4,tanimoto,0.2449238578680203,0.0033444816053511705,0.0,0.0,2.923353758472976e-07,0.6218274111675126,0.028546437104384845,0.006666666666666667
ChEMBL24to28,nn,ts,240,ecfp4,tanimoto,0.9171794871794872,0.3175141242937853,0.1,0.4,0.4688906218052612,0.9307692307692308,0.5117769667554197,0.5
ChEMBL24to28,nn,ts,241,ecfp4,tanimoto,0.869670542635659,0.08720804020168778,0.1,0.25,0.22663438905869063,0.8178294573643411,0.2566724329982341,0.1935483870967742
ChEMBL24to28,nn,ts,242,ecfp4,tanimoto,0.9555837563451777,0.05,0.05,1.0,0.42284081415860225,0.9758883248730965,0.21814864768618128,0.09523809523809523
ChEMBL24to28,nn,ts,243,ecfp4,tanimoto,0.8619293078055965,0.2371156466424258,0.1,0.2857142857142857,0.38032496838614316,0.875,0.4302865748815533,0.4
ChEMBL24to28,nn,ts,244,ecfp4,tanimoto,0.9974619289340102,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,245,ecfp4,tanimoto,1.0,1.0,0.1,1.0,0.9999999999999934,1.0,1.0,1.0
ChEMBL24to28,nn,ts,246,ecfp4,tanimoto,0.7779187817258884,0.01098901098901099,0.0,0.0,0.012849754841394525,0.8857868020304569,0.09208056697184372,0.021739130434782608
ChEMBL24to28,nn,ts,247,ecfp4,tanimoto,0.8591370558375634,0.017241379310344827,0.0,0.0,0.05579472288283692,0.9276649746192893,0.12143750693389717,0.03389830508474576
ChEMBL24to28,nn,ts,248,ecfp4,tanimoto,0.41878172588832485,0.004273504273504274,0.0,0.0,7.912162404300753e-06,0.7043147208121827,0.041788511161100134,0.008510638297872339
ChEMBL24to28,nn,ts,249,ecfp4,tanimoto,0.9837189374464439,0.855072463768116,0.25,0.8333333333333334,0.8761690735879617,0.948586118251928,0.9116998306441552,0.9090909090909091
ChEMBL24to28,nn,ts,250,ecfp4,tanimoto,1.0,1.0,0.2,1.0,1.0000000000000027,1.0,1.0,1.0
ChEMBL24to28,nn,ts,251,ecfp4,tanimoto,0.7270408163265306,0.08179837591602297,0.1,0.6666666666666666,0.33723270258422333,0.8142006802721089,0.2688254719459715,0.2
ChEMBL24to28,nn,ts,252,ecfp4,tanimoto,0.9271099744245525,0.21287338091461805,0.15,0.75,0.5444311149406492,0.881074168797954,0.4409151738938834,0.4444444444444444
ChEMBL24to28,nn,ts,253,ecfp4,tanimoto,0.9593908629441624,0.058823529411764705,0.05,1.0,0.444801757435378,0.9796954314720812,0.2375600064063273,0.1111111111111111
ChEMBL24to28,nn,ts,254,ecfp4,tanimoto,0.5912820512820512,0.019172510534804618,0.0,0.0,0.0009941528379119036,0.7256410256410256,0.10150489239418711,0.04464285714285714
ChEMBL24to28,nn,ts,255,ecfp4,tanimoto,0.9859335038363172,0.7884615384615384,0.15,0.75,0.8445982701049056,0.9718670076726343,0.8649200741651667,0.8571428571428571
ChEMBL24to28,nn,ts,256,ecfp4,tanimoto,0.998730964467005,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,257,ecfp4,tanimoto,0.6116751269035533,0.006493506493506494,0.0,0.0,0.0004321056417105689,0.8058375634517767,0.06302314184856728,0.012903225806451613
ChEMBL24to28,nn,ts,258,ecfp4,tanimoto,0.9691516709511568,0.4318181818181818,0.25,0.8333333333333334,0.7782271226755041,0.922879177377892,0.6388339494118596,0.625
ChEMBL24to28,nn,ts,259,ecfp4,tanimoto,0.7563613231552163,0.015085081950099175,0.0,0.0,0.007943952264998782,0.871501272264631,0.1201134208752486,0.0380952380952381
ChEMBL24to28,nn,ts,260,ecfp4,tanimoto,0.16751269035532995,0.0030303030303030303,0.0,0.0,5.6098919028102617e-08,0.5824873096446701,0.022358959921149644,0.006042296072507553
ChEMBL24to28,nn,ts,261,ecfp4,tanimoto,0.8375634517766498,0.015384615384615385,0.0,0.0,0.03914406821471314,0.9187817258883249,0.11351471959968282,0.030303030303030304
ChEMBL24to28,nn,ts,262,ecfp4,tanimoto,0.7931472081218274,0.010752688172043012,0.0,0.0,0.015734510313296382,0.883248730964467,0.09078495576241824,0.02127659574468085
ChEMBL24to28,nn,ts,263,ecfp4,tanimoto,0.9771573604060914,0.05263157894736842,0.05,1.0,0.40196413599362724,0.9771573604060914,0.22411401243354295,0.1
ChEMBL24to28,nn,ts,264,ecfp4,tanimoto,0.6840986394557823,0.020100365461190203,0.0,0.0,0.1024770291377888,0.7121598639455782,0.08558603077931051,0.05263157894736842
ChEMBL24to28,nn,ts,265,ecfp4,tanimoto,0.8447837150127226,0.019883040935672516,0.0,0.0,0.07493549405546662,0.8880407124681934,0.13132499338463818,0.043478260869565216
ChEMBL24to28,nn,ts,266,ecfp4,tanimoto,0.9923469387755103,0.3333333333333333,0.15,1.0,0.8649558793600829,0.9923469387755102,0.5729147340721888,0.5
ChEMBL24to28,nn,ts,267,ecfp4,tanimoto,0.8813775510204082,0.049175970228601804,0.0,0.0,0.4026292610182778,0.8584183673469388,0.1843584853085344,0.1111111111111111
ChEMBL24to28,nn,ts,268,ecfp4,tanimoto,0.7404580152671756,0.013903985507246377,0.0,0.0,0.007631882807739734,0.856234096692112,0.1113137511239777,0.03418803418803419
ChEMBL24to28,nn,ts,269,ecfp4,tanimoto,0.5380710659898478,0.005319148936170213,0.0,0.0,9.951405585323535e-05,0.7626903553299492,0.05286377065808822,0.010582010582010581
ChEMBL24to28,nn,ts,270,ecfp4,tanimoto,0.832908163265306,0.0834276136601718,0.05,0.3333333333333333,0.3423081074213331,0.8392857142857143,0.2509358030542703,0.25
ChEMBL24to28,nn,ts,271,ecfp4,tanimoto,0.71,0.36674120712114633,0.15,0.6,0.5989875165121169,0.7974358974358975,0.5948717948717949,0.6
ChEMBL24to28,nn,ts,272,ecfp4,tanimoto,1.0,1.0,0.15,1.0,0.9999999999999944,1.0,1.0,1.0
ChEMBL24to28,nn,ts,273,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,274,ecfp4,tanimoto,0.3934010152284264,0.004048582995951417,0.0,0.0,5.0155681913369194e-06,0.6878172588832487,0.03899727581923963,0.008064516129032258
ChEMBL24to28,nn,ts,275,ecfp4,tanimoto,0.26017811704834604,0.005128205128205128,0.0,0.0,2.7786326367191374e-05,0.5063613231552162,0.008077396861210924,0.01020408163265306
ChEMBL24to28,nn,ts,276,ecfp4,tanimoto,0.9987309644670052,0.5,0.05,1.0,0.9999999999999915,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,277,ecfp4,tanimoto,0.6828231292517006,0.44711111111111107,0.1,0.6666666666666666,0.6496539022055648,0.8320578231292517,0.6641156462585034,0.6666666666666666
ChEMBL24to28,nn,ts,278,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,279,ecfp4,tanimoto,0.8946700507614214,0.012987012987012988,0.0,0.0,0.328268287556374,0.9035532994923858,0.1023811695719438,0.02564102564102564
ChEMBL24to28,nn,ts,280,ecfp4,tanimoto,0.989821882951654,0.26666666666666666,0.1,1.0,0.8166606380799275,0.994910941475827,0.5744045853321083,0.5
ChEMBL24to28,nn,ts,281,ecfp4,tanimoto,0.9166666666666666,0.5147058823529411,0.05,0.5,0.529894950765955,0.916030534351145,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,282,ecfp4,tanimoto,0.8350253807106599,0.014492753623188406,0.0,0.0,0.04331568132532731,0.9137055837563453,0.10950555326482804,0.02857142857142857
ChEMBL24to28,nn,ts,283,ecfp4,tanimoto,0.9974619289340102,0.3333333333333333,0.05,1.0,0.9506275709341452,0.9974619289340101,0.5758830488528089,0.5
ChEMBL24to28,nn,ts,284,ecfp4,tanimoto,0.9274561403508772,0.3251364522417154,0.2,0.26666666666666666,0.5316064070278337,0.8697368421052631,0.42902524009853316,0.4
ChEMBL24to28,nn,ts,285,ecfp4,tanimoto,0.9961832061068703,0.4,0.1,1.0,0.8590752709792177,0.9961832061068703,0.6300369551744534,0.5714285714285714
ChEMBL24to28,nn,ts,286,ecfp4,tanimoto,0.8236040609137055,0.013513513513513514,0.0,0.0,0.031967419344123685,0.9073604060913706,0.10492731153123185,0.02666666666666667
ChEMBL24to28,nn,ts,287,ecfp4,tanimoto,0.13197969543147203,0.0029154518950437317,0.0,0.0,2.800065318975463e-08,0.565989847715736,0.019615821500844153,0.005813953488372093
ChEMBL24to28,nn,ts,288,ecfp4,tanimoto,0.3199745547073791,0.005440307734578926,0.0,0.0,2.0288019689934196e-06,0.633587786259542,0.042925402214819455,0.0136986301369863
ChEMBL24to28,nn,ts,289,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,290,ecfp4,tanimoto,0.9523809523809524,0.6833333333333333,0.1,0.6666666666666666,0.7029422237177718,0.9272959183673469,0.8154571195503021,0.8
ChEMBL24to28,nn,ts,291,ecfp4,tanimoto,0.6764705882352942,0.08888684339715268,0.05,0.25,0.2799347854411143,0.7982736572890026,0.24232736572890026,0.25
ChEMBL24to28,nn,ts,292,ecfp4,tanimoto,0.8631628787878787,0.43856202889431395,0.3,0.5454545454545454,0.5991535001884704,0.8687263257575758,0.5313621105253389,0.5
ChEMBL24to28,nn,ts,293,ecfp4,tanimoto,0.7510074841681059,0.06257559164484319,0.05,0.1111111111111111,0.222268809996072,0.7281232009211284,0.16949873742638039,0.14285714285714285
ChEMBL24to28,nn,ts,294,ecfp4,tanimoto,0.8320578231292516,0.08242176618070388,0.05,0.3333333333333333,0.3275311988691372,0.8494897959183674,0.2509358030542703,0.25
ChEMBL24to28,nn,ts,295,ecfp4,tanimoto,0.5394402035623409,0.009240537043028147,0.0,0.0,0.006587872238727111,0.6450381679389313,0.04752502106198398,0.022222222222222223
ChEMBL24to28,nn,ts,296,ecfp4,tanimoto,0.9949109414758269,0.6,0.1,1.0,0.975938619436454,0.989821882951654,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,297,ecfp4,tanimoto,0.9872448979591837,0.38095238095238093,0.15,1.0,0.8483493674900398,0.9770408163265306,0.5736639537088659,0.5714285714285714
ChEMBL24to28,nn,ts,298,ecfp4,tanimoto,0.9949238578680203,0.2,0.05,1.0,0.9036927786148758,0.9949238578680203,0.44493768456628635,0.3333333333333333
ChEMBL24to28,nn,ts,299,ecfp4,tanimoto,0.8321611253196931,0.04115186615186615,0.0,0.0,0.09523553801056411,0.8631713554987213,0.16178538904368325,0.08108108108108109
ChEMBL24to28,nn,ts,300,ecfp4,tanimoto,0.901015228426396,0.025,0.0,0.0,0.13880522913218452,0.950507614213198,0.15008457852377738,0.04878048780487805
ChEMBL24to28,nn,ts,301,ecfp4,tanimoto,0.03816793893129772,0.003907934079688478,0.0,0.0,3.96553184485234e-09,0.5012722646310432,0.003593938256750162,0.010101010101010102
ChEMBL24to28,nn,ts,302,ecfp4,tanimoto,0.9974554707379135,0.5,0.1,1.0,0.9506275709285873,0.9974554707379135,0.7053052323199606,0.6666666666666666
ChEMBL24to28,nn,ts,303,ecfp4,tanimoto,0.6192893401015228,0.006622516556291391,0.0,0.0,0.0005029896234933966,0.8096446700507615,0.064041033001952,0.013157894736842108
ChEMBL24to28,nn,ts,304,ecfp4,tanimoto,0.9987309644670052,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,305,ecfp4,tanimoto,0.8669495213228895,0.2539471965942554,0.3,0.5,0.46795251420305795,0.8200609225413403,0.3429277267193771,0.35294117647058826
ChEMBL24to28,nn,ts,306,ecfp4,tanimoto,0.9807692307692308,0.7432558139534884,0.2,0.8,0.8311527482195545,0.9512820512820512,0.7974358974358975,0.8
ChEMBL24to28,nn,ts,307,ecfp4,tanimoto,0.3441025641025641,0.012360029662588062,0.0,0.0,0.0004382129139935507,0.5602564102564103,0.04161136914174863,0.028328611898016998
ChEMBL24to28,nn,ts,308,ecfp4,tanimoto,0.9911167512690355,0.125,0.05,1.0,0.9036927786148758,0.9911167512690355,0.3503986127501918,0.2222222222222222
ChEMBL24to28,nn,ts,309,ecfp4,tanimoto,1.0,1.0,0.1,1.0,0.9999999999999934,1.0,1.0,1.0
ChEMBL24to28,nn,ts,310,ecfp4,tanimoto,0.9733502538071066,0.08333333333333333,0.05,1.0,0.6027039797255108,0.9860406091370558,0.28461687966371446,0.15384615384615385
ChEMBL24to28,nn,ts,311,ecfp4,tanimoto,0.7542428198433421,0.08701906308837237,0.05,0.08333333333333333,0.11365966973993534,0.7810052219321149,0.23890600314782515,0.1935483870967742
ChEMBL24to28,nn,ts,312,ecfp4,tanimoto,0.9815905743740796,0.33809523809523806,0.35,1.0,0.6927091754410795,0.9832474226804124,0.5816125822884927,0.5185185185185185
ChEMBL24to28,nn,ts,313,ecfp4,tanimoto,0.9987277353689568,0.6666666666666666,0.1,1.0,0.9999999999999934,0.9987277353689568,0.8154571195503021,0.8
ChEMBL24to28,nn,ts,314,ecfp4,tanimoto,0.8477157360406091,0.015873015873015872,0.0,0.0,0.04331568132532731,0.9213197969543148,0.11565133656531308,0.03125
ChEMBL24to28,nn,ts,315,ecfp4,tanimoto,0.5532994923857868,0.005649717514124294,0.0,0.0,0.0001348417779072565,0.7766497461928934,0.055910516297813434,0.011235955056179775
ChEMBL24to28,nn,ts,316,ecfp4,tanimoto,0.9427480916030535,0.5212765957446809,0.05,0.5,0.5625789418045407,0.9427480916030535,0.7062088674514113,0.6666666666666666
