Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
ChEMBL24to28,sdtnbi,ts,162,ecfp4,0.9974619289340101,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,sdtnbi,ts,163,ecfp4,0.8883248730964467,0.022222222222222223,0.0,0.0,0.10776006763685098,0.9441624365482233,0.14050107734631997,0.043478260869565216
ChEMBL24to28,sdtnbi,ts,164,ecfp4,1.0,1.0,0.1,1.0,0.9999999999999934,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,165,ecfp4,0.9949238578680203,0.3333333333333333,0.05,1.0,0.9036927786148758,0.9974619289340101,0.5758830488528089,0.5
ChEMBL24to28,sdtnbi,ts,166,ecfp4,0.5241730279898219,0.007911036036036035,0.0,0.0,7.844735254185698e-05,0.7582697201017812,0.0733527038955423,0.020618556701030927
ChEMBL24to28,sdtnbi,ts,167,ecfp4,0.9974619289340102,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,sdtnbi,ts,168,ecfp4,0.9695431472081218,0.07692307692307693,0.05,1.0,0.5446592340374344,0.984771573604061,0.27309383386106034,0.14285714285714285
ChEMBL24to28,sdtnbi,ts,169,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,170,ecfp4,0.5101522842639594,0.005154639175257732,0.0,0.0,5.7015355923317636e-05,0.7550761421319797,0.0512801223654373,0.010256410256410256
ChEMBL24to28,sdtnbi,ts,171,ecfp4,0.342687074829932,0.007598225485976944,0.0,0.0,2.406474307937067e-06,0.6581632653061225,0.05917575273348592,0.021897810218978103
ChEMBL24to28,sdtnbi,ts,172,ecfp4,0.700507614213198,0.008403361344537815,0.0,0.0,0.002542304324162043,0.850253807106599,0.07672430258290783,0.016666666666666666
ChEMBL24to28,sdtnbi,ts,173,ecfp4,0.9910941475826972,0.30952380952380953,0.1,1.0,0.8416281632905768,0.9936386768447838,0.5311113291121787,0.4444444444444444
ChEMBL24to28,sdtnbi,ts,174,ecfp4,0.779777206512425,0.14752988961757482,0.15,0.5,0.4253825169418987,0.8050556983718937,0.32305055698371893,0.3333333333333333
ChEMBL24to28,sdtnbi,ts,175,ecfp4,0.460559796437659,0.0069258373205741625,0.0,0.0,0.00024561180253161117,0.6526717557251909,0.04712409238675588,0.01444043321299639
ChEMBL24to28,sdtnbi,ts,176,ecfp4,0.9376590330788804,0.14583333333333334,0.05,0.5,0.4878682605294167,0.9414758269720102,0.34904491676192423,0.3333333333333333
ChEMBL24to28,sdtnbi,ts,177,ecfp4,0.4314720812182741,0.0044444444444444444,0.0,0.0,1.1864558497726238e-05,0.715736040609137,0.04379102298763343,0.008849557522123892
ChEMBL24to28,sdtnbi,ts,178,ecfp4,0.2766497461928934,0.0034965034965034965,0.0,0.0,5.385434198738815e-07,0.6383248730964467,0.031101556309455908,0.006968641114982578
ChEMBL24to28,sdtnbi,ts,179,ecfp4,1.0,1.0,0.1,1.0,0.9999999999999934,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,180,ecfp4,0.9991496598639455,0.9166666666666665,0.15,1.0,0.9843684302526772,0.9987244897959184,0.8649200741651667,0.8571428571428571
ChEMBL24to28,sdtnbi,ts,181,ecfp4,0.984771573604061,0.14285714285714285,0.05,1.0,0.7380103211922258,0.9923857868020305,0.37507553022292556,0.25
ChEMBL24to28,sdtnbi,ts,182,ecfp4,0.9863770250368189,0.5710164835164835,0.35,1.0,0.7926293372367001,0.9884020618556701,0.6537215034888414,0.6086956521739131
ChEMBL24to28,sdtnbi,ts,183,ecfp4,0.583756345177665,0.006060606060606061,0.0,0.0,0.00024757271429059254,0.7918781725888324,0.05948039377392352,0.012048192771084338
ChEMBL24to28,sdtnbi,ts,184,ecfp4,0.6476098191214471,0.0828276923113471,0.15,0.375,0.2711949189361095,0.7099483204134367,0.21271237550793584,0.21428571428571427
ChEMBL24to28,sdtnbi,ts,185,ecfp4,0.9974489795918368,0.6388888888888888,0.15,1.0,0.9506275709227396,0.9987244897959184,0.8649200741651667,0.8571428571428571
ChEMBL24to28,sdtnbi,ts,186,ecfp4,0.2466666666666667,0.009593037921070633,0.0,0.0,0.00017526206716190083,0.5397435897435898,0.03304325742247018,0.02710027100271003
ChEMBL24to28,sdtnbi,ts,187,ecfp4,0.9923857868020304,0.25,0.05,1.0,0.8590752709950854,0.9961928934010152,0.4980928093242339,0.4
ChEMBL24to28,sdtnbi,ts,188,ecfp4,0.7531806615776082,0.014958592132505177,0.0,0.0,0.007762075731922922,0.8689567430025446,0.11855587278378707,0.037383177570093455
ChEMBL24to28,sdtnbi,ts,189,ecfp4,0.9873096446700509,0.16666666666666666,0.05,1.0,0.7763401186554557,0.9936548223350254,0.40564961166628577,0.2857142857142857
ChEMBL24to28,sdtnbi,ts,190,ecfp4,0.3035405872193437,0.016933048762849616,0.0,0.0,0.00039949821765927193,0.5077720207253886,0.018963933639064075,0.04522613065326633
ChEMBL24to28,sdtnbi,ts,191,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,192,ecfp4,0.9999999999999999,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,193,ecfp4,1.0,1.0,0.1,1.0,0.9999999999999934,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,194,ecfp4,0.8553299492385786,0.017241379310344827,0.0,0.0,0.05579472288283692,0.9276649746192893,0.12143750693389717,0.03389830508474576
ChEMBL24to28,sdtnbi,ts,195,ecfp4,0.9571611253196931,0.14380570409982174,0.1,0.5,0.4859779649704057,0.9629156010230179,0.33499546845348216,0.23076923076923078
ChEMBL24to28,sdtnbi,ts,196,ecfp4,0.24619289340101524,0.003355704697986577,0.0,0.0,2.923353758472976e-07,0.6230964467005076,0.02874283648140342,0.006688963210702341
ChEMBL24to28,sdtnbi,ts,197,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,198,ecfp4,0.4010152284263959,0.004219409282700422,0.0,0.0,6.461154084028698e-06,0.700507614213198,0.04113450348948636,0.008403361344537815
ChEMBL24to28,sdtnbi,ts,199,ecfp4,0.7411167512690355,0.009708737864077669,0.0,0.0,0.005715592347751864,0.8705583756345178,0.08482516292202401,0.019230769230769232
ChEMBL24to28,sdtnbi,ts,200,ecfp4,0.9134860050890585,0.2644927536231884,0.05,0.5,0.5037327498410283,0.9147582697201018,0.49745547073791346,0.5
ChEMBL24to28,sdtnbi,ts,201,ecfp4,0.5736040609137055,0.005917159763313609,0.0,0.0,0.00020218249341029385,0.7868020304568528,0.058258963853744156,0.011764705882352943
ChEMBL24to28,sdtnbi,ts,202,ecfp4,0.7639593908629442,0.010638297872340425,0.0,0.0,0.009015039886882459,0.881979695431472,0.09015113733265791,0.021052631578947368
ChEMBL24to28,sdtnbi,ts,203,ecfp4,0.9056122448979592,0.09649688373092628,0.1,0.6666666666666666,0.41504312569358554,0.8839285714285714,0.32432294502473974,0.26666666666666666
ChEMBL24to28,sdtnbi,ts,204,ecfp4,0.9974619289340102,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,sdtnbi,ts,205,ecfp4,0.5063613231552163,0.007662947739283617,0.0,0.0,0.0007109010613499311,0.6717557251908397,0.05140423885407471,0.015267175572519083
ChEMBL24to28,sdtnbi,ts,206,ecfp4,0.9822335025380712,0.125,0.05,1.0,0.701572958931254,0.9911167512690355,0.3503986127501918,0.2222222222222222
ChEMBL24to28,sdtnbi,ts,207,ecfp4,0.9948979591836735,0.4777777777777778,0.15,1.0,0.9036927785926249,0.9974489795918368,0.7726181304565691,0.75
ChEMBL24to28,sdtnbi,ts,208,ecfp4,0.9603580562659846,0.3468253968253968,0.1,0.5,0.5429413487277672,0.9667519181585678,0.4980928093242339,0.4
ChEMBL24to28,sdtnbi,ts,209,ecfp4,0.9728682170542635,0.3529906624383369,0.3,0.75,0.6749799244450454,0.954780361757106,0.5266547738081974,0.5263157894736842
ChEMBL24to28,sdtnbi,ts,210,ecfp4,0.9618320610687022,0.09722222222222221,0.05,0.5,0.5018874422899445,0.9720101781170484,0.2804788102861035,0.18181818181818182
ChEMBL24to28,sdtnbi,ts,211,ecfp4,0.9134860050890585,0.05325814536340852,0.05,0.5,0.2955257108632738,0.9300254452926209,0.17923725559369802,0.125
ChEMBL24to28,sdtnbi,ts,212,ecfp4,0.8548717948717949,0.15431809089640414,0.1,0.4,0.3335110900855738,0.8461538461538461,0.3109797791566212,0.2857142857142857
ChEMBL24to28,sdtnbi,ts,213,ecfp4,0.37531806615776087,0.006129728714915987,0.0,0.0,0.0001719976789714259,0.5763358778625954,0.030190613914072736,0.012422360248447208
ChEMBL24to28,sdtnbi,ts,214,ecfp4,0.8027210884353742,0.35366619563510754,0.05,0.3333333333333333,0.3900812125993175,0.7797619047619048,0.5758830488528089,0.5
ChEMBL24to28,sdtnbi,ts,215,ecfp4,0.7433726067746687,0.04464997759006359,0.05,0.14285714285714285,0.10984823018689403,0.7551546391752577,0.13465814864770137,0.0975609756097561
ChEMBL24to28,sdtnbi,ts,216,ecfp4,0.7208121827411168,0.009009009009009009,0.0,0.0,0.003811925565324768,0.8604060913705585,0.08058413893638232,0.017857142857142856
ChEMBL24to28,sdtnbi,ts,217,ecfp4,0.8096446700507614,0.013157894736842105,0.0,0.0,0.022427476352287357,0.9048223350253808,0.10321443379088593,0.025974025974025976
ChEMBL24to28,sdtnbi,ts,218,ecfp4,0.6142131979695431,0.006535947712418301,0.0,0.0,0.0004545478817606191,0.8071065989847716,0.06335980860297924,0.012987012987012984
ChEMBL24to28,sdtnbi,ts,219,ecfp4,0.8654822335025381,0.018518518518518517,0.0,0.0,0.06832057362647583,0.932741116751269,0.12659956069657397,0.03636363636363636
ChEMBL24to28,sdtnbi,ts,220,ecfp4,0.7436548223350253,0.00980392156862745,0.0,0.0,0.0060124412850146415,0.8718274111675126,0.08538579244993966,0.019417475728155338
ChEMBL24to28,sdtnbi,ts,221,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,222,ecfp4,0.638676844783715,0.013888888888888888,0.0,0.0,0.0007541823017620754,0.8193384223918575,0.0941833941473079,0.0273972602739726
ChEMBL24to28,sdtnbi,ts,223,ecfp4,1.0,1.0,0.1,1.0,0.9999999999999934,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,224,ecfp4,0.9961832061068703,0.7,0.1,1.0,0.9313211118116392,0.9961832061068703,0.7062088674514113,0.6666666666666666
ChEMBL24to28,sdtnbi,ts,225,ecfp4,0.8805194805194805,0.10323724649334406,0.05,0.1,0.16718450579273042,0.8675324675324676,0.2910124517547433,0.23333333333333334
ChEMBL24to28,sdtnbi,ts,226,ecfp4,0.8958026509572901,0.175948513301386,0.15,0.42857142857142855,0.3868400745525973,0.8698453608247423,0.2744867877820808,0.2727272727272727
ChEMBL24to28,sdtnbi,ts,227,ecfp4,0.7353689567430025,0.01384949896010588,0.0,0.0,0.009270844267502886,0.8384223918575064,0.10243884798735753,0.030534351145038167
ChEMBL24to28,sdtnbi,ts,228,ecfp4,0.8857868020304568,0.021739130434782608,0.0,0.0,0.10243969124580593,0.9428934010152284,0.13876683619204216,0.0425531914893617
ChEMBL24to28,sdtnbi,ts,229,ecfp4,0.9033078880407125,0.06984126984126984,0.05,0.5,0.35748685098312716,0.9134860050890585,0.2281472141781111,0.18181818181818182
ChEMBL24to28,sdtnbi,ts,230,ecfp4,0.6030534351145038,0.012937062937062937,0.0,0.0,0.03329668691883758,0.6812977099236641,0.07433832712690086,0.03508771929824561
ChEMBL24to28,sdtnbi,ts,231,ecfp4,0.9961538461538462,0.6416666666666666,0.25,1.0,0.9332656856622618,0.9961538461538462,0.7875228934401257,0.7692307692307693
ChEMBL24to28,sdtnbi,ts,232,ecfp4,0.7436061381074169,0.08344258214404247,0.05,0.25,0.2593068337196842,0.711317135549872,0.24232736572890026,0.25
ChEMBL24to28,sdtnbi,ts,233,ecfp4,0.133248730964467,0.0029154518950437317,0.0,0.0,2.800065318975463e-08,0.565989847715736,0.019615821500844153,0.005813953488372093
ChEMBL24to28,sdtnbi,ts,234,ecfp4,0.7893401015228426,0.011904761904761904,0.0,0.0,0.014957659213602252,0.8946700507614214,0.09693763959634065,0.023529411764705882
ChEMBL24to28,sdtnbi,ts,235,ecfp4,0.9949238578680204,0.3333333333333333,0.05,1.0,0.9036927786148758,0.9974619289340101,0.5758830488528089,0.5
ChEMBL24to28,sdtnbi,ts,236,ecfp4,0.9517766497461929,0.05,0.05,1.0,0.3821181901382481,0.9758883248730965,0.21814864768618128,0.09523809523809523
ChEMBL24to28,sdtnbi,ts,237,ecfp4,0.8730964467005076,0.0196078431372549,0.0,0.0,0.07952804162153497,0.9365482233502538,0.13084165304136977,0.038461538461538464
ChEMBL24to28,sdtnbi,ts,238,ecfp4,0.9796954314720813,0.1111111111111111,0.05,1.0,0.6669345977499581,0.9898477157360406,0.32993188379018834,0.2
ChEMBL24to28,sdtnbi,ts,239,ecfp4,0.20050761421319796,0.0031645569620253164,0.0,0.0,1.1621167395276553e-07,0.600253807106599,0.02518963609299392,0.006309148264984227
ChEMBL24to28,sdtnbi,ts,240,ecfp4,0.9733333333333333,0.2766973766973767,0.2,0.8,0.6366019521878817,0.9717948717948718,0.4682018613723257,0.42105263157894735
ChEMBL24to28,sdtnbi,ts,241,ecfp4,0.7845607235142119,0.16366479223822272,0.15,0.375,0.3343643523512984,0.7222222222222222,0.3052414315659402,0.3076923076923077
ChEMBL24to28,sdtnbi,ts,242,ecfp4,0.5532994923857868,0.005649717514124294,0.0,0.0,0.0001348417779072565,0.7766497461928934,0.055910516297813434,0.011235955056179775
ChEMBL24to28,sdtnbi,ts,243,ecfp4,0.8472017673048601,0.07722142254155902,0.05,0.14285714285714285,0.17821654857587693,0.8628497790868925,0.27247456223150024,0.1875
ChEMBL24to28,sdtnbi,ts,244,ecfp4,0.9974619289340101,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,sdtnbi,ts,245,ecfp4,0.8778625954198473,0.04,0.0,0.0,0.08800340514069264,0.9389312977099237,0.18738864377756165,0.07692307692307693
ChEMBL24to28,sdtnbi,ts,246,ecfp4,0.23730964467005078,0.0033112582781456954,0.0,0.0,2.5083253888606224e-07,0.618020304568528,0.027956956575844027,0.006600660066006601
ChEMBL24to28,sdtnbi,ts,247,ecfp4,0.6040609137055837,0.006369426751592357,0.0,0.0,0.0003712109658296161,0.8020304568527918,0.06202839465396203,0.012658227848101264
ChEMBL24to28,sdtnbi,ts,248,ecfp4,0.2309644670050761,0.003289473684210526,0.0,0.0,2.1517847796384205e-07,0.6154822335025381,0.027563590771176896,0.006557377049180328
ChEMBL24to28,sdtnbi,ts,249,ecfp4,0.9717223650385604,0.5884062253743104,0.2,0.6666666666666666,0.732338868487321,0.9473007712082262,0.6076638760815496,0.6
ChEMBL24to28,sdtnbi,ts,250,ecfp4,0.9974424552429668,0.6791666666666667,0.2,1.0,0.9506275709165954,0.9987212276214834,0.8932826899668287,0.8888888888888888
ChEMBL24to28,sdtnbi,ts,251,ecfp4,0.8120748299319727,0.04768360495488999,0.05,0.3333333333333333,0.22809164268643287,0.8061224489795918,0.16242128978742623,0.14285714285714285
ChEMBL24to28,sdtnbi,ts,252,ecfp4,0.9859335038363172,0.6276315789473684,0.2,1.0,0.8042768475470496,0.9808184143222507,0.7053052323199606,0.6666666666666666
ChEMBL24to28,sdtnbi,ts,253,ecfp4,0.8654822335025381,0.018518518518518517,0.0,0.0,0.06832057362647583,0.932741116751269,0.12659956069657397,0.03636363636363636
ChEMBL24to28,sdtnbi,ts,254,ecfp4,0.6769230769230768,0.025372796123443234,0.0,0.0,0.023757291288627275,0.7064102564102563,0.11707830788572504,0.07407407407407407
ChEMBL24to28,sdtnbi,ts,255,ecfp4,0.7378516624040921,0.022646492334119108,0.0,0.0,0.011384518763015704,0.8452685421994885,0.1486512250227601,0.06201550387596899
ChEMBL24to28,sdtnbi,ts,256,ecfp4,0.949238578680203,0.047619047619047616,0.0,0.0,0.36325208683473387,0.9746192893401016,0.21260723665954945,0.09090909090909091
ChEMBL24to28,sdtnbi,ts,257,ecfp4,0.266497461928934,0.0034482758620689655,0.0,0.0,4.394096961649661e-07,0.633248730964467,0.030314299683023956,0.006872852233676976
ChEMBL24to28,sdtnbi,ts,258,ecfp4,0.976006855184233,0.8219489981785064,0.25,0.8333333333333334,0.8551316717953407,0.929305912596401,0.8307626392459297,0.8333333333333334
ChEMBL24to28,sdtnbi,ts,259,ecfp4,0.7150127226463104,0.012839030653185684,0.0,0.0,0.005471471111458347,0.83206106870229,0.09956038724076482,0.029411764705882353
ChEMBL24to28,sdtnbi,ts,260,ecfp4,0.052030456852791895,0.0026666666666666666,0.0,0.0,3.800663032454794e-09,0.5253807106598986,0.011634594543263006,0.005319148936170213
ChEMBL24to28,sdtnbi,ts,261,ecfp4,0.700507614213198,0.008403361344537815,0.0,0.0,0.002542304324162043,0.850253807106599,0.07672430258290783,0.016666666666666666
ChEMBL24to28,sdtnbi,ts,262,ecfp4,0.8807106598984772,0.020833333333333332,0.0,0.0,0.09257400903495032,0.9403553299492386,0.13545530166030764,0.04081632653061224
ChEMBL24to28,sdtnbi,ts,263,ecfp4,0.8629441624365483,0.01818181818181818,0.0,0.0,0.0649474208516289,0.9314720812182742,0.1252593064905067,0.03571428571428571
ChEMBL24to28,sdtnbi,ts,264,ecfp4,0.6845238095238094,0.029453330229774217,0.05,0.3333333333333333,0.15687294518392145,0.6926020408163265,0.1251366202292479,0.1
ChEMBL24to28,sdtnbi,ts,265,ecfp4,0.8231552162849872,0.02721417069243156,0.0,0.0,0.13903055715483803,0.856234096692112,0.12202176835602563,0.06896551724137931
ChEMBL24to28,sdtnbi,ts,266,ecfp4,1.0,1.0,0.15,1.0,0.9999999999999944,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,267,ecfp4,0.8664965986394557,0.13725921042994213,0.05,0.3333333333333333,0.3739398571338053,0.846938775510204,0.3282312925170068,0.3333333333333333
ChEMBL24to28,sdtnbi,ts,268,ecfp4,0.9427480916030534,0.08119658119658119,0.05,0.5,0.41676274866848156,0.9529262086513994,0.2281472141781111,0.18181818181818182
ChEMBL24to28,sdtnbi,ts,269,ecfp4,0.7969543147208122,0.012345679012345678,0.0,0.0,0.017411349178413294,0.898477157360406,0.09919144195467199,0.024390243902439025
ChEMBL24to28,sdtnbi,ts,270,ecfp4,0.9022108843537414,0.09631519274376417,0.1,0.6666666666666666,0.4208146444616945,0.8788265306122449,0.28774990176766213,0.2222222222222222
ChEMBL24to28,sdtnbi,ts,271,ecfp4,0.42205128205128206,0.01283689036846903,0.0,0.0,0.004266039998450506,0.5474358974358975,0.03640089378081021,0.027874564459930314
ChEMBL24to28,sdtnbi,ts,272,ecfp4,0.9923469387755102,0.4444444444444444,0.15,1.0,0.8676802658205526,0.9923469387755102,0.5736639537088659,0.5714285714285714
ChEMBL24to28,sdtnbi,ts,273,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,274,ecfp4,0.7918781725888325,0.012048192771084338,0.0,0.0,0.015734510313296382,0.8959390862944163,0.09767651137588937,0.023809523809523808
ChEMBL24to28,sdtnbi,ts,275,ecfp4,0.20865139949109412,0.004663487016428193,0.0,0.0,1.3335519596914622e-06,0.5318066157760815,0.018543335883474864,0.010752688172043012
ChEMBL24to28,sdtnbi,ts,276,ecfp4,0.9974619289340102,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,sdtnbi,ts,277,ecfp4,0.667517006802721,0.05054302422723475,0.0,0.0,0.18320706688475627,0.8001700680272108,0.2030902117389392,0.12903225806451613
ChEMBL24to28,sdtnbi,ts,278,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,279,ecfp4,0.9137055837563451,0.02857142857142857,0.0,0.0,0.17879435339605504,0.9568527918781726,0.16157312221285405,0.05555555555555555
ChEMBL24to28,sdtnbi,ts,280,ecfp4,0.9707379134860051,0.1125,0.1,1.0,0.5649000926200357,0.9821882951653944,0.34719889658717035,0.2222222222222222
ChEMBL24to28,sdtnbi,ts,281,ecfp4,0.6195928753180662,0.17001114827201783,0.05,0.5,0.4632832375668101,0.7474554707379135,0.4046081881442188,0.4
ChEMBL24to28,sdtnbi,ts,282,ecfp4,0.799492385786802,0.0125,0.0,0.0,0.018315636760242962,0.899746192893401,0.09996826907741788,0.024691358024691357
ChEMBL24to28,sdtnbi,ts,283,ecfp4,0.9949238578680203,0.3333333333333333,0.05,1.0,0.9036927786148758,0.9974619289340101,0.5758830488528089,0.5
ChEMBL24to28,sdtnbi,ts,284,ecfp4,0.9080701754385966,0.33975565796073626,0.3,0.4,0.49400238480136854,0.869298245614035,0.4085059765159637,0.38461538461538464
ChEMBL24to28,sdtnbi,ts,285,ecfp4,0.9910941475826972,0.30952380952380953,0.1,1.0,0.8416281632905768,0.9936386768447838,0.5311113291121787,0.4444444444444444
ChEMBL24to28,sdtnbi,ts,286,ecfp4,0.5431472081218275,0.0055248618784530384,0.0,0.0,0.00011011957492499022,0.7715736040609137,0.05477967966810761,0.010989010989010988
ChEMBL24to28,sdtnbi,ts,287,ecfp4,0.17512690355329952,0.003067484662576687,0.0,0.0,6.91798200292724e-08,0.5875634517766497,0.023177555752371584,0.0061162079510703364
ChEMBL24to28,sdtnbi,ts,288,ecfp4,0.3282442748091603,0.00561258226014673,0.0,0.0,5.367635660787983e-05,0.5585241730279898,0.02589911505784036,0.011396011396011397
ChEMBL24to28,sdtnbi,ts,289,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,290,ecfp4,0.8996598639455782,0.05086547439488616,0.05,0.3333333333333333,0.21349499487574278,0.9209183673469388,0.19711418807309997,0.1
ChEMBL24to28,sdtnbi,ts,291,ecfp4,0.42455242966751916,0.013136655639486839,0.0,0.0,0.026227790089311576,0.5693734015345269,0.040927330650796734,0.0392156862745098
ChEMBL24to28,sdtnbi,ts,292,ecfp4,0.8197206439393939,0.24925764485495927,0.2,0.36363636363636365,0.4782720171523469,0.8154592803030303,0.38095827291763446,0.3684210526315789
ChEMBL24to28,sdtnbi,ts,293,ecfp4,0.6280944156591826,0.14187626974672327,0.05,0.1111111111111111,0.14570239258326323,0.6411917098445596,0.32993188379018834,0.2
ChEMBL24to28,sdtnbi,ts,294,ecfp4,0.7993197278911565,0.3470958551603713,0.05,0.3333333333333333,0.352023182029293,0.8456632653061225,0.5758830488528089,0.5
ChEMBL24to28,sdtnbi,ts,295,ecfp4,0.6730279898218829,0.011634199134199134,0.0,0.0,0.007740844254477521,0.7786259541984732,0.07957642898475213,0.023255813953488372
ChEMBL24to28,sdtnbi,ts,296,ecfp4,0.9961832061068703,0.5,0.1,1.0,0.9277541591675719,0.9974554707379135,0.7053052323199606,0.6666666666666666
ChEMBL24to28,sdtnbi,ts,297,ecfp4,0.9846938775510204,0.7142857142857142,0.1,0.6666666666666666,0.8106587118258757,0.9770408163265306,0.8154571195503021,0.8
ChEMBL24to28,sdtnbi,ts,298,ecfp4,0.9746192893401014,0.09090909090909091,0.05,1.0,0.6027039797255108,0.9873096446700508,0.29766046693568976,0.16666666666666666
ChEMBL24to28,sdtnbi,ts,299,ecfp4,0.906010230179028,0.061066475502943945,0.0,0.0,0.1927206141255023,0.9373401534526854,0.2569311348753395,0.14035087719298245
ChEMBL24to28,sdtnbi,ts,300,ecfp4,0.7817258883248731,0.011494252873563218,0.0,0.0,0.012849754841394525,0.8908629441624365,0.09479111265417729,0.022727272727272728
ChEMBL24to28,sdtnbi,ts,301,ecfp4,0.31297709923664124,0.00536751704976004,0.0,0.0,7.126335497713207e-06,0.594147582697201,0.034251694857162535,0.01238390092879257
ChEMBL24to28,sdtnbi,ts,302,ecfp4,0.9936386768447837,0.41666666666666663,0.1,1.0,0.8853395262682817,0.994910941475827,0.5744045853321083,0.5
ChEMBL24to28,sdtnbi,ts,303,ecfp4,0.5685279187817258,0.005847953216374269,0.0,0.0,0.0001827106504858387,0.7842639593908629,0.05766042552078645,0.011627906976744184
ChEMBL24to28,sdtnbi,ts,304,ecfp4,0.9365482233502539,0.038461538461538464,0.0,0.0,0.28200716788633706,0.9682741116751269,0.18979221668306448,0.07407407407407407
ChEMBL24to28,sdtnbi,ts,305,ecfp4,0.7674064403829417,0.22436979962046436,0.25,0.4166666666666667,0.4060383003069125,0.7180156657963446,0.3470823114334626,0.36363636363636365
ChEMBL24to28,sdtnbi,ts,306,ecfp4,0.8733333333333333,0.14138343191859878,0.1,0.4,0.3902352241919026,0.8371794871794872,0.3562426073468164,0.36363636363636365
ChEMBL24to28,sdtnbi,ts,307,ecfp4,0.30974358974358973,0.012071447999355282,0.0,0.0,0.009090589860036188,0.5256410256410257,0.026148818018424547,0.028985507246376812
ChEMBL24to28,sdtnbi,ts,308,ecfp4,0.9796954314720812,0.1111111111111111,0.05,1.0,0.6669345977499581,0.9898477157360406,0.32993188379018834,0.2
ChEMBL24to28,sdtnbi,ts,309,ecfp4,0.9300254452926209,0.05083655083655084,0.0,0.0,0.2690555903250861,0.955470737913486,0.22190105852480946,0.10256410256410256
ChEMBL24to28,sdtnbi,ts,310,ecfp4,0.916243654822335,0.029411764705882353,0.0,0.0,0.18808033655837975,0.9581218274111676,0.16415950410771898,0.05714285714285714
ChEMBL24to28,sdtnbi,ts,311,ecfp4,0.7961270670147955,0.28522749540988074,0.2,0.3333333333333333,0.3923757527292553,0.7860095735422106,0.4030208239820731,0.32
ChEMBL24to28,sdtnbi,ts,312,ecfp4,0.9845360824742267,0.6463492063492062,0.3,0.8571428571428571,0.7997531396248153,0.9768041237113403,0.651305036621753,0.6
ChEMBL24to28,sdtnbi,ts,313,ecfp4,0.9987277353689568,0.8333333333333333,0.1,1.0,0.975938619436454,0.9987277353689568,0.8154571195503021,0.8
ChEMBL24to28,sdtnbi,ts,314,ecfp4,0.6903553299492386,0.008130081300813009,0.0,0.0,0.0020761994751096746,0.8451776649746192,0.07491758778108715,0.016129032258064516
ChEMBL24to28,sdtnbi,ts,315,ecfp4,0.6649746192893401,0.007518796992481203,0.0,0.0,0.001251332826722652,0.8324873096446701,0.07070932871686043,0.014925373134328358
ChEMBL24to28,sdtnbi,ts,316,ecfp4,0.72264631043257,0.2545662100456621,0.05,0.5,0.4873527177735628,0.7487277353689568,0.49745547073791346,0.5
ChEMBL24to28,sdtnbi,ts,317,ecfp4,0.5786802030456853,0.005988023952095809,0.0,0.0,0.00022372946532457714,0.7893401015228426,0.05886553249942812,0.011904761904761902
ChEMBL24to28,sdtnbi,ts,318,ecfp4,0.6370558375634517,0.006944444444444444,0.0,0.0,0.0007169464895656092,0.8185279187817259,0.06651314811350022,0.013793103448275865
ChEMBL24to28,sdtnbi,ts,319,ecfp4,0.42385786802030456,0.0043859649122807015,0.0,0.0,1.0192243256865834e-05,0.7119289340101522,0.04311642073423025,0.008733624454148471
ChEMBL24to28,sdtnbi,ts,320,ecfp4,0.6979695431472082,0.008333333333333333,0.0,0.0,0.0024167844774762564,0.8489847715736041,0.07626541063654,0.01652892561983471
